timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,251
1744959712.30669,355
1744959712.406656,370
1744959712.506862,392
1744959712.6068308,349
1744959712.7067769,391
1744959712.8067338,361
1744959712.9066997,385
1744959713.0068989,352
1744959713.106858,369
1744959713.206827,364
1744959713.306783,361
1744959713.406744,356
1744959713.5069447,362
1744959713.606904,377
1744959713.706867,351
1744959713.806823,358
1744959713.9067879,395
1744959714.00676,372
1744959714.1067107,384
1744959714.206907,371
1744959714.30687,356
1744959714.406827,375
1744959714.5067868,375
1744959714.60675,343
1744959714.70672,375
1744959714.8069131,358
1744959714.906873,374
1744959715.006829,355
1744959715.1067939,362
1744959715.20676,379
1744959715.3069582,360
1744959715.406914,380
1744959715.5068738,387
1744959715.606835,379
1744959715.7068,372
1744959715.807004,370
1744959715.9069579,382
1744959716.0069172,394
1744959716.1068778,364
1744959716.2068586,364
1744959716.306808,366
1744959716.406762,372
1744959716.5067239,388
1744959716.6069179,379
1744959716.706888,382
1744959716.806836,360
1744959716.906807,356
1744959717.006767,360
1744959717.1069689,361
1744959717.206925,356
1744959717.306887,398
1744959717.4068449,358
1744959717.506811,372
1744959717.606776,370
1744959717.7069728,375
1744959717.8069298,376
1744959717.906889,373
1744959718.006855,357
1744959718.1070569,360
1744959718.2070148,367
1744959718.306973,390
1744959718.406934,351
1744959718.5068939,368
1744959718.6068518,395
1744959718.70682,369
1744959718.806778,367
1744959718.9067378,362
1744959719.0069358,357
1744959719.106899,351
1744959719.206857,377
1744959719.306823,375
1744959719.406781,384
1744959719.506743,387
1744959719.606942,397
1744959719.706902,365
1744959719.8068619,387
1744959719.906832,359
1744959720.0070288,384
1744959720.1069858,349
1744959720.206946,344
1744959720.306908,376
1744959720.4068701,353
1744959720.5068278,336
1744959720.6070259,371
1744959720.7069938,379
1744959720.8069549,367
1744959720.9069152,351
1744959721.006873,373
1744959721.107076,346
1744959721.207033,361
1744959721.3069918,362
1744959721.4069529,338
1744959721.506912,429
1744959721.6068742,410
1744959721.7068439,427
1744959721.806802,412
1744959721.907002,221
1744959722.0069559,274
1744959722.106916,252
1744959722.2068958,288
1744959722.3068419,290
1744959722.406796,291
1744959722.5067558,332
1744959722.6069548,320
1744959722.7069259,326
1744959722.806877,339
1744959722.906848,359
1744959723.007046,354
1744959723.107002,345
1744959723.206959,336
1744959723.306933,370
1744959723.406893,364
1744959723.507092,364
1744959723.607048,375
1744959723.707002,369
1744959723.806974,397
1744959723.9069288,403
1744959724.006896,372
1744959724.107096,407
1744959724.2068179,391
1744959724.307014,383
1744959724.406971,406
1744959724.5069358,415
1744959724.6068969,401
1744959724.7068648,424
1744959724.807061,442
1744959724.9070148,436
1744959725.006976,431
1744959725.106936,420
1744959725.2069008,427
1744959725.30686,464
1744959725.40706,456
1744959725.50702,454
1744959725.6069922,441
1744959725.706943,468
1744959725.8069038,468
1744959725.9071062,450
1744959726.0070639,436
1744959726.1070259,479
1744959726.2069829,434
1744959726.306946,463
1744959726.406903,451
1744959726.506867,441
1744959726.6068249,448
1744959726.707031,475
1744959726.806988,483
1744959726.906952,505
1744959727.006912,504
1744959727.107115,483
1744959727.207077,458
1744959727.307036,482
1744959727.4069939,494
1744959727.506958,486
1744959727.606931,524
1744959727.707118,520
1744959727.8070948,519
1744959727.90704,538
1744959728.0070028,516
1744959728.1069639,496
1744959728.20717,550
1744959728.307116,522
1744959728.407078,521
1744959728.5070388,522
1744959728.607003,503
1744959728.706964,529
1744959728.8069239,526
1744959728.9071229,532
1744959729.007083,551
1744959729.1070578,525
1744959729.207007,534
1744959729.306969,511
1744959729.407168,536
1744959729.5071268,538
1744959729.6070888,508
1744959729.707049,533
1744959729.807011,567
1744959729.9069679,525
1744959730.007176,570
1744959730.1071348,541
1744959730.207093,567
1744959730.307051,541
1744959730.407016,531
1744959730.506976,566
1744959730.6069338,568
1744959730.7071471,556
1744959730.8071089,549
1744959730.9070568,570
1744959731.007025,534
1744959731.107236,585
1744959731.207186,537
1744959731.307139,554
1744959731.4071078,537
1744959731.507053,550
1744959731.6070197,530
1744959731.7069778,564
1744959731.806933,536
1744959731.906904,575
1744959732.0071058,533
1744959732.1070619,535
1744959732.207031,550
1744959732.30699,590
1744959732.407189,555
1744959732.50715,577
1744959732.607111,611
1744959732.707072,558
1744959732.8070328,566
1744959732.907238,575
1744959733.00719,573
1744959733.107156,614
1744959733.207124,587
1744959733.3070738,603
1744959733.407037,613
1744959733.507236,611
1744959733.607197,586
1744959733.707155,609
1744959733.807113,581
1744959733.907074,603
1744959734.007041,588
1744959734.106997,587
1744959734.2071998,578
1744959734.307158,592
1744959734.407119,585
1744959734.507072,613
1744959734.6070368,579
1744959734.707008,567
1744959734.8069582,593
1744959734.907162,596
1744959735.0071218,582
1744959735.107079,609
1744959735.207042,605
1744959735.307014,626
1744959735.407208,583
1744959735.507166,599
1744959735.6071239,617
1744959735.707084,603
1744959735.807307,605
1744959735.90725,608
1744959736.007211,620
1744959736.107172,606
1744959736.20713,623
1744959736.307096,628
1744959736.4070537,623
1744959736.507258,639
1744959736.607216,648
1744959736.7071738,621
1744959736.8071399,617
1744959736.9070969,591
1744959737.00731,610
1744959737.1072528,594
1744959737.207223,630
1744959737.307179,631
1744959737.4071379,618
1744959737.5070958,603
1744959737.607074,619
1744959737.707017,628
1744959737.8072278,601
1744959737.9071798,637
1744959738.0071409,604
1744959738.107105,620
1744959738.2070649,565
1744959738.307268,609
1744959738.407227,579
1744959738.507185,588
1744959738.607151,587
1744959738.707346,571
1744959738.8073108,633
1744959738.9072678,585
1744959739.0072298,584
1744959739.1071858,588
1744959739.207154,590
1744959739.307113,568
1744959739.40731,557
1744959739.5072749,554
1744959739.6072328,545
1744959739.707193,551
1744959739.807152,535
1744959739.907112,521
1744959740.007072,518
1744959740.1070368,500
1744959740.2070029,507
1744959740.3071978,528
1744959740.407157,536
1744959740.5071151,506
1744959740.6070938,483
1744959740.707057,482
1744959740.807004,496
1744959740.9071999,503
1744959741.0071628,514
1744959741.1071289,480
1744959741.207084,494
1744959741.3072877,482
1744959741.407244,459
1744959741.5072038,477
1744959741.6071749,477
1744959741.707365,487
1744959741.807329,468
1744959741.9072897,491
1744959742.007258,449
1744959742.1074529,529
1744959742.207412,513
1744959742.3073719,492
1744959742.407336,507
1744959742.507287,508
1744959742.607251,492
1744959742.707216,521
1744959742.807179,505
1744959742.9071388,480
1744959743.007093,489
1744959743.107302,509
1744959743.207257,513
1744959743.307216,512
1744959743.4071748,517
1744959743.507135,502
1744959743.607095,488
1744959743.7070608,495
1744959743.80702,504
1744959743.906976,508
1744959744.007185,534
1744959744.107141,502
1744959744.207113,544
1744959744.3073049,546
1744959744.4072628,507
1744959744.5072339,532
1744959744.607187,517
1744959744.7073848,558
1744959744.8073606,542
1744959744.9073079,546
1744959745.007267,543
1744959745.107241,522
1744959745.207188,562
1744959745.307154,509
1744959745.407119,546
1744959745.507073,531
1744959745.6072829,518
1744959745.707232,572
1744959745.807194,561
1744959745.907397,559
1744959746.007356,568
1744959746.107321,543
1744959746.207284,561
1744959746.3074799,568
1744959746.40744,563
1744959746.507401,540
1744959746.60736,543
1744959746.707321,529
1744959746.8072798,563
1744959746.90724,549
1744959747.007206,555
1744959747.1071658,545
1744959747.2073689,572
1744959747.3073208,544
1744959747.4072828,561
1744959747.507243,599
1744959747.6072068,565
1744959747.70717,557
1744959747.807366,574
1744959747.907328,586
1744959748.0072923,549
1744959748.10727,574
1744959748.207207,583
1744959748.30741,558
1744959748.4073708,571
1744959748.50733,578
1744959748.6073012,564
1744959748.707268,609
1744959748.807216,585
1744959748.907419,601
1744959749.00738,598
1744959749.107337,566
1744959749.207296,608
1744959749.3072538,608
1744959749.407214,604
1744959749.507179,576
1744959749.60738,592
1744959749.707342,578
1744959749.807298,596
1744959749.907264,619
1744959750.007223,617
1744959750.107424,606
1744959750.207386,638
1744959750.307345,608
1744959750.40731,605
1744959750.507268,597
1744959750.60747,622
1744959750.707433,598
1744959750.8073869,607
1744959750.907346,597
1744959751.007305,600
1744959751.107272,616
1744959751.207475,590
1744959751.307435,582
1744959751.407392,609
1744959751.50735,582
1744959751.6073139,598
1744959751.7072759,605
1744959751.8074749,585
1744959751.907435,600
1744959752.007393,629
1744959752.107353,642
1744959752.20733,626
1744959752.3072798,613
1744959752.4074788,606
1744959752.5074408,621
1744959752.607401,636
1744959752.707358,647
1744959752.8073258,600
1744959752.9075263,626
1744959753.0074868,585
1744959753.1074429,589
1744959753.207403,599
1744959753.307371,588
1744959753.4073288,586
1744959753.507287,614
1744959753.6074922,568
1744959753.707443,572
1744959753.8074079,589
1744959753.9073648,585
1744959754.007325,554
1744959754.107287,589
1744959754.2074878,592
1744959754.307446,558
1744959754.407404,589
1744959754.5073678,616
1744959754.607331,593
1744959754.707533,604
1744959754.807499,603
1744959754.9074519,609
1744959755.0074189,631
1744959755.10738,630
1744959755.2073479,615
1744959755.307294,642
1744959755.407497,643
1744959755.5074549,706
1744959755.6074178,709
1744959755.7073948,710
1744959755.807343,704
1744959755.907538,719
1744959756.0075,722
1744959756.1074588,720
1744959756.207417,733
1744959756.307384,720
1744959756.407351,723
1744959756.5075428,725
1744959756.6075048,703
1744959756.7074668,692
1744959756.8074582,694
1744959756.907388,663
1744959757.007346,653
1744959757.1073048,690
1744959757.207507,653
1744959757.307467,654
1744959757.4074318,661
1744959757.5074098,668
1744959757.6073508,696
1744959757.7075539,708
1744959757.807514,687
1744959757.907471,675
1744959758.0074458,688
1744959758.107406,710
1744959758.2073529,666
1744959758.30756,714
1744959758.407517,691
1744959758.507478,717
1744959758.607442,692
1744959758.707401,699
1744959758.8073606,676
1744959758.907564,702
1744959759.007525,694
1744959759.107481,700
1744959759.2074459,712
1744959759.307402,693
1744959759.4076056,699
1744959759.507565,720
1744959759.607524,701
1744959759.70749,682
1744959759.8074512,736
1744959759.9076478,717
1744959760.0076098,724
1744959760.107569,718
1744959760.207531,739
1744959760.3074899,740
1744959760.40745,696
1744959760.507413,697
1744959760.607375,726
1744959760.7075748,685
1744959760.807538,684
1744959760.907496,685
1744959761.0074558,715
1744959761.1074219,707
1744959761.2073789,695
1744959761.307343,719
1744959761.407539,685
1744959761.507499,689
1744959761.607462,730
1744959761.7074208,740
1744959761.807623,708
1744959761.9075809,706
1744959762.0075421,706
1744959762.1075358,706
1744959762.207465,703
1744959762.307432,706
1744959762.407631,705
1744959762.5075839,713
1744959762.607545,715
1744959762.707504,721
1744959762.807471,718
1744959762.907436,715
1744959763.0076299,683
1744959763.107589,695
1744959763.207553,702
1744959763.3075218,722
1744959763.40748,712
1744959763.507669,701
1744959763.60764,680
1744959763.707592,715
1744959763.8075519,693
1744959763.9075148,700
1744959764.0074768,707
1744959764.107436,700
1744959764.2076397,678
1744959764.307603,702
1744959764.407563,692
1744959764.507525,708
1744959764.607724,715
1744959764.70744,728
1744959764.807401,731
1744959764.907359,730
1744959765.007323,717
1744959765.107276,725
1744959765.207476,748
1744959765.307436,738
1744959765.407398,747
1744959765.5073647,722
1744959765.6075647,747
1744959765.707525,730
1744959765.8074849,731
1744959765.907449,738
1744959766.00765,758
1744959766.107609,760
1744959766.207577,734
1744959766.307533,734
1744959766.407734,736
1744959766.507689,756
1744959766.607653,740
1744959766.707613,768
1744959766.807571,746
1744959766.907537,769
1744959767.007737,755
1744959767.107694,764
1744959767.207661,762
1744959767.307616,768
1744959767.4075782,771
1744959767.5075378,777
1744959767.6074991,776
1744959767.707702,774
1744959767.807658,803
1744959767.907616,796
1744959768.0075798,791
1744959768.107545,825
1744959768.207505,802
1744959768.30771,789
1744959768.4076629,796
1744959768.507629,803
1744959768.6075928,789
1744959768.7075448,801
1744959768.807766,803
1744959768.907707,800
1744959769.0076718,794
1744959769.107624,789
1744959769.207602,805
1744959769.307556,804
1744959769.407753,798
1744959769.5077078,791
1744959769.607673,802
1744959769.70763,803
1744959769.807591,825
1744959769.907557,813
1744959770.007762,800
1744959770.107734,799
1744959770.207677,788
1744959770.3076348,780
1744959770.4076,770
1744959770.507565,795
1744959770.607766,784
1744959770.707718,798
1744959770.807679,783
1744959770.907641,790
1744959771.007607,783
1744959771.107563,781
1744959771.2075238,795
1744959771.30772,789
1744959771.407683,781
1744959771.507643,783
1744959771.6076102,789
1744959771.707592,791
1744959771.807774,808
1744959771.907728,779
1744959772.0076869,811
1744959772.107647,781
1744959772.207638,802
1744959772.3075762,793
1744959772.407776,783
1744959772.507746,793
1744959772.60769,789
1744959772.7076528,783
1744959772.8076198,816
1744959772.9078178,797
1744959773.0077698,792
1744959773.1077359,812
1744959773.207706,800
1744959773.307662,817
1744959773.407621,825
1744959773.5078208,804
1744959773.6077778,810
1744959773.707738,822
1744959773.807698,853
1744959773.9076638,799
1744959774.007622,809
1744959774.107823,839
1744959774.207783,820
1744959774.3077419,805
1744959774.407703,832
1744959774.507669,823
1744959774.607622,819
1744959774.707587,818
1744959774.807788,830
1744959774.907748,822
1744959775.007706,830
1744959775.1076758,812
1744959775.2076328,826
1744959775.3078396,829
1744959775.4075959,842
1744959775.5078008,816
1744959775.6077578,818
1744959775.707721,857
1744959775.807682,827
1744959775.907881,849
1744959776.007843,833
1744959776.1078,830
1744959776.2077577,835
1744959776.307721,830
1744959776.4076898,839
1744959776.507644,833
1744959776.607605,831
1744959776.7078018,825
1744959776.807775,820
1744959776.907732,816
1744959777.007694,819
1744959777.1076548,822
1744959777.207849,848
1744959777.307808,820
1744959777.4077692,833
1744959777.5077288,812
1744959777.607689,832
1744959777.707654,806
1744959777.807853,795
1744959777.9078119,811
1744959778.007782,807
1744959778.107738,817
1744959778.2077029,818
1744959778.307899,826
1744959778.407861,809
1744959778.507817,812
1744959778.607776,830
1744959778.707746,817
1744959778.807705,803
1744959778.9079008,820
1744959779.007864,803
1744959779.107821,812
1744959779.207784,812
1744959779.30774,807
1744959779.4076998,806
1744959779.507689,810
1744959779.607893,820
1744959779.707846,806
1744959779.807807,816
1744959779.9077609,808
