timestamp,nb_matches
355.389062999,0
355.488919,404
355.588727,427
355.688525,461
355.788374,451
355.888265,442
355.988221,450
356.08822,441
356.38831,443
356.488418999,446
356.588538,456
356.688629,445
356.788677,446
356.888701999,444
356.988683,453
357.088665,445
357.188652,448
357.28869,443
357.388808,447
357.488912999,445
357.588909,447
357.688853,458
357.788732,437
357.888556,460
357.988378,433
358.188098999,447
358.288016999,439
358.387978,433
358.487967999,449
358.587993,453
358.688031999,439
358.788130999,430
358.888271,440
358.988388,448
359.08846,436
359.188491,429
359.288466999,454
359.388401,439
359.588141,453
359.687991,435
359.787889,452
359.987773,458
360.087777999,430
360.187814,432
360.287860999,425
360.48812,439
360.588273999,435
360.688389,459
360.78853,487
360.888579,458
360.988502,470
361.088339999,452
361.188235999,462
361.288186,456
361.388092,452
361.488009,449
361.587954999,491
361.687907,446
361.787875,466
361.887831,417
361.987772,368
362.087742,403
362.187798,415
362.387888,385
362.487854,379
362.587792,407
362.687699,383
362.787564,377
362.88745,355
362.987498999,375
363.087571999,385
363.187608,368
363.287556,373
363.387436,397
363.487328,417
363.587273,400
363.68724,396
363.787207999,403
363.887176,413
363.987149,424
364.087127,446
364.187124,428
364.287134,437
364.387170999,436
364.487209,412
364.587221,434
364.687237,418
364.787232999,408
364.887236,413
364.987221,409
365.087268,398
365.187253,418
365.28722,422
365.387236,400
365.487275,435
365.587408,414
365.687479,392
365.787423,367
365.887308999,310
365.987172,299
366.086976,303
366.186782,294
366.286665,300
366.386598,306
366.486557,320
366.586586,317
366.686634,343
366.786674,321
366.886687,317
366.986788,312
367.086892,324
367.186957,339
367.286980999,345
367.386986,354
367.486922,405
367.586807999,397
367.686682999,394
367.78663,385
367.886608999,389
367.986593,385
368.086629999,394
368.186671,401
368.286705,396
368.386774,387
368.486864999,394
368.586865,393
368.686817999,393
368.786776,380
368.886746999,394
369.086648999,386
369.186634,379
369.286607,387
369.386599,396
369.486620999,387
369.586679,379
369.686739,379
369.786732,354
369.986547,334
370.086474,288
370.186426,270
370.286395999,269
370.386373,323
370.486357,347
370.586376,357
370.686453,342
370.786523,352
370.886607999,323
370.986662999,355
371.086623,364
371.186538,378
371.286523,411
371.386515,403
371.486477,400
371.586448999,417
371.68649,423
371.886396,414
371.986255999,390
372.086186,399
372.186205,395
372.286245,403
372.386234,421
372.48625,429
372.586309999,414
372.686334,395
372.786337,430
372.886391,401
372.986323999,410
373.086242,379
373.185981999,395
373.285885,351
373.385872,382
373.485888,373
373.585924,385
373.686013,378
373.786141,394
373.986298,394
374.086323,371
374.186353,389
374.286351999,379
374.386444,373
374.486449,374
374.586365,375
374.686208999,362
374.786049,331
374.985652999,330
375.085478999,319
375.185350999,326
375.285387999,331
375.385463999,296
375.485499,283
375.585567999,335
375.685636,314
375.785675999,319
375.885639999,347
375.98564,339
376.08567,349
376.185579999,340
376.285531,332
376.385486999,338
376.485462,307
376.585743,233
376.686086,240
376.786217999,306
376.886087,343
376.985726,425
377.085453,425
377.18518,560
377.284936999,563
377.38507,588
377.485433,581
377.585754,596
377.685994,580
377.786124,601
377.886197,586
377.986227,601
378.086173,555
378.186128,588
378.286026,606
378.385858,635
378.485804,604
378.585691,582
378.685639,526
378.785601,499
378.885525,468
378.985689,476
379.085837999,492
379.185657,446
379.285616,441
379.385552999,434
379.485542,458
379.585478999,485
379.685485,498
379.78549,544
379.885588,543
379.985663,563
380.08569,543
380.185715999,567
380.285729,556
380.38567,555
380.485782999,545
380.585824,564
380.685893999,539
380.785934,571
380.885956999,547
380.986021,549
381.085954999,551
381.18589,548
381.285873,550
381.38584,529
381.485944999,546
381.585905999,549
381.685933,543
381.785969999,549
381.885854,580
381.985754,593
382.085612999,579
382.185485,629
382.285456,609
382.385661999,635
382.485728,641
382.685862,686
382.785913,678
382.885771,666
382.985747,682
383.085565,654
383.18562,672
383.385561,620
383.485542,641
383.585504999,637
383.685452,623
383.785503,593
383.885542,518
383.985644,526
384.085626,445
384.185653,409
384.285665,348
384.385705,308
384.485737,267
384.585823,258
384.685815,240
384.785759,258
384.885661,251
384.985547,254
385.085396,242
385.185382,268
385.285317999,261
385.385344,278
385.485308,278
385.585319,297
385.685348,300
385.785459,293
385.88557,290
385.985684,290
386.085794999,288
386.185856,282
386.28583,293
386.385782,288
386.485740999,294
386.585649,264
386.685538,267
386.785427,229
386.885327999,202
386.985233,205
387.085196,201
387.185209,197
387.285239,203
387.385347999,183
387.485422,150
387.585466,175
387.685519,164
387.785475999,196
387.885373999,240
387.985241,260
388.085041,414
388.184746999,467
388.284314,447
388.38404,378
388.484443,427
388.584839,426
388.685072,388
388.785247999,378
388.88531,361
388.985209,382
389.085074999,368
389.184912,366
389.28476,429
389.384601,538
389.484554,580
389.584563,551
389.684677999,566
389.784855,547
389.884934,542
389.985005,497
390.084944,477
390.184933,488
390.284879,447
390.384844,472
390.484704999,415
390.584648999,418
390.684661,396
390.784598999,425
390.88453,401
390.984658999,480
391.085037,495
391.185269,437
391.285383999,493
391.385549999,463
391.485659,469
391.585704999,490
391.68557,526
391.785472999,544
391.885385,596
391.985222999,554
392.085072999,562
392.185107999,540
392.284976999,505
392.384912,543
392.484883999,564
392.584793,582
392.684751,564
392.784787,541
392.884794,553
392.984747,588
393.084743,535
393.184718,630
393.284722,672
393.38466,704
393.484601,712
393.584525,764
393.684450999,670
393.784341,661
393.884455,662
393.98478,636
394.085084,694
394.185195999,632
394.285284,618
394.385305999,638
394.485269999,690
394.585154,654
394.684983,663
394.784692,724
394.884423999,923
394.984251,843
395.084115,892
395.184106,930
395.28412,879
395.384197,864
395.484312,868
395.584386,836
395.684484,952
395.784598999,893
395.884814,956
395.984857,925
396.084854,958
396.184712,969
396.284524,1024
396.384373,1028
396.484186999,1015
396.583970999,1013
396.683797999,1014
396.783604999,1025
396.883529,1018
396.983511999,1023
397.083518,1018
397.183549,1014
397.283616,1016
397.383756,1015
397.483897999,1017
397.58402,1014
397.684218,1010
397.784394999,1013
397.884487,1007
397.984486,1009
398.084441999,1009
398.184316999,1014
398.284166999,1020
398.384031,1013
398.48399,1007
398.584027,1011
398.684018,1019
398.784007,1017
398.883972999,1021
398.983969,1025
399.083886,1016
399.183852,1015
399.283801,1023
399.383759,1013
399.483780999,1014
399.583874,1020
399.684034,1013
399.784136,1019
399.884322,1021
399.984431,1011
400.084375999,1021
400.184325,1017
400.284268,1028
400.38419,1021
400.484052999,1023
400.683734999,1017
400.783588,1016
400.883529,1022
400.983613,1018
401.083692,1026
401.183636,1019
401.283740999,1017
401.383994,1011
401.484284,1012
401.584513999,1012
401.684547,1010
401.784393999,1014
401.884129,1018
401.983864,1017
402.083608999,1010
402.183364,1016
402.283184,1014
402.383171,1015
402.483261999,1012
402.583346,1011
402.683452,1019
402.783558999,1021
402.883699,1008
402.983839,1023
403.083932,1025
403.183911999,1022
403.283906,1020
403.383836,1018
403.483787,1023
403.583717,1017
403.683672,1021
403.783623,1016
403.883552,1020
403.983565,1020
404.083573,1028
404.183588,1031
404.283613,1025
404.383638999,1032
404.483711,1028
404.583788999,1023
404.683795,1024
404.783811999,979
404.883875,932
404.983949,810
405.084012,767
405.183998,722
405.283942999,671
405.383874,675
405.483802999,714
405.583707,590
405.683619999,600
405.783525,588
405.883423,606
405.983366,644
406.083377,746
406.183385,672
406.283388,551
406.383388999,508
406.483405,552
406.583427999,603
406.683525,717
406.78358,615
406.883599,569
406.98366,568
407.08373,596
407.183853,664
407.283906,728
407.383972,624
407.483949,574
407.583855,608
407.683695,620
407.783634,598
407.883582,711
407.983553,758
408.083583,618
408.183618999,629
408.283559999,649
408.383682999,656
408.483838,640
408.583869,687
