timestamp,nb_matches
1603266598.7042658,0
1603266598.8051457,2269
1603266598.906039,2231
1603266599.006903,2203
1603266599.107746,2208
1603266599.208647,2165
1603266599.309517,2233
1603266599.4103959,2107
1603266599.5112638,2201
1603266599.6121268,2213
1603266599.7129686,2180
1603266599.813848,2122
1603266599.914728,2035
1603266600.0156069,2095
1603266600.116487,1960
1603266600.217315,2271
1603266600.318218,2509
1603266600.4190938,2347
1603266600.5199618,3021
1603266600.6208248,3109
1603266600.721668,2950
1603266600.8225338,3456
1603266600.923404,3419
1603266601.0243149,3426
1603266601.125181,3467
1603266601.226059,3321
1603266601.326953,3374
1603266601.4277909,3297
1603266601.5286632,3171
1603266601.629516,3313
1603266601.730383,3344
1603266601.831279,3314
1603266601.9321449,3336
1603266602.033012,3211
1603266602.133939,3126
1603266602.234755,3180
1603266602.3356268,3186
1603266602.4364948,3390
1603266602.537387,3161
1603266602.638267,3196
1603266602.73914,3313
1603266602.840009,3303
1603266602.940868,3208
1603266603.0417168,3186
1603266603.142592,3112
1603266603.243465,3095
1603266603.3442988,3140
1603266603.445243,3020
1603266603.5460699,3123
1603266603.6469479,2948
1603266603.7478127,3183
1603266603.848775,3033
1603266603.949559,3165
1603266604.050444,3220
1603266604.151299,3209
1603266604.252137,3197
1603266604.353039,3082
1603266604.453908,3222
1603266604.5547903,3140
1603266604.655639,3175
1603266604.756522,3129
1603266604.857384,3265
1603266604.9582598,3370
1603266605.0590959,3262
1603266605.160054,3366
1603266605.260846,3356
1603266605.361716,3357
1603266605.4625869,3469
1603266605.563534,3434
1603266605.66432,3522
1603266605.76519,3509
1603266605.8660629,3411
1603266605.9669359,3635
1603266606.067808,3486
1603266606.168678,3561
1603266606.2695498,3731
1603266606.370421,3539
1603266606.471292,3610
1603266606.572167,3635
1603266606.673038,3693
1603266606.773902,3631
1603266606.874805,3766
1603266606.975646,3645
1603266607.076514,3790
1603266607.1773908,3556
1603266607.278262,3746
1603266607.379137,3626
1603266607.480001,3665
1603266607.580874,3491
1603266607.681749,3711
1603266607.7826169,3691
1603266607.883486,3768
1603266607.984356,3653
1603266608.085224,3771
1603266608.186102,3612
1603266608.287009,3737
1603266608.387842,3608
1603266608.488719,3706
1603266608.5896237,3714
1603266608.690465,3742
1603266608.791328,3754
1603266608.892195,3714
1603266608.993074,3625
1603266609.093947,3585
1603266609.194819,3704
1603266609.2956939,3719
1603266609.39656,3706
1603266609.497429,3749
1603266609.5983,3679
1603266609.699175,3688
1603266609.800051,3779
1603266609.900918,3546
1603266610.001809,3596
1603266610.1026518,3582
1603266610.2035198,3723
1603266610.304396,3532
1603266610.405293,3520
1603266610.506162,3540
1603266610.607012,3698
1603266610.70797,3652
1603266610.808758,3605
1603266610.909636,3544
1603266611.010509,3464
1603266611.111395,3374
1603266611.212252,3486
1603266611.313112,3575
1603266611.414077,3596
1603266611.514849,3624
1603266611.615749,3616
1603266611.71662,3590
1603266611.817479,3391
1603266611.918346,3515
1603266612.019202,3472
1603266612.120074,3480
1603266612.2209918,3367
1603266612.3218548,3541
1603266612.422693,3521
1603266612.523566,3445
1603266612.624446,3436
1603266612.725307,3442
1603266612.8261778,3400
1603266612.9270558,3305
1603266613.027952,3469
1603266613.1288018,3296
1603266613.229676,3291
1603266613.330535,3356
1603266613.4314098,3497
1603266613.532285,3399
1603266613.633162,3368
1603266613.734025,3311
1603266613.8349168,3137
1603266613.935775,3267
1603266614.036654,3178
1603266614.137522,2979
1603266614.2383919,3188
1603266614.3392682,3026
1603266614.4401388,3210
1603266614.5410078,3059
1603266614.641873,3135
1603266614.742745,3198
1603266614.843622,3157
1603266614.944489,3305
1603266615.045357,3118
1603266615.146231,3199
1603266615.247109,3145
1603266615.3479838,3154
1603266615.4488468,3110
1603266615.549722,3011
1603266615.650591,3251
1603266615.751458,3069
1603266615.8523378,3093
1603266615.953209,3051
1603266616.05408,3094
1603266616.154953,3189
1603266616.255848,3177
1603266616.356691,3154
1603266616.457568,3093
1603266616.558466,3072
1603266616.659335,3038
1603266616.76018,3084
1603266616.861047,3255
1603266616.961947,3208
1603266617.0627918,3228
1603266617.163693,3154
1603266617.264567,3250
1603266617.3654358,3197
1603266617.4663079,3235
1603266617.567153,3201
1603266617.6680589,3276
1603266617.7688956,3074
1603266617.869781,3261
1603266617.970651,3195
1603266618.071517,3088
1603266618.172392,3246
1603266618.273283,3154
1603266618.3741398,3034
1603266618.4750097,3220
1603266618.5758839,3222
1603266618.676755,3079
1603266618.7776248,3342
1603266618.878489,3129
1603266618.979367,3264
1603266619.0802379,3230
1603266619.1811168,3216
1603266619.281983,3105
1603266619.3828568,3358
1603266619.483728,3156
1603266619.5845978,3185
1603266619.685479,3120
1603266619.786351,3194
1603266619.8872309,3234
1603266619.988092,3122
1603266620.0889668,3143
1603266620.1898348,3094
1603266620.290721,3245
1603266620.391577,3231
1603266620.4924512,3250
1603266620.5933259,3245
1603266620.6941981,3299
1603266620.7950659,3292
1603266620.8959439,3411
1603266620.9968216,3241
1603266621.097699,3295
1603266621.198552,3334
