timestamp,std_position_error
355.289087,0.0
355.389062999,0.13185593485832214
355.488919,0.131698876619339
355.588727,0.1401524841785431
355.688525,0.13679274916648865
355.788374,0.13832493126392365
355.888265,0.1425935924053192
355.988221,0.14791621267795563
356.08822,0.15348772704601288
356.38831,0.1420048624277115
356.488418999,0.13761113584041595
356.588538,0.14500702917575836
356.688629,0.13239212334156036
356.788677,0.130422443151474
356.888701999,0.13663041591644287
356.988683,0.10075174272060394
357.088665,0.10680298507213593
357.188652,0.09966389089822769
357.28869,0.1012084111571312
357.388808,0.0960841029882431
357.488912999,0.10619175434112549
357.588909,0.09916145354509354
357.688853,0.10231172293424606
357.788732,0.10330168902873993
357.888556,0.0975765585899353
357.988378,0.10741736739873886
358.188098999,0.10471879690885544
358.288016999,0.1027965247631073
358.387978,0.1003224179148674
358.487967999,0.10681895166635513
358.587993,0.11015454679727554
358.688031999,0.10308141261339188
358.788130999,0.10057653486728668
358.888271,0.09956561774015427
358.988388,0.09993711113929749
359.08846,0.1046249270439148
359.188491,0.09414861351251602
359.288466999,0.10228755325078964
359.388401,0.10007782280445099
359.588141,0.10486810654401779
359.687991,0.10402752459049225
359.787889,0.0953119546175003
359.987773,0.09950859844684601
360.087777999,0.10150577872991562
360.187814,0.09780874103307724
360.287860999,0.09917760640382767
360.48812,0.10135272890329361
360.588273999,0.10055047273635864
360.688389,0.10112732648849487
360.78853,0.10319484025239944
360.888579,0.10698999464511871
360.988502,0.10138469934463501
361.088339999,0.10505923628807068
361.188235999,0.10459588468074799
361.288186,0.10513564199209213
361.388092,0.10689697414636612
361.488009,0.10333968698978424
361.587954999,0.0979718565940857
361.687907,0.10252051800489426
361.787875,0.10502748191356659
361.887831,0.10478192567825317
361.987772,0.11612582951784134
362.087742,0.10947129875421524
362.187798,0.11286832392215729
362.387888,0.11394471675157547
362.487854,0.11495909094810486
362.587792,0.10803017020225525
362.687699,0.116605244576931
362.787564,0.11928778141736984
362.88745,0.10458576679229736
362.987498999,0.11180930584669113
363.087571999,0.1172419935464859
363.187608,0.11088433861732483
363.287556,0.1034686267375946
363.387436,0.10476036369800568
363.487328,0.11363405734300613
363.587273,0.11236511170864105
363.68724,0.10875919461250305
363.787207999,0.10596025735139847
363.887176,0.10593792051076889
363.987149,0.11869411170482635
364.087127,0.10862169414758682
364.187124,0.11105597019195557
364.287134,0.10602764040231705
364.387170999,0.1096058338880539
