timestamp,nb_matches
355.289087,0
355.389062999,851
355.488919,847
355.588727,848
355.688525,830
355.788374,836
355.888265,816
355.988221,820
356.08822,800
356.38831,814
356.488418999,825
356.588538,821
356.688629,831
356.788677,834
356.888701999,849
356.988683,949
357.088665,933
357.188652,955
357.28869,950
357.388808,959
357.488912999,933
357.588909,951
357.688853,938
357.788732,954
357.888556,949
357.988378,931
358.188098999,935
358.288016999,954
358.387978,962
358.487967999,940
358.587993,938
358.688031999,940
358.788130999,939
358.888271,925
358.988388,942
359.08846,942
359.188491,966
359.288466999,922
359.388401,952
359.588141,921
359.687991,941
359.787889,954
359.987773,954
360.087777999,937
360.187814,956
360.287860999,941
360.48812,939
360.588273999,946
360.688389,979
360.78853,929
360.888579,943
360.988502,970
361.088339999,929
361.188235999,927
361.288186,918
361.388092,915
361.488009,937
361.587954999,980
361.687907,970
361.787875,936
361.887831,929
361.987772,909
362.087742,910
362.187798,919
362.387888,875
362.487854,865
362.587792,884
362.687699,892
362.787564,898
362.88745,905
362.987498999,903
363.087571999,911
363.187608,915
363.287556,923
363.387436,921
363.487328,903
363.587273,918
363.68724,927
363.787207999,925
363.887176,920
363.987149,912
364.087127,924
364.187124,920
364.287134,929
364.387170999,908
364.487209,913
364.587221,925
364.687237,914
364.787232999,913
364.887236,907
364.987221,913
365.087268,932
365.187253,922
365.28722,947
365.387236,930
365.487275,922
365.587408,917
365.687479,941
365.787423,939
365.887308999,904
365.987172,926
366.086976,914
366.186782,903
366.286665,926
366.386598,934
366.486557,946
366.586586,916
366.686634,923
366.786674,943
366.886687,926
366.986788,950
367.086892,956
367.186957,932
367.286980999,962
367.386986,972
367.486922,955
367.586807999,941
367.686682999,958
367.78663,969
367.886608999,975
367.986593,941
368.086629999,962
368.186671,956
368.286705,991
368.386774,957
368.486864999,964
368.586865,982
368.686817999,950
368.786776,982
368.886746999,972
369.086648999,974
369.186634,981
369.286607,979
369.386599,1004
369.486620999,987
369.586679,996
369.686739,971
369.786732,967
369.986547,983
370.086474,981
370.186426,957
370.286395999,977
370.386373,980
370.486357,970
370.586376,976
370.686453,977
370.786523,993
370.886607999,977
370.986662999,983
371.086623,987
371.186538,981
371.286523,979
371.386515,970
371.486477,982
371.586448999,991
371.68649,994
371.786476,988
371.886396,979
371.986255999,980
372.086186,994
372.186205,993
372.286245,958
372.386234,980
372.48625,968
372.586309999,986
372.686334,990
372.786337,995
372.886391,983
372.986323999,995
373.086242,972
373.185981999,989
373.285885,986
373.385872,984
373.485888,970
373.585924,979
373.686013,991
373.786141,1000
373.986298,1040
374.086323,1050
374.186353,1039
374.286351999,1043
374.386444,1027
374.486449,1002
374.586365,1000
374.686208999,1012
374.786049,1004
374.985652999,994
375.085478999,986
375.185350999,956
375.285387999,1000
375.385463999,974
375.485499,998
375.585567999,993
375.685636,1001
375.785675999,1011
375.885639999,987
375.98564,985
376.08567,1034
376.185579999,1028
376.285531,1011
376.385486999,1030
