timestamp,std_position_error
354.58846,0.0
354.688551999,0.11189629882574081
354.788654,0.11783131211996078
355.089031,0.11376138776540756
355.189089999,0.12084256112575531
355.289087,0.13053327798843384
355.389062999,0.11780811101198196
355.488919,0.12079856544733047
355.588727,0.11814138293266296
355.688525,0.08230897784233093
355.788374,0.08449877798557281
355.888265,0.0879487693309784
355.988221,0.08653543889522552
356.08822,0.08486252278089523
356.38831,0.08627668023109436
356.488418999,0.08033076673746109
356.588538,0.0850229412317276
356.688629,0.08338302373886108
356.788677,0.08233730494976044
356.888701999,0.08146210759878159
356.988683,0.08309409767389297
357.088665,0.08401404321193695
357.188652,0.08383147418498993
357.28869,0.08302590250968933
357.388808,0.08163323998451233
357.488912999,0.08471343666315079
357.588909,0.08419674634933472
357.688853,0.086149200797081
357.788732,0.08234754949808121
357.888556,0.08296367526054382
357.988378,0.0828021690249443
358.188098999,0.08592351526021957
358.288016999,0.08345833420753479
358.387978,0.08163082599639893
358.487967999,0.08337055146694183
358.587993,0.08673249185085297
358.688031999,0.08460290729999542
358.788130999,0.08482334017753601
358.888271,0.08823943883180618
358.988388,0.08221704512834549
359.08846,0.08783280849456787
359.188491,0.08284208923578262
359.288466999,0.0847572609782219
359.388401,0.08005733788013458
359.588141,0.08705799281597137
359.687991,0.08276001363992691
359.787889,0.08572786301374435
359.987773,0.08043783158063889
360.087777999,0.0847509428858757
360.187814,0.08458440005779266
360.287860999,0.08390607684850693
360.48812,0.08980942517518997
360.588273999,0.08161609619855881
360.688389,0.08068302273750305
360.78853,0.08391092717647552
360.888579,0.0821954533457756
360.988502,0.08450166881084442
361.088339999,0.08539371937513351
361.188235999,0.08406821638345718
361.288186,0.08547479659318924
361.388092,0.08484465628862381
361.488009,0.08528590202331543
361.587954999,0.08143114298582077
361.687907,0.08712808787822723
361.787875,0.08920899033546448
361.887831,0.08278422802686691
361.987772,0.08852989226579666
362.087742,0.08644469082355499
362.187798,0.08980366587638855
362.387888,0.09301967918872833
362.487854,0.08942054957151413
362.587792,0.09089396893978119
362.687699,0.08841120451688766
362.787564,0.09046174585819244
362.88745,0.09068701416254044
362.987498999,0.09024441242218018
363.087571999,0.08957946300506592
363.187608,0.09132979810237885
363.287556,0.08571259677410126
363.387436,0.09084000438451767
363.487328,0.09290231019258499
363.587273,0.08738351613283157
363.68724,0.08548839390277863
363.787207999,0.09076596796512604
363.887176,0.08845832198858261
363.987149,0.08728014677762985
364.087127,0.0881333276629448
364.187124,0.08573036640882492
364.287134,0.08157426863908768
364.387170999,0.08766821771860123
364.487209,0.08820963650941849
364.587221,0.0918460413813591
364.687237,0.08714815974235535
364.787232999,0.09253302216529846
364.887236,0.09261012077331543
364.987221,0.08941523730754852
365.087268,0.09059896320104599
365.187253,0.09173823148012161
365.28722,0.09430700540542603
365.387236,0.09163978695869446
365.487275,0.0941804051399231
365.587408,0.09290775656700134
365.687479,0.08923608064651489
365.787423,0.09174033254384995
365.887308999,0.0921311005949974
365.987172,0.09049340337514877
366.086976,0.08973373472690582
366.186782,0.09349199384450912
366.286665,0.09255840629339218
366.386598,0.09686154127120972
366.486557,0.0948345810174942
366.586586,0.09536576271057129
366.686634,0.09077472239732742
366.786674,0.09469147771596909
366.886687,0.08861345052719116
366.986788,0.09005777537822723
367.086892,0.08748909085988998
367.186957,0.09307774156332016
367.286980999,0.08538762480020523
367.386986,0.08603126555681229
367.486922,0.08773624151945114
367.586807999,0.0932755246758461
367.686682999,0.08605732023715973
367.78663,0.0903380960226059
367.886608999,0.09191258251667023
367.986593,0.0972406268119812
368.086629999,0.08656632155179977
368.186671,0.08945786952972412
368.286705,0.09430603682994843
368.386774,0.09218335896730423
368.486864999,0.09259848296642303
368.586865,0.09191516786813736
368.686817999,0.0955633670091629
368.786776,0.09336616098880768
368.886746999,0.09251156449317932
369.086648999,0.09313761442899704
369.186634,0.08672646433115005
369.286607,0.09079280495643616
369.386599,0.09095053374767303
369.486620999,0.09253911674022675
369.586679,0.09484340250492096
369.686739,0.09575875103473663
369.786732,0.0921567976474762
369.986547,0.08974386751651764
370.086474,0.09137532114982605
370.186426,0.09496460855007172
370.286395999,0.0926036536693573
370.386373,0.0941171944141388
370.486357,0.09092138707637787
370.586376,0.09904633462429047
370.686453,0.09107721596956253
370.786523,0.09294452518224716
370.886607999,0.09615373611450195
370.986662999,0.09284929931163788
371.086623,0.09295020252466202
371.186538,0.0911455750465393
371.286523,0.09626459330320358
371.386515,0.09606417268514633
371.486477,0.09354835748672485
371.586448999,0.09680870920419693
371.68649,0.09255047887563705
371.786476,0.09113644063472748
371.886396,0.09569718688726425
371.986255999,0.0918276458978653
372.086186,0.09465069323778152
372.186205,0.09046526253223419
372.286245,0.09140482544898987
372.386234,0.09509211778640747
372.48625,0.09642387926578522
372.586309999,0.09227245301008224
372.686334,0.09093260020017624
372.786337,0.09762872755527496
372.886391,0.09510204195976257
372.986323999,0.09718083590269089
373.086242,0.09911680966615677
373.185981999,0.09067471325397491
373.285885,0.09042437374591827
373.385872,0.09290159493684769
373.485888,0.09175946563482285
373.585924,0.09360910207033157
373.686013,0.0895751416683197
373.786141,0.07720539718866348
373.986298,0.07959649711847305
374.086323,0.08344107121229172
374.186353,0.09071002155542374
374.286351999,0.08205845952033997
374.386444,0.08099020272493362
374.486449,0.08232594281435013
374.586365,0.0830874964594841
