timestamp,nb_matches
354.58846,0
354.688551999,1052
354.788654,1062
354.988916999,1088
355.089031,1086
355.189089999,1056
355.289087,1051
355.389062999,1054
355.488919,1063
355.588727,1043
355.688525,1047
355.788374,1022
355.888265,1024
355.988221,1028
356.08822,1023
356.38831,1057
356.488418999,1057
356.588538,1061
356.688629,1054
356.788677,1067
356.888701999,1073
356.988683,1065
357.088665,1058
357.188652,1066
357.28869,1064
357.388808,1062
357.488912999,1068
357.588909,1058
357.688853,1068
357.788732,1071
357.888556,1062
357.988378,1051
358.188098999,1063
358.288016999,1055
358.387978,1056
358.487967999,1064
358.587993,1066
358.688031999,1045
358.788130999,1054
358.888271,1054
358.988388,1058
359.08846,1056
359.188491,1069
359.288466999,1064
359.388401,1071
359.588141,1053
359.687991,1046
359.787889,1051
359.987773,1051
360.087777999,1043
360.187814,1051
360.287860999,1053
360.48812,1035
360.588273999,1043
360.688389,1062
360.78853,1039
360.888579,1056
360.988502,1067
361.088339999,1056
361.188235999,1027
361.288186,1035
361.388092,1035
361.488009,1059
361.587954999,1073
361.687907,1069
361.787875,1073
361.887831,1061
361.987772,1071
362.087742,1079
362.187798,1078
362.387888,1086
362.487854,1072
362.587792,1108
362.687699,1101
362.787564,1090
362.88745,1081
362.987498999,1087
363.087571999,1078
363.187608,1074
363.287556,1083
363.387436,1079
363.487328,1067
363.587273,1078
363.68724,1082
363.787207999,1076
363.887176,1079
363.987149,1094
364.087127,1085
364.187124,1078
364.287134,1089
364.387170999,1069
364.487209,1084
364.587221,1086
364.687237,1086
364.787232999,1086
364.887236,1079
364.987221,1085
365.087268,1090
365.187253,1092
365.28722,1099
365.387236,1091
365.487275,1119
365.587408,1105
365.687479,1099
365.787423,1103
365.887308999,1095
365.987172,1108
366.086976,1094
366.186782,1086
366.286665,1078
366.386598,1101
366.486557,1094
366.586586,1065
366.686634,1071
366.786674,1069
366.886687,1058
366.986788,1075
367.086892,1057
367.186957,1038
367.286980999,1065
367.386986,1054
367.486922,1062
367.586807999,1031
367.686682999,1052
367.78663,1050
367.886608999,1066
367.986593,1055
368.086629999,1073
368.186671,1106
368.286705,1092
368.386774,1089
368.486864999,1081
368.586865,1103
368.686817999,1095
368.786776,1102
368.886746999,1099
369.086648999,1096
369.186634,1103
369.286607,1116
369.386599,1094
369.486620999,1093
369.586679,1078
369.686739,1079
369.786732,1089
369.986547,1089
370.086474,1079
370.186426,1063
370.286395999,1072
370.386373,1083
370.486357,1078
370.586376,1076
370.686453,1092
370.786523,1098
370.886607999,1081
370.986662999,1098
371.086623,1082
371.186538,1078
371.286523,1080
371.386515,1080
371.486477,1082
371.586448999,1082
371.68649,1091
371.786476,1083
371.886396,1089
371.986255999,1085
372.086186,1071
372.186205,1072
372.286245,1083
372.386234,1085
372.48625,1081
372.586309999,1084
372.686334,1072
372.786337,1062
372.886391,1079
372.986323999,1072
373.086242,1171
373.185981999,1168
373.285885,1171
373.385872,1166
373.485888,1166
373.585924,1159
373.686013,1158
373.786141,1177
373.986298,1171
374.086323,1196
374.186353,1166
374.286351999,1169
374.386444,1155
374.486449,1165
374.586365,1138
374.686208999,1149
374.786049,1145
374.985652999,1134
375.085478999,1120
375.185350999,1107
375.385463999,1115
375.485499,1087
375.585567999,1119
375.685636,1112
375.785675999,1107
375.885639999,1106
375.98564,1112
376.08567,1111
376.185579999,1109
376.285531,1110
376.385486999,1109
376.485462,1120
376.585743,1127
376.686086,1109
376.786217999,1138
376.886087,1134
376.985726,1129
377.085453,1118
377.18518,1125
377.284936999,1119
377.38507,1127
377.485433,1112
377.585754,1121
377.685994,1121
377.786124,1122
377.886197,1095
377.986227,1084
378.086173,1103
378.186128,1091
378.286026,1100
378.385858,1105
378.485804,1096
378.585691,1098
378.685639,1102
378.785601,1102
378.885525,1104
378.985689,1091
379.085837999,1068
379.185657,1062
379.285616,1085
379.385552999,1083
379.485542,1091
379.585478999,1098
379.685485,1096
379.78549,1115
379.885588,1087
379.985663,1080
380.08569,1064
380.185715999,1077
380.285729,1071
380.38567,1069
380.485782999,1065
380.585824,1061
380.685893999,1069
380.785934,1068
380.885956999,1076
380.986021,1060
381.085954999,1065
381.18589,1069
381.285873,1059
381.38584,1066
381.485944999,1064
381.585905999,1074
381.685933,1060
381.785969999,1060
381.885854,1062
381.985754,1078
382.085612999,1063
382.185485,1058
382.285456,1053
382.385661999,1040
382.485728,1038
382.685862,1040
382.785913,1045
382.885771,1044
382.985747,1048
383.085565,1042
383.18562,1043
383.285569,1026
383.385561,1026
383.485542,1032
383.585504999,1024
383.685452,1032
383.785503,1025
383.885542,1024
383.985644,1026
384.085626,1022
384.185653,1047
384.285665,1032
384.385705,1038
384.485737,1026
384.585823,1037
384.685815,1042
384.785759,1040
384.885661,1042
384.985547,1036
385.085396,1026
385.185382,1024
385.285317999,1035
385.385344,1032
385.485308,1030
385.585319,1035
385.685348,1035
385.785459,1027
385.88557,1035
385.985684,1033
386.085794999,1019
386.185856,1026
386.28583,1024
386.385782,1022
386.485740999,1032
386.585649,1027
386.685538,1048
386.785427,1043
386.885327999,1033
386.985233,1040
387.085196,1053
387.185209,1040
387.285239,1038
387.385347999,1043
387.485422,1040
387.585466,1057
387.685519,1046
387.785475999,1046
387.885373999,1046
387.985241,1049
388.085041,1050
388.184746999,1034
388.284314,1037
388.38404,1039
388.484443,1036
388.584839,1029
388.685072,1031
388.785247999,1035
388.88531,1038
388.985209,1039
389.085074999,1026
389.184912,1038
389.28476,1028
389.384601,1027
389.484554,1023
389.584563,1028
389.684677999,1037
389.784855,1029
389.884934,1028
389.985005,1032
390.084944,1034
390.184933,1032
390.284879,1031
390.384844,1045
390.484704999,1039
390.584648999,1034
390.684661,1025
390.784598999,1035
390.88453,1028
390.984658999,1030
391.085037,1026
391.185269,1039
391.285383999,1031
391.385549999,1041
391.485659,1031
391.585704999,1030
391.68557,1030
391.785472999,1027
391.885385,1023
391.985222999,1030
392.085072999,1028
392.185107999,1030
392.284976999,1034
392.384912,1026
392.484883999,1042
392.584793,1044
392.684751,1040
392.784787,1046
392.884794,1033
392.984747,1033
393.084743,1026
393.184718,1029
393.284722,1035
393.38466,1040
393.484601,1022
393.584525,1044
393.684450999,1033
393.784341,1037
393.884455,1032
393.98478,1040
394.085084,1034
394.185195999,1038
394.285284,1040
394.385305999,1027
394.485269999,1037
394.585154,1031
394.684983,1031
394.784692,1029
394.884423999,1033
394.984251,1040
395.084115,1043
395.184106,1037
395.28412,1046
395.384197,1036
395.484312,1047
395.584386,1055
395.684484,1049
395.784598999,1043
395.884814,1045
395.984857,1039
396.084854,1047
396.184712,1055
396.284524,1044
396.384373,1043
396.484186999,1043
396.583970999,1039
396.683797999,1034
396.783604999,1047
396.883529,1044
396.983511999,1038
397.083518,1048
397.183549,1042
397.283616,1048
397.383756,1040
397.483897999,1053
397.58402,1048
397.684218,1045
397.784394999,1056
397.884487,1062
397.984486,1058
398.084441999,1054
398.184316999,1066
398.284166999,1066
398.384031,1056
398.48399,1057
398.584027,1055
398.684018,1056
398.784007,1053
398.883972999,1048
398.983969,1054
399.083886,1051
399.183852,1059
399.283801,1049
399.383759,1061
399.483780999,1071
399.583874,1059
399.684034,1069
399.784136,1069
399.884322,1057
399.984431,1060
400.084375999,1067
400.184325,1065
400.284268,1060
400.38419,1057
400.484052999,1055
400.683734999,1065
400.783588,1049
400.883529,1055
400.983613,1045
401.083692,1046
401.183636,1043
401.283740999,1052
401.383994,1049
401.484284,1046
401.584513999,1063
401.684547,1067
401.784393999,1060
401.884129,1047
401.983864,1045
402.083608999,1062
402.183364,1064
402.283184,1058
402.383171,1073
402.483261999,1063
402.583346,1054
402.683452,1049
402.783558999,1056
402.883699,1050
402.983839,1052
403.083932,1066
403.183911999,1068
403.283906,1070
403.383836,1071
403.483787,1071
403.583717,1066
403.683672,1062
403.783623,1060
403.883552,1078
403.983565,1083
404.083573,1053
404.183588,1064
404.283613,1067
404.383638999,1068
404.483711,1064
404.583788999,1059
404.683795,1053
404.783811999,1047
404.883875,1044
404.983949,1047
405.084012,1056
405.183998,1047
405.283942999,1049
405.383874,1046
405.483802999,1051
405.583707,1069
405.683619999,1067
405.783525,1080
405.883423,1084
405.983366,1068
406.083377,1064
406.183385,1080
406.283388,1067
406.383388999,1070
406.483405,1084
406.583427999,1069
406.683525,1071
406.78358,1052
406.98366,1081
407.08373,1082
407.183853,1075
407.283906,1072
407.383972,1070
407.483949,1050
407.583855,1052
407.683695,1075
407.783634,1069
407.883582,1067
407.983553,1068
408.083583,1073
408.183618999,1075
408.283559999,1083
408.383682999,1060
408.483838,1087
408.583869,1079
408.683883,1078
408.783888,1088
408.883849,1098
408.983815,1106
409.083777,1081
409.183659,1094
409.283581,1081
409.383602,1091
409.483591,1105
409.583732,1115
409.684035,1092
409.784035999,1089
409.88361,1076
409.983298,1062
410.083056,1051
410.182929,1099
410.282887999,1095
410.382914,1098
410.483034,1110
410.583216,1129
410.683374999,1100
410.783518999,1127
410.883654,1112
410.983771,1136
411.083786,1143
411.183795,1134
411.283736,1126
411.383611,1133
411.48343,1097
411.583315,1129
411.783154999,1137
411.883135,1107
411.983112,1092
412.083166,1112
412.283466,1113
412.383699,1124
412.483798,1093
412.583858999,1099
412.683825999,1094
412.783761999,1136
412.883605,1089
412.983186,1122
413.082897,1090
413.183088,1080
413.283319,1169
413.38349,1144
413.483698,1158
413.583829,1175
413.683897,1200
413.78391,1190
413.883849,1206
413.983741,1195
414.083565999,1208
414.183356,1229
414.283232,1189
414.383325999,1165
414.483411,1169
414.583467,1169
414.68347,1145
414.783445,1139
414.883417,1128
414.983353999,1132
415.183423,1165
415.28346,1144
415.383503999,1182
415.483468999,1158
415.583398,1131
415.683409,1156
415.883481999,1131
415.983453,1152
416.083315,1184
416.183135,1167
416.283005,1167
416.382911,1169
416.482838999,1189
417.082175,1174
417.283798,1182
417.383841999,1208
417.483849999,1190
417.584006,1216
417.683772,1238
417.783209,1212
418.081596,1200
418.282825,1185
418.383094,1205
418.483218999,1196
418.583022,1197
418.682564999,1200
419.083686,1212
419.184053,1195
419.284143,1163
419.383945,1204
419.483337,1223
419.582974,1224
419.683142,1206
419.783484,1200
419.88354,1221
419.983193999,1208
420.082724,1204
420.182754,1226
420.283004,1217
420.383161,1205
420.483227,1202
420.58322,1207
420.883019,1220
420.982833999,1215
421.082366,1195
421.182038,1164
421.282297,1186
421.382531999,1238
421.482529,1225
421.58245,1196
421.682888,1221
421.783321,1241
421.883464,1240
421.983463,1235
422.083353,1234
422.183084,1234
422.282578,1219
422.382191,1244
422.482182999,1227
422.682177999,1237
422.782213999,1235
422.882256,1207
422.982249999,1200
423.082104999,1200
423.18228,1235
423.282544,1207
423.382678,1244
423.482675,1237
423.582651,1213
423.682506,1183
423.782092,1212
423.881718,1190
423.981848999,1196
424.082032,1193
424.18217,1166
424.282249,1174
424.382283,1174
424.482328,1178
424.582370999,1157
424.682354,1188
424.782309,1198
424.882212,1201
424.982177,1174
425.082133,1160
425.181881,1192
425.281489999,1190
425.381359,1171
425.481766,1181
425.58211,1174
425.682465,1192
425.782750999,1193
425.882931,1189
426.082717,1194
426.182348,1179
426.281814,1195
426.381595,1179
426.481773,1191
426.581847,1173
426.681633,1208
426.781242999,1200
426.880780999,1213
426.980711,1177
427.081478,1169
427.182183,1195
427.282675,1196
427.382883,1199
427.482948999,1205
427.582782,1177
427.682598,1183
427.782272,1185
427.882081,1213
427.981882,1181
428.081758,1198
428.181463,1217
428.281348,1221
428.381272999,1201
428.481202,1189
428.581217,1199
428.681274,1193
428.781286999,1187
428.881318999,1178
428.981391,1214
429.081447999,1178
429.181543,1195
429.281653,1188
429.381782,1188
429.481879,1159
429.581897999,1197
429.681913,1195
429.781874999,1199
429.881783,1187
429.981694,1179
430.081720999,1178
430.181824,1170
430.281855,1183
430.381742,1174
430.481595999,1178
430.581376,1160
430.681216,1162
430.781145,1171
430.881078,1189
430.981054,1208
431.081086,1195
431.181149,1180
431.281208,1155
431.381233,1151
431.48127,1165
431.581289,1148
431.681294,1151
431.781305,1147
431.881243,1142
431.981195999,1156
432.081182999,1177
432.181299999,1141
432.281400999,1178
432.38144,1177
432.481523,1185
432.581563999,1153
432.681533,1147
432.781482,1149
432.881359,1181
432.981311,1170
433.081256,1176
433.181359,1185
433.281419999,1173
433.381359,1170
433.481243,1156
433.58108,1164
433.680887,1163
433.780685,1169
433.880592,1161
433.980628999,1157
434.080652,1188
434.180698,1187
434.280729,1182
434.380848999,1174
434.480885,1188
434.580994,1191
434.681077999,1203
