timestamp,overlap
354.58846,1.0
354.688551999,0.2920459806919098
354.788654,0.3111623227596283
354.888794999,0.30973392724990845
354.988916999,0.30902281403541565
355.089031,0.3072751462459564
355.189089999,0.30187034606933594
355.289087,0.2953073978424072
355.389062999,0.2938991189002991
355.488919,0.29728806018829346
355.588727,0.3000521957874298
355.688525,0.2996669411659241
355.788374,0.29533639550209045
355.888265,0.29321256279945374
355.988221,0.29196032881736755
356.08822,0.2965650260448456
356.38831,0.3035215437412262
356.488418999,0.3062569797039032
356.588538,0.30589404702186584
356.688629,0.3056829571723938
356.788677,0.3063228726387024
356.888701999,0.3063139021396637
356.988683,0.30733415484428406
357.088665,0.3071077764034271
357.188652,0.30661532282829285
357.28869,0.30717912316322327
357.388808,0.30615371465682983
357.488912999,0.30173027515411377
357.588909,0.3000009059906006
357.688853,0.30291181802749634
357.788732,0.30555832386016846
357.888556,0.3061188757419586
357.988378,0.30366209149360657
358.188098999,0.3039151430130005
358.288016999,0.3019348978996277
358.387978,0.3031732738018036
358.487967999,0.3048683702945709
358.587993,0.30454763770103455
358.688031999,0.30535539984703064
358.788130999,0.3054826855659485
358.888271,0.30345413088798523
358.988388,0.30482035875320435
359.08846,0.30604907870292664
359.188491,0.30488505959510803
359.288466999,0.30570363998413086
359.388401,0.305154025554657
359.588141,0.3055841326713562
359.687991,0.30551856756210327
359.787889,0.30592474341392517
359.987773,0.30409014225006104
360.087777999,0.30322831869125366
360.187814,0.3021765947341919
360.287860999,0.301759272813797
360.48812,0.3038562834262848
360.588273999,0.355411559343338
360.688389,0.3559061288833618
360.78853,0.3543108105659485
360.888579,0.35446247458457947
360.988502,0.3465726971626282
361.088339999,0.3501255512237549
361.188235999,0.3464314639568329
361.288186,0.3431379199028015
361.388092,0.3435746133327484
361.488009,0.34784847497940063
361.587954999,0.3524549901485443
361.687907,0.35288354754447937
361.787875,0.34377244114875793
361.887831,0.3390112519264221
361.987772,0.33507251739501953
362.087742,0.3339705169200897
362.187798,0.33226409554481506
362.387888,0.3217032849788666
362.487854,0.31991341710090637
362.587792,0.3202536702156067
362.687699,0.317585289478302
362.787564,0.31639155745506287
362.88745,0.3150734603404999
362.987498999,0.31511425971984863
363.087571999,0.3156687915325165
363.187608,0.3167276084423065
363.287556,0.3162297308444977
363.387436,0.31793516874313354
363.487328,0.31891965866088867
363.587273,0.3197076916694641
363.68724,0.31860849261283875
363.787207999,0.31964111328125
363.887176,0.31957587599754333
363.987149,0.31914496421813965
364.087127,0.3176420032978058
364.187124,0.3147594928741455
364.287134,0.31507375836372375
364.387170999,0.3131967782974243
364.487209,0.3121975362300873
364.587221,0.3084673583507538
364.687237,0.30609020590782166
364.787232999,0.30621522665023804
364.887236,0.307088702917099
364.987221,0.3087569773197174
365.087268,0.3086143434047699
365.187253,0.30876588821411133
365.28722,0.3085915148258209
365.387236,0.31062257289886475
365.487275,0.31231462955474854
365.587408,0.3123073875904083
365.687479,0.3142465651035309
365.787423,0.31390202045440674
365.887308999,0.31140050292015076
365.987172,0.3117542266845703
366.086976,0.3128548264503479
366.186782,0.3143768608570099
366.286665,0.3139100670814514
366.386598,0.3161202669143677
366.486557,0.3222019076347351
366.586586,0.32105663418769836
366.686634,0.31749609112739563
366.786674,0.3201255202293396
366.886687,0.3199077844619751
366.986788,0.3271961212158203
367.086892,0.3219250440597534
367.286980999,0.3296003043651581
367.386986,0.3289841115474701
367.486922,0.3264649510383606
367.586807999,0.3248247802257538
367.686682999,0.3234286904335022
367.78663,0.3235964775085449
367.886608999,0.32877758145332336
367.986593,0.33560630679130554
368.086629999,0.33690038323402405
368.186671,0.3384470045566559
368.286705,0.3398771286010742
368.386774,0.3391522467136383
368.486864999,0.3384907841682434
368.586865,0.33649855852127075
368.686817999,0.3355792760848999
368.786776,0.3339066803455353
368.886746999,0.3351593315601349
369.086648999,0.3352656066417694
