timestamp,std_position_error
1603266599.107746,0.0
1603266599.208647,0.004957710858434439
1603266599.309517,0.006136567797511816
1603266599.4103959,0.003454075427725911
1603266599.5112638,0.003424967173486948
1603266599.6121268,0.0039163436740636826
1603266599.7129686,0.005319521762430668
1603266599.813848,0.007419387809932232
1603266599.914728,0.006339116021990776
1603266600.0156069,0.006045271176844835
1603266600.116487,0.005383442156016827
1603266600.217315,0.00414329394698143
1603266600.318218,0.005440392531454563
1603266600.4190938,0.002803776878863573
1603266600.5199618,0.002303553046658635
1603266600.6208248,0.0021126435603946447
1603266600.721668,0.0024139329325407743
1603266600.8225338,0.0030061756260693073
1603266600.923404,0.003716563805937767
1603266601.0243149,0.004004955291748047
1603266601.125181,0.0037591191940009594
1603266601.226059,0.0033175002317875624
1603266601.326953,0.0037037625443190336
1603266601.4277909,0.0036557107232511044
1603266601.5286632,0.0043478491716086864
1603266601.629516,0.005826939828693867
1603266601.730383,0.007564356084913015
1603266601.831279,0.011794455349445343
1603266601.9321449,0.023954791948199272
1603266602.033012,0.006218804512172937
1603266602.133939,0.008907919749617577
1603266602.234755,0.014016389846801758
1603266602.3356268,0.02419857308268547
1603266602.4364948,0.016411762684583664
1603266602.537387,0.007734923157840967
1603266602.638267,0.007267241831868887
1603266602.73914,0.0060743000358343124
1603266602.840009,0.0054323626682162285
1603266602.940868,0.00750746438279748
1603266603.0417168,0.006643385626375675
1603266603.142592,0.010394197888672352
1603266603.243465,0.00538747338578105
1603266603.3442988,0.006711234804242849
1603266603.445243,0.01428239792585373
1603266603.5460699,0.011808252893388271
1603266603.6469479,0.011551383882761002
1603266603.7478127,0.006354296579957008
1603266603.848775,0.008609943091869354
1603266603.949559,0.015311680734157562
1603266604.050444,0.013503789901733398
1603266604.151299,0.01241458859294653
1603266604.252137,0.012147415429353714
1603266604.353039,0.01452676672488451
1603266604.453908,0.015466452576220036
1603266604.5547903,0.0220180656760931
1603266604.655639,0.012944991700351238
1603266604.756522,0.0139996949583292
1603266604.857384,0.007140640169382095
1603266604.9582598,0.01632992923259735
1603266605.0590959,0.011216720566153526
1603266605.160054,0.01255414541810751
1603266605.260846,0.00936036091297865
1603266605.361716,0.010505033656954765
1603266605.4625869,0.008987496607005596
1603266605.563534,0.015113431960344315
1603266605.66432,0.012642166577279568
1603266605.76519,0.020032599568367004
1603266605.8660629,0.02132527343928814
1603266605.9669359,0.017065396532416344
1603266606.067808,0.027986519038677216
1603266606.168678,0.02431705966591835
1603266606.2695498,0.017881449311971664
1603266606.370421,0.02255050651729107
1603266606.471292,0.025203898549079895
1603266606.572167,0.02311122417449951
1603266606.673038,0.019327271729707718
1603266606.773902,0.017003409564495087
1603266606.874805,0.01720440201461315
1603266606.975646,0.03017989732325077
1603266607.076514,0.02062511257827282
1603266607.1773908,0.019014175981283188
1603266607.278262,0.01714026741683483
1603266607.379137,0.022403758019208908
1603266607.480001,0.017481477931141853
1603266607.580874,0.012752590700984001
1603266607.681749,0.01396515779197216
1603266607.7826169,0.011625610291957855
1603266607.883486,0.025854624807834625
1603266607.984356,0.01237274520099163
1603266608.085224,0.014690175652503967
1603266608.186102,0.015740079805254936
1603266608.287009,0.014881865121424198
1603266608.387842,0.012642722576856613
1603266608.488719,0.014935853891074657
1603266608.5896237,0.014016862958669662
1603266608.690465,0.009816395118832588
1603266608.791328,0.021074937656521797
1603266608.892195,0.014852900058031082
1603266608.993074,0.013418680056929588
1603266609.093947,0.013674556277692318
1603266609.194819,0.013020263984799385
1603266609.2956939,0.013156532309949398
1603266609.39656,0.010749160312116146
1603266609.497429,0.010918588377535343
1603266609.5983,0.011126281693577766
1603266609.699175,0.010544097982347012
1603266609.800051,0.012646832503378391
1603266609.900918,0.011546800844371319
1603266610.001809,0.009479211643338203
1603266610.1026518,0.010519862174987793
1603266610.2035198,0.010808753781020641
1603266610.304396,0.011537519283592701
1603266610.405293,0.011821560561656952
1603266610.506162,0.012205838225781918
1603266610.607012,0.011614595539867878
1603266610.70797,0.011591709218919277
1603266610.808758,0.011591297574341297
1603266610.909636,0.010869073681533337
1603266611.010509,0.01058017835021019
1603266611.111395,0.00947367213666439
1603266611.212252,0.010139895603060722
1603266611.313112,0.011473088525235653
1603266611.414077,0.010763282887637615
1603266611.514849,0.011109326034784317
1603266611.615749,0.01011679507791996
1603266611.71662,0.0117774223908782
1603266611.817479,0.012987809255719185
1603266611.918346,0.013416788540780544
1603266612.019202,0.013235148042440414
1603266612.120074,0.013939404860138893
1603266612.2209918,0.013854382559657097
1603266612.3218548,0.014152985997498035
1603266612.422693,0.014339775778353214
1603266612.523566,0.013133984990417957
1603266612.624446,0.013533474877476692
1603266612.725307,0.013305820524692535
1603266612.8261778,0.014553738757967949
1603266612.9270558,0.014709953218698502
1603266613.027952,0.015025187283754349
1603266613.1288018,0.013837588019669056
1603266613.229676,0.014321188442409039
1603266613.330535,0.014101427979767323
1603266613.4314098,0.013537066988646984
1603266613.532285,0.014455847442150116
1603266613.633162,0.014420556835830212
1603266613.734025,0.013880416750907898
1603266613.8349168,0.013727274723351002
1603266613.935775,0.014768811874091625
1603266614.036654,0.014416936784982681
1603266614.137522,0.014074401929974556
1603266614.2383919,0.016561591997742653
1603266614.3392682,0.015219870023429394
1603266614.4401388,0.016617706045508385
1603266614.5410078,0.01658528856933117
1603266614.641873,0.015110517852008343
1603266614.742745,0.01591084897518158
1603266614.843622,0.017201686277985573
1603266614.944489,0.015861283987760544
1603266615.045357,0.01614489033818245
1603266615.146231,0.015541069209575653
1603266615.247109,0.015203251503407955
1603266615.3479838,0.016541823744773865
1603266615.4488468,0.013313433155417442
1603266615.549722,0.014124859124422073
1603266615.650591,0.013785031624138355
1603266615.751458,0.01380682922899723
1603266615.8523378,0.012574784457683563
1603266615.953209,0.013783417642116547
1603266616.05408,0.014034724794328213
1603266616.154953,0.015342828817665577
1603266616.255848,0.01474421750754118
1603266616.356691,0.017186108976602554
1603266616.457568,0.018515868112444878
1603266616.558466,0.018584677949547768
1603266616.659335,0.01631653681397438
1603266616.76018,0.015041130594909191
1603266616.861047,0.016460644081234932
1603266616.961947,0.017035746946930885
1603266617.0627918,0.015311606228351593
1603266617.163693,0.01561262458562851
1603266617.264567,0.019680576398968697
1603266617.3654358,0.01851898618042469
1603266617.4663079,0.020522404462099075
1603266617.567153,0.01906442828476429
1603266617.6680589,0.018106840550899506
1603266617.7688956,0.02132660709321499
1603266617.869781,0.016790125519037247
1603266617.970651,0.016130274161696434
1603266618.071517,0.02028754912316799
1603266618.172392,0.02134809084236622
1603266618.273283,0.014140041545033455
1603266618.3741398,0.017379233613610268
1603266618.4750097,0.01636047102510929
1603266618.5758839,0.018900759518146515
1603266618.676755,0.015347826294600964
1603266618.7776248,0.015893783420324326
1603266618.878489,0.019941184669733047
1603266618.979367,0.01559585239738226
1603266619.0802379,0.0178166963160038
1603266619.1811168,0.016278846189379692
1603266619.281983,0.015550588257610798
1603266619.3828568,0.01222956646233797
1603266619.483728,0.01364834699779749
1603266619.5845978,0.012256489135324955
1603266619.685479,0.013189139775931835
1603266619.786351,0.01183437742292881
1603266619.8872309,0.013069852255284786
1603266619.988092,0.012896365486085415
1603266620.0889668,0.012498011812567711
1603266620.1898348,0.013257011771202087
1603266620.290721,0.011737961322069168
1603266620.391577,0.011867203749716282
1603266620.4924512,0.010600962676107883
1603266620.5933259,0.012181614525616169
1603266620.6941981,0.011794427409768105
1603266620.7950659,0.01166072953492403
1603266620.8959439,0.011062374338507652
1603266620.9968216,0.011448333039879799
1603266621.097699,0.012649483978748322
1603266621.198552,0.01114646252244711
1603266621.400303,0.01254716794937849
1603266621.5011759,0.01393481157720089
1603266621.602048,0.0141830462962389
1603266621.702926,0.012880225665867329
1603266621.803784,0.013068410567939281
1603266621.904661,0.013785320334136486
1603266622.106409,0.015291845425963402
1603266622.2072868,0.012590939179062843
1603266622.308157,0.013107135891914368
1603266622.4090269,0.01314302533864975
1603266622.509928,0.01214457955211401
1603266622.6107879,0.012835340574383736
1603266622.7116408,0.012702853418886662
1603266622.812517,0.012056340463459492
1603266622.913395,0.011632291600108147
1603266623.0142598,0.01151182595640421
1603266623.216006,0.012305211275815964
1603266623.316879,0.013546304777264595
1603266623.417749,0.013562890700995922
1603266623.518621,0.014433772303164005
1603266623.619489,0.01333316694945097
1603266623.8212988,0.013895473442971706
1603266623.922113,0.014880450442433357
1603266624.0229828,0.014577778056263924
1603266624.123859,0.015493731014430523
1603266624.224734,0.015741456300020218
1603266624.3256059,0.01497798040509224
1603266624.52735,0.017715249210596085
1603266624.628216,0.016724491491913795
1603266624.729091,0.015757260844111443
1603266624.829977,0.0159633606672287
1603266624.9308379,0.01572604477405548
1603266625.031713,0.017418988049030304
1603266625.132613,0.016272690147161484
1603266625.233454,0.014424887485802174
1603266625.435222,0.01592158153653145
1603266625.536072,0.017866482958197594
1603266625.636945,0.018087154254317284
1603266625.737814,0.018484434112906456
1603266625.838702,0.015182055532932281
1603266625.939585,0.015247379429638386
1603266626.040438,0.014568847604095936
1603266626.1413128,0.014184019528329372
1603266626.3430579,0.013992494903504848
1603266626.443945,0.012877782806754112
1603266626.544802,0.012553442269563675
1603266626.645684,0.013524048961699009
1603266626.746552,0.0134821105748415
1603266626.847431,0.013078924268484116
1603266626.948309,0.012883104383945465
1603266627.0492358,0.012580553069710732
1603266627.250911,0.01285682711750269
1603266627.351791,0.01217764150351286
1603266627.452659,0.012619530782103539
1603266627.5535278,0.012176567688584328
1603266627.654399,0.012649429962038994
1603266627.7552788,0.012898686341941357
1603266627.856149,0.011525440961122513
1603266627.957021,0.012491944245994091
1603266628.0578969,0.011548886075615883
1603266628.158768,0.01174392830580473
1603266628.2596428,0.011414194479584694
1603266628.360509,0.012941506691277027
1603266628.562263,0.014352893456816673
1603266628.663133,0.015125988982617855
1603266628.764008,0.015820402652025223
1603266628.864876,0.014172296971082687
1603266628.965807,0.014932357706129551
1603266629.066627,0.013455630280077457
1603266629.2683659,0.014524056576192379
1603266629.369242,0.014163576997816563
1603266629.4701169,0.014688386581838131
1603266629.570991,0.015288217924535275
1603266629.772733,0.014568214304745197
1603266629.873612,0.014275142922997475
1603266629.9744818,0.013098372146487236
1603266630.075362,0.011723494157195091
1603266630.277101,0.01280904933810234
1603266630.377977,0.013114267028868198
1603266630.478843,0.012383772991597652
1603266630.579722,0.013103865087032318
1603266630.68068,0.012019998393952847
1603266630.781471,0.011562665924429893
1603266630.9832096,0.01393907330930233
1603266631.0840828,0.014766681008040905
1603266631.184953,0.014779032208025455
1603266631.3867068,0.01838589273393154
1603266631.487578,0.01586909592151642
1603266631.5884538,0.016529230400919914
1603266631.689321,0.016254881396889687
1603266631.790194,0.015855463221669197
1603266631.8910758,0.014486456289887428
1603266632.092823,0.013426735997200012
1603266632.1936898,0.012071279808878899
1603266632.294566,0.01233504805713892
1603266632.3954349,0.01168234646320343
1603266632.5971851,0.012487353757023811
1603266632.6980588,0.012635495513677597
1603266632.79893,0.013579999096691608
1603266632.8998048,0.013630124740302563
1603266633.00068,0.014088712632656097
1603266633.1015599,0.013595318421721458
1603266633.202426,0.012670054100453854
1603266633.404168,0.013599487021565437
1603266633.5050392,0.014789720065891743
1603266633.6059098,0.015404402278363705
1603266633.70679,0.014983242377638817
1603266633.807664,0.014532246626913548
1603266634.0094118,0.012554853223264217
1603266634.110282,0.011853271164000034
1603266634.211161,0.012586566619575024
1603266634.4129639,0.011713848449289799
1603266634.5138068,0.013009644113481045
1603266634.614657,0.013906157575547695
1603266634.715518,0.014185808598995209
1603266634.9172769,0.01503162831068039
1603266635.018147,0.01592688076198101
1603266635.119025,0.016128815710544586
1603266635.219893,0.016445644199848175
1603266635.320772,0.014890382066369057
1603266635.5225081,0.012961889617145061
1603266635.623383,0.012700613588094711
1603266635.724289,0.011445757932960987
1603266635.9260123,0.013210125267505646
1603266636.026876,0.012152026407420635
1603266636.228708,0.011717351153492928
1603266636.3294978,0.012846573255956173
1603266636.430368,0.013610423542559147
1603266636.531252,0.012531163170933723
1603266636.6321568,0.011959492228925228
1603266636.833865,0.012962679378688335
1603266636.934748,0.010444425977766514
1603266637.035637,0.010925517417490482
1603266637.2373588,0.012659229338169098
1603266637.338232,0.011822928674519062
1603266637.439108,0.011392869055271149
1603266637.640859,0.01101459190249443
1603266637.741729,0.011626850813627243
1603266637.842602,0.010920805856585503
1603266638.0443568,0.013084220699965954
