test,best_config,worst_config,Irel(%),|Irel|(%),n_failed,failed_configs
MOYENNE_std_position_error,— (avg=0.0771733836715051),,,,,
KE_blob_enable,enabled (0.01273342856918356),par-defaut-disabled (0.08706954326947346),-37.24143346175241,37.24143346175241,,
KE_downsampling_max_points,5000 (0.03101608661092711),par-defaut-1000 (0.08706954326947346),-23.73424129393152,23.73424129393152,2.0,200;500
KE_azimuth_angle,par-defaut-0-360 (0.08650530718232939),90-90 (0.1263332546849704),-9.356374886490931,9.356374886490931,1.0,45-45
KE_densite_dextraction_de_KP,par-defaut (0.08706954326947346),profil-tres-leger (0.1231860459478814),-8.58871405341619,8.58871405341619,2.0,profil-dense;profil-tres-dense
LOC_point_to_edge_match,tres-permissif-5-2-0.4 (0.0618833781332456),par-defaut-9-5-0.2 (0.08706954326947346),-8.454404552473619,8.454404552473619,2.0,strict-12-7-0.15;tres-strict-12-7-0.15
KF_thresholds,dense-0.05-3 (0.07344617353981893),tres-leger-1.0-10 (0.09860723764045284),-7.311992226143948,7.311992226143948,1.0,leger-0.7-8
LOC_point_to_blob_match,15 (0.01337183194765299),25 (0.01656900084751453),-5.339144909118172,5.339144909118172,1.0,4
VOX_submaps_extraction_mode,1 (0.07564565764759353),par-defaut-0 (0.08654840774705842),-3.3610200450109673,3.3610200450109673,,
KE_edge_gaps,2.0-20-100-tres-strict (0.08194292968898532),0.5-5-25-plus-permissif (0.09092024426932756),-2.596653287908266,2.596653287908266,,
LOC_ICP_LM_Iter,icp-extreme-100 (0.08436286864003961),lm-faible-10 (0.089919329387801),-1.5940987693056807,1.5940987693056807,,
LOC_max_neighbors_distance,10 (0.08583998162477595),2 (0.08929984016615539),-0.9877418242178967,0.9877418242178967,,
KE_min_beam_surface_angle,0 (0.0850110376121591),20 (0.08756853233607045),-0.7409610316790547,0.7409610316790547,,
KE_input_sampling_ratio,0.4 (0.08480332283192571),par-defaut-1.0 (0.08706954326947346),-0.6592723124227049,0.6592723124227049,,
KE_neighbors_radius,par-defaut-0.10 (0.08650530718232939),0.25 (0.08845033205553444),-0.5558622979167487,0.5558622979167487,,
VOX_size,par-defaut-50 (0.0864921024485946),90 (0.08837814815555296),-0.5392700303346041,0.5392700303346041,,
VOX_resolution,8 (0.08576294134003966),35 (0.08754370131599873),-0.5137598734439001,0.5137598734439001,,
SLAM_undistortion,par-defaut-2-rafine (0.0864921024485946),1-unique (0.0881027954976352),-0.461265783819367,0.461265783819367,,
KE_distance_to_lidar,rapproche-0.5-200.0 (0.08671112204273175),large-0.5-300 (0.08804175414671113),-0.38071822707424047,0.38071822707424047,,
KE_downsampling_voxel_grid_resolution,1.0-fine (0.08650411951016776),par-defaut-2.0 (0.08756668224604207),-0.30520992755650445,0.30520992755650445,,
ER_ICP_LM_Iter,par-defaut-4-15 (0.08650411951016776),fort-icp-lm-6-20 (0.08756668224604207),-0.30520992755650445,0.30520992755650445,,
ER_max_neighbors_distance,30 (0.08650530718232939),3.5 (0.08756668224604207),-0.30486670118440296,0.30486670118440296,,
ER_ego_motion_mode,par-defaut-1 (0.08654840774705842),3 (0.08737271491242972),-0.23697730119450985,0.23697730119450985,,
KE_neighbors_side_nb,20 (0.0865682379536552),3 (0.08731161989271638),-0.21376309719495487,0.21376309719495487,,
KE_plane_edge_angle_thresholds,par-defaut-150-120 (0.0864921024485946),165-105-strict (0.08706954326947346),-0.16635035306615295,0.16635035306615295,,
ER_Optim_Saturation,ultra-lache-10-2.0 (0.0864921024485946),par-defaut-5.0-1.0 (0.08706954326947346),-0.16635035306615295,0.16635035306615295,,
ER_point_to_edge_and_point_to_plane_matching,permissif (0.08654840774705842),par-defaut (0.08706954326947346),-0.15008111758138745,0.15008111758138745,,
SLAM_interpolation_model,1-quadratique (0.08654840774705842),2-cubique (0.08706954326947346),-0.15008111758138745,0.15008111758138745,,
LOC_point_to_plane_match,permissif-5-0.03-0.15 (0.08654840774705842),par-defaut-7-0.04-0.1 (0.08706954326947346),-0.15008111758138745,0.15008111758138745,,
