test,best_config,worst_config,Irel(%),|Irel|(%),n_failed,failed_configs
MOYENNE_computation_time,— (avg=0.03950710687191798),,,,,
LOC_ICP_LM_Iter,lm-extreme-100 (0.03830885728460505),icp-lm-extremes-100-100 (0.1135137924739034),-24.767363535322474,24.767363535322474,,
KE_blob_enable,par-defaut-disabled (0.03903370431427052),enabled (0.09682297200927713),-21.268468086684,21.268468086684,,
KE_downsampling_max_points,par-defaut-1000 (0.03934147046000643),5000 (0.06559456607590523),-12.509094340967582,12.509094340967582,2.0,200;500
KE_neighbors_side_nb,par-defaut-5 (0.03975053060087021),50 (0.05714009972480132),-8.973813600696376,8.973813600696376,,
KE_input_sampling_ratio,0.2 (0.03005590072451517),par-defaut-1.0 (0.04191061803871646),-8.236272587536897,8.236272587536897,,
KF_thresholds,tres-leger-1.0-10 (0.03614128462850906),dense-0.05-3 (0.04482079095942852),-5.360229630904255,5.360229630904255,1.0,leger-0.7-8
KE_neighbors_radius,0.05 (0.03846301641551539),0.50 (0.04632964061926918),-4.6387414186859734,4.6387414186859734,,
ER_ego_motion_mode,4 (0.03704258811220963),3 (0.04368954519518479),-4.116673752238347,4.116673752238347,,
KE_densite_dextraction_de_KP,profil-tres-leger (0.03369304942972699),par-defaut (0.03906756707791718),-3.693287595787167,3.693287595787167,2.0,profil-dense;profil-tres-dense
KE_min_beam_surface_angle,30 (0.03948201309146211),0 (0.04569462013965813),-3.646896344997922,3.646896344997922,,
ER_point_to_edge_and_point_to_plane_matching,strict (0.03673952596648199),permissif (0.04138864096078747),-2.9753129870776336,2.9753129870776336,,
KE_azimuth_angle,135-135 (0.03696824635536358),par-defaut-0-360 (0.0409927668271067),-2.581110934463871,2.581110934463871,1.0,45-45
LOC_max_neighbors_distance,2 (0.0370221061933567),30 (0.0408505999667735),-2.458174347726048,2.458174347726048,,
ER_max_neighbors_distance,7.5 (0.03702483702756477),10 (0.04072532655378472),-2.3797310229117095,2.3797310229117095,,
KE_downsampling_voxel_grid_resolution,0.2-extremement-fine (0.03784264974834994),par-defaut-2.0 (0.04120257936392271),-2.12532094176137,2.12532094176137,,
ER_ICP_LM_Iter,lm-faible-10 (0.03751494196203271),faibles-icp-lm-3-10 (0.04080770615099077),-2.102051110559004,2.102051110559004,,
KE_edge_gaps,2.0-20-100-tres-strict (0.03838810447925921),par-defaut-1-10-50 (0.04154799368820687),-1.9765095378609159,1.9765095378609159,,
VOX_size,20 (0.0367381770634739),par-defaut-50 (0.03961320603521511),-1.882761552613299,1.882761552613299,,
KE_plane_edge_angle_thresholds,175-95-tres-strict (0.03847793143896003),par-defaut-150-120 (0.04143867409494637),-1.852395153802036,1.852395153802036,,
ER_Optim_Saturation,par-defaut-5.0-1.0 (0.03737805249776203),strict-3.0-0.8 (0.0401788177642325),-1.8056203512398201,1.8056203512398201,,
SLAM_undistortion,3-externe (0.03682710864455997),1-unique (0.03935775607145453),-1.6608596972166056,1.6608596972166056,,
SLAM_interpolation_model,2-cubique (0.03715718311208862),1-quadratique (0.03969033969829258),-1.6481706199264514,1.6481706199264514,,
VOX_resolution,par-defaut-10 (0.03752189882989245),15 (0.04003767530032872),-1.6218348918550827,1.6218348918550827,,
LOC_point_to_plane_match,par-defaut-7-0.04-0.1 (0.03773381071831339),tres-permissif-4-0.02-0.2 (0.04016946161543449),-1.5632532653355398,1.5632532653355398,,
KE_distance_to_lidar,rapproche-0.5-200.0 (0.03866221244900868),par-defaut-1.5-200 (0.04088956914663921),-1.3999414299430246,1.3999414299430246,,
LOC_point_to_edge_match,par-defaut-9-5-0.2 (0.03902229554908757),permissif-7-3-0.3 (0.04083566025250194),-1.1353688466054328,1.1353688466054328,2.0,strict-12-7-0.15;tres-strict-12-7-0.15
VOX_submaps_extraction_mode,par-defaut-0 (0.0400998251561832),1 (0.04145698966169736),-0.8320362366681224,0.8320362366681224,,
LOC_point_to_blob_match,7 (0.09376767016027442),par-defaut-10 (0.09633501327003942),-0.6752516754204883,0.6752516754204883,1.0,4
