test,best_config,worst_config,Irel(%),|Irel|(%),n_failed,failed_configs
MOYENNE_overlap,— (avg=0.13909150102538723),,,,,
KE_blob_enable,enabled (0.3448926432409969),par-defaut-disabled (0.1156055082255181),24.89555433450544,24.89555433450544,,
KE_azimuth_angle,par-defaut-0-360 (0.1162712325865071),90-90 (0.07408487667699788),11.080904120369404,11.080904120369404,1.0,45-45
KF_thresholds,dense-0.05-3 (0.1513546039541699),tres-leger-1.0-10 (0.0985441053588821),10.566380822946,10.566380822946,1.0,leger-0.7-8
KE_downsampling_max_points,5000 (0.1626402704581006),par-defaut-1000 (0.1156055084461503),8.45201716934864,8.45201716934864,2.0,200;500
KE_min_beam_surface_angle,0 (0.1551386408200935),20 (0.1164806632278381),7.116205846958796,7.116205846958796,,
LOC_point_to_blob_match,25 (0.3522151855815775),7 (0.2763185317593592),6.037596053184329,6.037596053184329,1.0,4
VOX_submaps_extraction_mode,1 (0.1467401253147185),par-defaut-0 (0.1179268620266706),5.443305109088311,5.443305109088311,,
KE_densite_dextraction_de_KP,par-defaut (0.1156055083570488),profil-tres-leger (0.1021950788167994),3.0786027058653453,3.0786027058653453,2.0,profil-dense;profil-tres-dense
SLAM_undistortion,par-defaut-2-rafine (0.1164784313660098),3-externe (0.1046343761069831),2.6782834052869933,2.6782834052869933,,
KE_edge_gaps,0.5-5-25-plus-permissif (0.1192635287549813),2.0-20-100-tres-strict (0.1112010668589816),1.7491758060540965,1.7491758060540965,,
LOC_ICP_LM_Iter,lm-faible-10 (0.1167805516890117),icp-lm-extremes-100-100 (0.1091497074301968),1.688761011597968,1.688761011597968,,
KE_input_sampling_ratio,0.8 (0.1169223498198044),0.2 (0.1136989377959028),0.6988539647027053,0.6988539647027053,,
VOX_resolution,25 (0.1185082710731933),4 (0.1157852268622921),0.5811181776053822,0.5811181776053822,,
ER_ego_motion_mode,par-defaut-1 (0.1179268621421503),3 (0.1153785016107668),0.5461427226513195,0.5461427226513195,,
ER_ICP_LM_Iter,faibles-icp-lm-3-10 (0.1179268621036571),fort-icp-lm-6-20 (0.1154223242226769),0.5366502280144363,0.5366502280144363,,
KE_downsampling_voxel_grid_resolution,0.2-extremement-fine (0.1179268620395017),par-defaut-2.0 (0.1154223241625223),0.5366502274430652,0.5366502274430652,,
ER_max_neighbors_distance,2 (0.1179268621164882),par-defaut-5 (0.1154223243172056),0.5366502102620925,0.5366502102620925,,
KE_neighbors_side_nb,20 (0.1180564669563991),par-defaut-5 (0.1156055084376645),0.5244667033652214,0.5244667033652214,,
ER_point_to_edge_and_point_to_plane_matching,tres-strict (0.1179268620993801),strict (0.1156055082424898),0.49700901281737614,0.49700901281737614,,
KE_plane_edge_angle_thresholds,130-150-tres-permissif (0.1179268621250422),165-105-strict (0.1156055082934049),0.49700900724766195,0.49700900724766195,,
SLAM_interpolation_model,1-quadratique (0.1179268620352247),2-cubique (0.1156055084376645),0.4970089570151676,0.4970089570151676,,
LOC_point_to_plane_match,permissif-5-0.03-0.15 (0.1179268620523328),tres-permissif-4-0.02-0.2 (0.1156055085352518),0.4970089395402242,0.4970089395402242,,
ER_Optim_Saturation,strict-3.0-0.8 (0.1179268619454071),par-defaut-5.0-1.0 (0.1156055084334215),0.49700893889356046,0.49700893889356046,,
LOC_max_neighbors_distance,12.0 (0.1174347397671364),30 (0.1152230904422751),0.47530085767382757,0.47530085767382757,,
KE_distance_to_lidar,rapproche-0.5-200.0 (0.1164238471154217),large-0.5-300 (0.1154502586361895),0.2099390261962073,0.2099390261962073,,
VOX_size,90 (0.1165863312738282),30 (0.1157317270306289),0.18392979207826546,0.18392979207826546,,
LOC_point_to_edge_match,permissif-7-3-0.3 (0.1156363091490367),tres-permissif-5-2-0.4 (0.1148546600548852),0.16956176132435674,0.16956176132435674,2.0,strict-12-7-0.15;tres-strict-12-7-0.15
KE_neighbors_radius,par-defaut-0.10 (0.1162712327736221),0.05 (0.115528620160781),0.16018401294051995,0.16018401294051995,,
