test,best_config,worst_config,Irel(%),|Irel|(%),n_failed,failed_configs
MOYENNE_RPE_RMSE,— (avg=2.098354178571429),,,,,
LOC_point_to_blob_match,25 (2.142784),15 (2.244619),-1.160538478001683,1.160538478001683,1.0,4
KE_blob_enable,par-defaut-disabled (2.10756),enabled (2.171745),-0.7499465450581363,0.7499465450581363,,
KE_neighbors_side_nb,10 (2.077864),50 (2.123326),-0.5410609851018415,0.5410609851018415,,
LOC_max_neighbors_distance,12.0 (2.07752),7.5 (2.122872),-0.5398543754963856,0.5398543754963856,,
KE_azimuth_angle,par-defaut-0-360 (2.10826),90-90 (2.154072),-0.5374053452429348,0.5374053452429348,1.0,45-45
VOX_resolution,25 (2.078822),4 (2.12263),-0.521343573602648,0.521343573602648,,
KE_edge_gaps,1.5-15-75-strict (2.091695),par-defaut-1-10-50 (2.132706),-0.48540609662766543,0.48540609662766543,,
KE_downsampling_voxel_grid_resolution,0.2-extremement-fine (2.09384),1.0-fine (2.132706),-0.4597844197129294,0.4597844197129294,,
ER_ICP_LM_Iter,faibles-icp-lm-3-10 (2.09384),par-defaut-4-15 (2.132706),-0.4597844197129294,0.4597844197129294,,
KE_input_sampling_ratio,0.8 (2.094016),0.2 (2.132742),-0.45810524283623566,0.45810524283623566,,
SLAM_undistortion,1-unique (2.091539),3-externe (2.125346),-0.40085276216923066,0.40085276216923066,,
LOC_ICP_LM_Iter,faibles-icp-lm-3-10 (2.107323),icp-extreme-100 (2.141001),-0.39636807362150456,0.39636807362150456,,
ER_max_neighbors_distance,2 (2.09384),3.5 (2.126302),-0.3846079112977688,0.3846079112977688,,
KE_min_beam_surface_angle,30 (2.101184),par-defaut-10 (2.132706),-0.37225813613485786,0.37225813613485786,,
LOC_point_to_edge_match,permissif-7-3-0.3 (2.093345),tres-permissif-5-2-0.4 (2.122967),-0.35127855813327213,0.35127855813327213,1.0,strict-12-7-0.15
ER_ego_motion_mode,par-defaut-1 (2.09384),3 (2.122476),-0.33958555288550074,0.33958555288550074,,
KE_distance_to_lidar,par-defaut-1.5-200 (2.10756),rapproche-0.5-200.0 (2.132528),-0.29442785149742556,0.29442785149742556,,
KE_neighbors_radius,0.50 (2.106054),0.05 (2.126653),-0.2433312771236027,0.2433312771236027,,
KE_densite_dextraction_de_KP,par-defaut (2.10756),profil-leger (2.126421),-0.22273364004231758,0.22273364004231758,2.0,profil-dense;profil-tres-dense
KE_downsampling_max_points,par-defaut-1000 (2.10756),2000 (2.123067),-0.1832707066824839,0.1832707066824839,2.0,200;500
KF_thresholds,par-defaut-0.5-5 (2.10756),dense-0.05-3 (2.122974),-0.18217558350790064,0.18217558350790064,1.0,leger-0.7-8
VOX_size,par-defaut-50 (2.108066),20 (2.122456),-0.1700735748449024,0.1700735748449024,,
KE_plane_edge_angle_thresholds,130-150-tres-permissif (2.09384),par-defaut-150-120 (2.108066),-0.16928032183489886,0.16928032183489886,,
ER_Optim_Saturation,strict-3.0-0.8 (2.09384),ultra-lache-10-2.0 (2.108066),-0.16928032183489886,0.16928032183489886,,
ER_point_to_edge_and_point_to_plane_matching,permissif (2.09384),par-defaut (2.10756),-0.16327890703098652,0.16327890703098652,,
LOC_point_to_plane_match,permissif-5-0.03-0.15 (2.09384),par-defaut-7-0.04-0.1 (2.10756),-0.16327890703098652,0.16327890703098652,,
SLAM_interpolation_model,1-quadratique (2.09384),2-cubique (2.10756),-0.16327890703098652,0.16327890703098652,,
VOX_submaps_extraction_mode,1 (2.093085),par-defaut-0 (2.09384),-0.009016163413487025,0.009016163413487025,,
