timestamp,nb_matches
355.389062999,0
355.488919,1177
355.588727,1185
355.688525,1181
355.788374,1168
355.888265,1240
355.988221,1235
356.08822,1240
356.38831,1254
356.488418999,1245
356.588538,1251
356.688629,1270
356.788677,1271
356.888701999,1252
356.988683,1245
357.088665,1247
357.188652,1245
357.28869,1250
357.388808,1258
357.488912999,1270
357.588909,1251
357.688853,1266
357.788732,1256
357.888556,1253
357.988378,1243
358.188098999,1251
358.288016999,1283
358.387978,1259
358.487967999,1244
358.587993,1233
358.688031999,1251
358.788130999,1249
358.888271,1227
358.988388,1258
359.08846,1244
359.188491,1260
359.288466999,1256
359.388401,1257
359.588141,1226
359.687991,1230
359.787889,1257
359.987773,1264
360.087777999,1244
360.187814,1245
360.287860999,1234
360.48812,1209
360.588273999,1260
360.688389,1269
360.78853,1240
360.888579,1254
360.988502,1266
361.088339999,1244
361.188235999,1258
361.388092,1258
361.488009,1302
361.587954999,1319
361.687907,1299
361.787875,1262
361.887831,1271
361.987772,1249
362.087742,1250
362.187798,1234
362.387888,1175
362.487854,1141
362.587792,1178
362.687699,1193
362.787564,1199
362.88745,1193
362.987498999,1202
363.087571999,1193
363.187608,1188
363.287556,1206
363.387436,1199
363.487328,1178
363.587273,1214
363.68724,1206
363.787207999,1189
363.887176,1208
363.987149,1188
364.087127,1203
364.187124,1212
364.287134,1216
364.387170999,1179
364.487209,1195
364.587221,1210
364.687237,1198
364.787232999,1183
364.887236,1194
364.987221,1194
365.087268,1211
365.187253,1214
365.28722,1244
365.387236,1208
365.487275,1211
365.587408,1220
365.687479,1212
365.787423,1228
365.887308999,1214
365.987172,1194
366.086976,1202
366.186782,1179
366.286665,1194
366.386598,1224
366.486557,1238
366.586586,1225
366.686634,1254
366.786674,1242
366.886687,1259
366.986788,1259
367.086892,1248
367.186957,1235
367.286980999,1264
367.386986,1252
367.486922,1259
367.586807999,1250
367.686682999,1279
367.78663,1266
367.886608999,1309
367.986593,1286
368.086629999,1327
368.186671,1332
368.286705,1314
368.386774,1316
368.486864999,1296
368.586865,1336
368.686817999,1271
368.786776,1268
368.886746999,1274
369.086648999,1277
369.186634,1275
369.286607,1269
369.386599,1288
369.486620999,1265
369.586679,1242
369.686739,1253
369.786732,1239
369.986547,1273
370.086474,1251
370.186426,1233
370.286395999,1286
370.386373,1258
370.486357,1253
370.586376,1260
370.686453,1282
370.886607999,1267
370.986662999,1294
371.086623,1271
371.186538,1299
371.286523,1273
371.386515,1286
371.486477,1289
371.586448999,1279
371.68649,1290
371.786476,1304
371.886396,1281
371.986255999,1299
372.086186,1282
372.186205,1278
372.286245,1288
372.386234,1294
372.48625,1283
372.586309999,1278
372.686334,1296
372.786337,1284
372.886391,1259
372.986323999,1304
373.086242,1274
373.185981999,1356
373.285885,1345
373.385872,1359
373.485888,1339
373.585924,1355
373.686013,1378
373.786141,1401
373.986298,1396
374.086323,1420
374.186353,1381
374.286351999,1407
374.386444,1392
374.486449,1386
374.586365,1373
374.686208999,1377
374.786049,1384
374.985652999,1379
375.085478999,1371
375.185350999,1331
375.285387999,1359
375.385463999,1326
375.485499,1340
375.585567999,1348
375.685636,1329
375.785675999,1362
375.885639999,1369
375.98564,1373
376.08567,1358
376.185579999,1378
376.285531,1360
376.385486999,1346
376.485462,1362
376.585743,1357
376.686086,1305
376.786217999,1362
376.886087,1333
376.985726,1331
377.085453,1310
377.18518,1358
377.284936999,1359
377.38507,1330
377.485433,1320
377.585754,1324
377.685994,1333
377.786124,1315
377.886197,1315
377.986227,1289
378.086173,1307
378.186128,1330
378.286026,1336
378.385858,1325
378.485804,1346
378.585691,1312
378.685639,1315
378.785601,1318
378.885525,1301
378.985689,1298
379.085837999,1285
379.185657,1281
379.285616,1302
379.385552999,1305
379.485542,1299
379.585478999,1297
379.685485,1288
379.78549,1286
379.885588,1264
379.985663,1250
380.08569,1243
380.185715999,1252
380.285729,1248
380.38567,1239
380.485782999,1238
380.585824,1248
380.685893999,1275
380.785934,1251
380.885956999,1235
380.986021,1232
381.085954999,1215
381.18589,1226
381.285873,1223
381.38584,1230
381.485944999,1213
381.585905999,1237
381.685933,1208
381.785969999,1241
381.885854,1218
381.985754,1228
382.085612999,1218
382.185485,1209
382.285456,1196
382.385661999,1193
382.485728,1187
382.685862,1176
382.785913,1161
382.885771,1142
382.985747,1146
383.085565,1156
383.18562,1158
383.285569,1134
383.385561,1160
383.485542,1147
383.585504999,1162
383.685452,1174
383.785503,1156
383.885542,1136
383.985644,1145
384.085626,1143
384.185653,1131
384.285665,1122
384.385705,1128
384.485737,1143
384.585823,1133
384.685815,1160
384.785759,1144
384.885661,1138
384.985547,1121
385.085396,1119
385.185382,1102
385.285317999,1142
385.385344,1108
385.585319,1099
385.685348,1126
385.785459,1145
385.88557,1132
385.985684,1124
386.085794999,1136
386.185856,1125
386.28583,1138
386.385782,1142
386.485740999,1148
386.585649,1151
386.685538,1180
386.785427,1147
386.885327999,1160
386.985233,1145
387.085196,1138
387.185209,1153
387.285239,1154
387.385347999,1142
387.485422,1160
387.585466,1165
387.685519,1157
387.885373999,1155
387.985241,1138
388.085041,1126
388.184746999,1148
388.284314,1160
388.38404,1154
388.484443,1133
388.584839,1147
388.685072,1133
388.785247999,1136
388.88531,1134
388.985209,1151
389.085074999,1141
389.184912,1179
389.28476,1152
389.384601,1165
389.484554,1151
389.584563,1161
389.684677999,1158
389.784855,1148
389.884934,1150
389.985005,1163
390.084944,1163
390.184933,1160
390.284879,1156
390.384844,1164
390.484704999,1162
390.584648999,1143
390.684661,1135
390.784598999,1149
390.88453,1126
390.984658999,1140
391.085037,1137
391.185269,1155
391.285383999,1160
391.385549999,1162
391.485659,1164
391.585704999,1160
391.68557,1173
391.785472999,1137
391.885385,1157
391.985222999,1152
392.085072999,1139
392.185107999,1157
392.284976999,1151
392.384912,1172
392.484883999,1167
392.584793,1167
392.684751,1136
392.784787,1157
392.884794,1138
392.984747,1155
393.084743,1152
393.184718,1139
393.284722,1129
393.38466,1134
393.484601,1115
393.584525,1147
393.684450999,1109
393.784341,1121
393.884455,1144
393.98478,1127
394.085084,1129
394.185195999,1119
394.285284,1117
394.385305999,1121
394.485269999,1144
394.585154,1136
394.684983,1121
394.784692,1134
394.884423999,1137
394.984251,1126
395.084115,1150
395.184106,1144
395.28412,1147
395.384197,1130
395.484312,1159
395.584386,1133
395.684484,1130
395.784598999,1120
395.884814,1112
395.984857,1108
396.084854,1122
396.184712,1105
396.284524,1121
396.384373,1128
396.484186999,1112
396.583970999,1111
396.683797999,1103
396.783604999,1128
396.883529,1123
396.983511999,1104
397.083518,1118
397.183549,1103
397.283616,1117
397.383756,1111
397.483897999,1115
397.58402,1114
397.684218,1101
397.784394999,1093
397.884487,1113
397.984486,1101
398.084441999,1096
398.184316999,1094
398.284166999,1119
398.384031,1094
398.48399,1121
398.584027,1134
398.684018,1142
398.784007,1134
398.883972999,1111
398.983969,1110
399.083886,1100
399.183852,1111
399.283801,1122
399.383759,1130
399.483780999,1129
399.583874,1141
399.684034,1149
399.784136,1154
399.884322,1135
399.984431,1144
400.084375999,1143
400.184325,1143
400.284268,1143
400.38419,1154
400.484052999,1146
400.683734999,1159
400.783588,1150
400.883529,1171
400.983613,1168
401.083692,1156
401.183636,1158
401.283740999,1166
401.383994,1128
401.484284,1139
401.584513999,1137
401.684547,1161
401.784393999,1171
401.884129,1160
401.983864,1174
402.083608999,1182
402.183364,1182
402.283184,1167
402.383171,1168
402.483261999,1165
402.583346,1181
402.683452,1191
402.783558999,1205
402.883699,1196
402.983839,1199
403.083932,1181
403.183911999,1197
403.283906,1221
403.383836,1173
403.483787,1164
403.583717,1152
403.683672,1182
403.783623,1170
403.883552,1167
403.983565,1188
404.083573,1175
404.183588,1198
404.283613,1179
404.383638999,1172
404.583788999,1182
404.683795,1199
404.783811999,1180
404.883875,1164
404.983949,1130
405.084012,1157
405.183998,1166
405.283942999,1151
405.383874,1176
405.483802999,1198
405.583707,1193
405.683619999,1205
405.783525,1213
405.883423,1217
405.983366,1171
406.083377,1185
406.183385,1216
406.283388,1197
406.383388999,1217
406.483405,1236
406.583427999,1219
406.683525,1198
406.78358,1173
406.883599,1194
406.98366,1184
407.08373,1193
407.183853,1219
407.283906,1226
407.383972,1237
407.483949,1177
407.583855,1197
407.683695,1190
407.783634,1160
407.883582,1191
407.983553,1190
408.083583,1222
408.183618999,1212
408.283559999,1215
408.383682999,1188
408.483838,1189
408.583869,1181
408.683883,1199
408.783888,1219
408.883849,1206
408.983815,1235
409.083777,1223
409.183659,1220
409.283581,1199
409.383602,1213
409.483591,1217
409.583732,1189
409.684035,1179
409.784035999,1207
409.88361,1194
409.983298,1189
410.083056,1182
410.182929,1206
410.282887999,1194
410.382914,1199
410.483034,1231
410.583216,1234
410.683374999,1231
410.783518999,1222
410.883654,1250
410.983771,1248
411.083786,1248
411.183795,1254
411.283736,1248
411.383611,1224
411.48343,1237
411.583315,1221
411.783154999,1224
411.883135,1213
411.983112,1188
412.083166,1244
412.283466,1247
412.383699,1256
412.483798,1246
412.583858999,1223
412.683825999,1234
412.783761999,1251
412.883605,1250
412.983186,1254
413.082897,1246
413.183088,1238
413.283319,1331
413.38349,1315
413.483698,1297
413.583829,1324
413.683897,1352
413.78391,1315
413.883849,1305
413.983741,1330
414.083565999,1343
414.183356,1379
414.283232,1377
414.383325999,1321
414.483411,1339
414.583467,1321
414.68347,1353
414.783445,1334
414.883417,1367
414.983353999,1341
415.083362999,1367
415.183423,1369
415.28346,1337
415.383503999,1344
415.483468999,1361
415.583398,1359
415.683409,1344
415.883481999,1359
415.983453,1362
416.083315,1447
416.183135,1383
416.283005,1397
416.382911,1428
416.482838999,1427
417.082175,1424
417.283798,1463
417.383841999,1483
417.483849999,1459
417.584006,1472
417.683772,1511
417.783209,1491
418.081596,1416
418.182321,1443
418.383094,1408
418.483218999,1448
418.583022,1445
418.682564999,1427
419.083686,1446
419.184053,1439
419.284143,1431
419.383945,1451
419.483337,1451
419.582974,1468
419.683142,1450
419.783484,1462
419.88354,1457
419.983193999,1455
420.082724,1451
420.182754,1478
420.383161,1483
420.483227,1475
420.58322,1468
420.883019,1443
420.982833999,1447
421.082366,1433
421.182038,1441
421.282297,1424
421.382531999,1487
421.482529,1427
421.58245,1442
421.682888,1438
421.783321,1497
421.883464,1484
421.983463,1478
422.083353,1448
422.183084,1499
422.282578,1483
422.382191,1487
422.482182999,1451
422.682177999,1443
422.782213999,1454
422.882256,1447
422.982249999,1475
423.082104999,1445
423.18228,1446
423.282544,1448
423.382678,1469
423.482675,1434
423.582651,1458
423.682506,1411
423.782092,1452
423.881718,1414
423.981848999,1414
424.082032,1443
424.18217,1427
424.282249,1408
424.382283,1395
424.482328,1408
424.582370999,1427
424.682354,1427
424.782309,1451
424.882212,1447
424.982177,1410
425.082133,1379
425.181881,1415
425.281489999,1419
425.381359,1409
425.58211,1375
425.682465,1389
425.782750999,1378
425.882931,1362
426.082717,1390
426.182348,1397
426.281814,1400
426.381595,1404
426.481773,1407
426.581847,1397
426.681633,1408
426.781242999,1454
426.880780999,1427
426.980711,1458
427.081478,1409
427.182183,1428
427.282675,1425
427.382883,1415
427.482948999,1399
427.582782,1352
427.682598,1362
427.782272,1375
427.882081,1417
427.981882,1397
428.081758,1398
428.181463,1419
428.281348,1430
428.381272999,1410
428.481202,1386
428.581217,1396
428.681274,1397
428.781286999,1425
428.881318999,1390
428.981391,1370
429.081447999,1397
429.181543,1396
429.281653,1391
429.381782,1395
429.481879,1374
429.581897999,1377
429.681913,1374
429.781874999,1411
429.881783,1391
429.981694,1394
430.081720999,1387
430.181824,1392
430.281855,1389
430.381742,1363
430.481595999,1389
430.581376,1389
430.681216,1357
430.781145,1374
430.881078,1393
430.981054,1398
431.081086,1387
431.181149,1374
431.281208,1359
431.381233,1393
431.48127,1383
431.581289,1357
431.681294,1350
431.781305,1367
431.881243,1360
431.981195999,1359
432.081182999,1347
432.181299999,1308
432.281400999,1352
432.38144,1383
432.481523,1409
432.581563999,1405
432.681533,1397
