timestamp,nb_matches
354.58846,0
354.688551999,1129
354.788654,1127
354.888794999,1109
354.988916999,1115
355.089031,1101
355.189089999,1096
355.289087,1187
355.389062999,1186
355.488919,1201
355.588727,1197
355.688525,1214
355.788374,1211
355.988221,1186
356.08822,1193
356.38831,1225
356.488418999,1220
356.588538,1236
356.688629,1232
356.788677,1227
356.888701999,1230
356.988683,1239
357.088665,1221
357.188652,1238
357.28869,1231
357.388808,1231
357.488912999,1237
357.588909,1232
357.688853,1236
357.788732,1232
357.888556,1228
357.988378,1196
358.188098999,1236
358.288016999,1226
358.487967999,1241
358.587993,1204
358.688031999,1207
358.788130999,1219
358.888271,1202
358.988388,1235
359.08846,1212
359.188491,1213
359.288466999,1217
359.388401,1219
359.588141,1219
359.687991,1214
359.787889,1222
359.987773,1238
360.087777999,1221
360.187814,1228
360.287860999,1208
360.48812,1193
360.588273999,1225
360.688389,1226
360.78853,1213
360.888579,1231
360.988502,1234
361.088339999,1222
361.188235999,1202
361.288186,1197
361.388092,1213
361.488009,1221
361.587954999,1269
361.687907,1239
361.787875,1227
361.887831,1225
361.987772,1224
362.087742,1228
362.187798,1216
362.387888,1194
362.487854,1174
362.587792,1203
362.687699,1189
362.787564,1185
362.88745,1190
362.987498999,1229
363.087571999,1203
363.187608,1192
363.287556,1213
363.387436,1211
363.487328,1179
363.587273,1192
363.68724,1225
363.787207999,1196
363.887176,1203
363.987149,1197
364.087127,1210
364.187124,1220
364.287134,1209
364.387170999,1185
364.487209,1219
364.587221,1212
364.687237,1212
364.787232999,1181
364.887236,1196
364.987221,1188
365.087268,1214
365.187253,1213
365.28722,1240
365.387236,1234
365.487275,1216
365.587408,1219
365.687479,1220
365.787423,1209
365.887308999,1204
365.987172,1218
366.086976,1200
366.186782,1190
366.286665,1195
366.386598,1204
366.486557,1216
366.586586,1212
366.686634,1199
366.786674,1204
366.886687,1222
366.986788,1236
367.086892,1233
367.186957,1210
367.286980999,1232
367.386986,1216
367.486922,1212
367.586807999,1193
367.686682999,1224
367.78663,1203
367.886608999,1210
367.986593,1217
368.086629999,1245
368.186671,1236
368.286705,1246
368.386774,1239
368.486864999,1249
368.586865,1245
368.686817999,1221
368.786776,1235
368.886746999,1251
369.086648999,1241
369.186634,1244
369.286607,1233
369.386599,1269
369.486620999,1265
369.586679,1243
369.686739,1235
369.786732,1231
369.986547,1239
370.086474,1238
370.186426,1236
370.286395999,1243
370.386373,1241
370.486357,1231
370.586376,1251
370.686453,1251
370.786523,1245
370.886607999,1235
370.986662999,1245
371.086623,1246
371.186538,1256
371.286523,1233
371.386515,1239
371.486477,1248
371.586448999,1243
371.68649,1244
371.786476,1249
371.886396,1234
371.986255999,1254
372.086186,1239
372.186205,1232
372.286245,1222
372.386234,1259
372.48625,1235
372.586309999,1232
372.686334,1260
372.786337,1227
372.886391,1228
372.986323999,1262
373.086242,1233
373.185981999,1358
373.285885,1346
373.385872,1345
373.485888,1330
373.585924,1345
373.686013,1354
373.786141,1373
373.986298,1398
374.086323,1425
374.186353,1394
374.286351999,1404
374.386444,1382
374.486449,1356
374.586365,1343
374.686208999,1335
374.786049,1338
374.985652999,1369
375.085478999,1364
375.185350999,1335
375.285387999,1372
375.385463999,1325
375.485499,1361
375.585567999,1361
375.685636,1356
375.785675999,1359
375.885639999,1388
375.98564,1345
376.08567,1354
376.185579999,1367
376.285531,1366
376.385486999,1355
376.485462,1350
376.585743,1347
376.786217999,1339
376.886087,1327
376.985726,1338
377.085453,1318
377.18518,1358
377.284936999,1353
377.38507,1344
377.485433,1334
377.585754,1325
