timestamp,nb_matches
354.988916999,0
355.089031,1173
355.189089999,1158
355.289087,1142
355.389062999,1163
355.488919,1216
355.588727,1225
355.688525,1228
355.788374,1212
355.888265,1212
355.988221,1209
356.08822,1190
356.38831,1239
356.488418999,1237
356.588538,1235
356.688629,1243
356.788677,1239
356.888701999,1247
356.988683,1247
357.088665,1247
357.188652,1247
357.28869,1257
357.388808,1241
357.488912999,1269
357.588909,1239
357.688853,1237
357.788732,1236
357.888556,1242
357.988378,1241
358.188098999,1247
358.288016999,1258
358.387978,1235
358.487967999,1232
358.587993,1224
358.688031999,1230
358.788130999,1229
358.888271,1225
358.988388,1244
359.08846,1245
359.188491,1251
359.288466999,1248
359.388401,1237
359.588141,1235
359.687991,1226
359.787889,1234
359.987773,1236
360.087777999,1226
360.187814,1229
360.287860999,1226
360.48812,1203
360.588273999,1230
360.688389,1241
360.78853,1228
360.888579,1239
360.988502,1250
361.088339999,1236
361.188235999,1213
361.288186,1212
361.388092,1213
361.488009,1250
361.587954999,1262
361.687907,1265
361.787875,1255
361.887831,1262
361.987772,1235
362.087742,1240
362.187798,1236
362.387888,1179
362.487854,1152
362.587792,1188
362.687699,1190
362.787564,1204
362.88745,1208
362.987498999,1210
363.087571999,1204
363.187608,1195
363.287556,1210
363.387436,1191
363.487328,1173
363.587273,1214
363.68724,1212
363.787207999,1171
363.887176,1204
363.987149,1182
364.087127,1188
364.187124,1200
364.287134,1204
364.387170999,1181
364.487209,1183
364.587221,1205
364.687237,1202
364.787232999,1179
364.887236,1193
364.987221,1171
365.087268,1203
365.187253,1206
365.28722,1227
365.387236,1201
365.487275,1203
365.587408,1194
365.687479,1200
365.787423,1205
365.887308999,1185
365.987172,1191
366.086976,1194
366.186782,1182
366.286665,1197
366.386598,1204
366.486557,1227
366.586586,1224
366.686634,1211
366.786674,1230
366.886687,1235
366.986788,1240
367.086892,1227
367.186957,1192
367.286980999,1231
367.386986,1214
367.486922,1222
367.586807999,1191
367.686682999,1224
367.78663,1235
367.886608999,1252
367.986593,1241
368.086629999,1272
368.186671,1292
368.286705,1280
368.386774,1284
368.486864999,1267
368.586865,1290
368.686817999,1252
368.786776,1236
368.886746999,1249
369.086648999,1230
369.186634,1252
369.286607,1241
369.386599,1263
369.486620999,1249
369.586679,1230
369.686739,1233
369.786732,1229
369.986547,1280
370.086474,1261
370.186426,1270
370.286395999,1289
370.386373,1263
370.486357,1253
370.586376,1272
370.686453,1278
370.786523,1274
370.886607999,1246
370.986662999,1238
371.086623,1246
371.186538,1250
371.286523,1218
371.386515,1228
371.486477,1223
371.586448999,1217
371.68649,1228
371.786476,1244
371.886396,1232
371.986255999,1250
372.086186,1233
372.186205,1235
372.286245,1223
372.386234,1228
372.48625,1220
372.586309999,1233
372.686334,1236
372.786337,1239
372.886391,1208
372.986323999,1243
373.086242,1222
373.185981999,1344
373.285885,1334
373.385872,1328
373.485888,1310
373.585924,1337
373.686013,1362
373.786141,1382
373.986298,1398
374.086323,1415
374.186353,1378
374.286351999,1380
374.386444,1382
374.486449,1351
374.586365,1347
374.686208999,1352
374.786049,1355
374.985652999,1355
375.085478999,1356
375.185350999,1312
375.285387999,1320
375.385463999,1307
375.485499,1335
375.585567999,1327
375.685636,1328
375.785675999,1337
375.885639999,1346
375.98564,1338
376.08567,1342
376.185579999,1359
376.285531,1366
376.385486999,1345
376.485462,1340
376.585743,1346
376.686086,1303
376.786217999,1362
376.886087,1340
376.985726,1328
377.085453,1309
377.18518,1357
377.284936999,1359
377.38507,1336
377.485433,1315
377.585754,1335
377.685994,1345
377.786124,1319
377.886197,1284
377.986227,1282
378.086173,1287
378.186128,1310
378.286026,1309
378.385858,1312
378.485804,1315
378.585691,1291
378.685639,1310
378.785601,1317
378.885525,1302
378.985689,1295
379.085837999,1279
379.185657,1271
379.285616,1296
379.385552999,1291
379.485542,1300
379.585478999,1288
379.685485,1277
379.78549,1274
379.885588,1275
379.985663,1254
380.08569,1248
380.185715999,1248
380.285729,1261
380.38567,1236
380.485782999,1239
380.585824,1250
380.685893999,1266
380.785934,1247
380.885956999,1230
380.986021,1221
381.085954999,1222
381.18589,1204
381.285873,1206
381.38584,1228
381.485944999,1199
381.585905999,1222
381.685933,1211
381.785969999,1220
381.885854,1224
381.985754,1220
382.085612999,1207
382.185485,1196
382.285456,1198
382.385661999,1201
382.485728,1170
382.685862,1156
382.785913,1166
382.885771,1134
382.985747,1137
383.085565,1146
383.18562,1136
383.285569,1132
383.385561,1147
383.485542,1129
383.585504999,1132
383.685452,1134
383.785503,1125
383.885542,1110
383.985644,1125
384.085626,1109
384.185653,1104
384.285665,1098
384.385705,1120
384.485737,1131
384.585823,1116
384.685815,1134
384.785759,1119
384.885661,1121
384.985547,1117
385.085396,1104
385.185382,1102
385.285317999,1116
385.385344,1098
385.485308,1110
385.585319,1107
385.685348,1122
385.785459,1131
385.88557,1125
385.985684,1113
386.085794999,1124
386.185856,1122
386.28583,1120
386.385782,1134
386.485740999,1130
386.585649,1125
