timestamp,nb_matches
354.58846,0
354.688551999,691
354.788654,1151
354.888794999,1118
354.988916999,1181
355.089031,1206
355.189089999,1183
355.289087,1181
355.389062999,1208
355.488919,1209
355.588727,1197
355.688525,1197
355.788374,1193
355.888265,1178
355.988221,1180
356.08822,1176
356.38831,1229
356.488418999,1225
356.588538,1239
356.688629,1234
356.788677,1230
356.888701999,1212
356.988683,1224
357.088665,1243
357.188652,1246
357.28869,1239
357.388808,1243
357.488912999,1242
357.588909,1231
357.688853,1239
357.788732,1243
357.888556,1215
357.988378,1223
358.188098999,1236
358.288016999,1240
358.387978,1235
358.487967999,1227
358.587993,1214
358.688031999,1213
358.788130999,1217
358.888271,1195
358.988388,1234
359.08846,1220
359.188491,1219
359.288466999,1235
359.388401,1219
359.588141,1217
359.687991,1223
359.787889,1233
359.987773,1238
360.087777999,1227
360.187814,1236
360.287860999,1206
360.48812,1215
360.588273999,1200
360.688389,1219
360.78853,1205
360.888579,1207
360.988502,1254
361.088339999,1206
361.188235999,1200
361.288186,1194
361.388092,1191
361.488009,1219
361.587954999,1229
361.687907,1212
361.787875,1217
361.887831,1223
361.987772,1223
362.087742,1244
362.187798,1222
362.387888,1209
362.487854,1170
362.587792,1209
362.687699,1195
362.787564,1215
362.88745,1221
362.987498999,1256
363.087571999,1240
363.187608,1225
363.287556,1234
363.387436,1211
363.487328,1199
363.587273,1247
363.68724,1244
363.787207999,1206
363.887176,1238
363.987149,1218
364.087127,1227
364.187124,1242
364.287134,1228
364.387170999,1213
364.487209,1220
364.587221,1233
364.687237,1223
364.787232999,1203
364.887236,1221
364.987221,1204
365.087268,1226
365.187253,1216
365.28722,1243
365.387236,1235
365.487275,1225
365.587408,1235
365.687479,1218
365.787423,1239
365.887308999,1220
365.987172,1217
366.086976,1225
366.186782,1225
366.286665,1210
366.386598,1237
366.486557,1235
366.586586,1217
366.686634,1217
366.786674,1215
366.886687,1237
366.986788,1216
367.086892,1226
367.186957,1196
367.286980999,1204
367.386986,1212
367.486922,1224
367.586807999,1195
367.686682999,1197
367.78663,1207
367.886608999,1222
367.986593,1224
368.086629999,1245
368.186671,1230
368.286705,1227
368.386774,1244
368.486864999,1248
368.586865,1262
368.686817999,1256
