timestamp,nb_matches
355.289087,0
355.389062999,1128
355.488919,1133
355.588727,1116
355.688525,1108
355.788374,1097
355.888265,1096
355.988221,1099
356.08822,1194
356.38831,1289
356.488418999,1288
356.588538,1286
356.688629,1288
356.788677,1282
356.888701999,1279
356.988683,1290
357.088665,1283
357.188652,1286
357.28869,1277
357.388808,1283
357.488912999,1290
357.588909,1287
357.688853,1293
357.788732,1287
357.888556,1270
357.988378,1296
358.188098999,1329
358.288016999,1351
358.387978,1348
358.487967999,1338
358.587993,1329
358.688031999,1313
358.788130999,1321
358.888271,1316
358.988388,1323
359.08846,1341
359.188491,1324
359.288466999,1346
359.388401,1337
359.588141,1321
359.687991,1305
359.787889,1324
359.987773,1341
360.087777999,1327
360.187814,1327
360.287860999,1310
360.48812,1283
360.588273999,1341
360.688389,1340
360.78853,1333
360.888579,1332
360.988502,1353
361.088339999,1320
361.188235999,1335
361.288186,1311
361.388092,1325
361.488009,1348
361.587954999,1375
361.687907,1370
361.787875,1328
361.887831,1339
361.987772,1326
362.087742,1319
362.187798,1316
362.387888,1261
362.487854,1240
362.587792,1298
362.687699,1309
362.787564,1299
362.88745,1331
362.987498999,1328
363.087571999,1351
363.187608,1345
363.287556,1343
363.387436,1322
363.487328,1337
363.587273,1369
363.68724,1385
363.787207999,1346
363.887176,1375
363.987149,1342
364.087127,1382
364.187124,1383
364.287134,1396
364.387170999,1343
364.487209,1371
364.587221,1365
364.687237,1363
364.787232999,1328
364.887236,1339
364.987221,1343
365.087268,1368
365.187253,1350
365.28722,1412
365.387236,1361
365.487275,1370
365.587408,1377
365.687479,1345
365.787423,1361
365.887308999,1332
365.987172,1320
366.086976,1344
366.186782,1305
366.286665,1332
366.386598,1342
366.486557,1363
366.586586,1348
366.686634,1352
366.786674,1392
366.886687,1399
366.986788,1441
367.086892,1406
367.186957,1407
367.286980999,1438
367.386986,1427
367.486922,1440
367.586807999,1395
367.686682999,1411
367.78663,1381
367.886608999,1424
367.986593,1399
368.086629999,1451
368.186671,1433
368.286705,1449
368.386774,1445
368.486864999,1452
368.586865,1447
368.686817999,1430
368.786776,1434
368.886746999,1452
369.086648999,1407
369.186634,1439
369.286607,1442
369.386599,1456
369.486620999,1430
369.586679,1419
369.686739,1428
369.786732,1419
369.986547,1452
370.086474,1442
370.186426,1445
370.286395999,1471
370.386373,1464
370.486357,1431
