timestamp,nb_matches
355.289087,0
355.389062999,1128
355.488919,1133
355.588727,1116
355.688525,1109
355.788374,1096
355.888265,1096
355.988221,1099
356.08822,1198
356.38831,1235
356.488418999,1233
356.588538,1239
356.688629,1234
356.788677,1226
356.888701999,1239
356.988683,1240
357.088665,1218
357.28869,1228
357.388808,1233
357.488912999,1252
357.588909,1240
357.688853,1252
357.788732,1237
357.888556,1228
357.988378,1216
358.188098999,1233
358.288016999,1255
358.387978,1237
358.487967999,1235
358.587993,1234
358.688031999,1222
358.788130999,1221
358.888271,1204
358.988388,1233
359.08846,1230
359.188491,1240
359.288466999,1217
359.388401,1240
359.588141,1214
359.687991,1197
359.787889,1224
359.987773,1233
360.087777999,1216
360.187814,1227
360.287860999,1209
360.48812,1195
360.588273999,1215
360.688389,1230
360.78853,1217
360.888579,1227
360.988502,1239
361.088339999,1219
361.188235999,1233
361.288186,1231
361.388092,1223
361.488009,1245
361.587954999,1262
361.687907,1255
361.787875,1219
361.887831,1202
361.987772,1206
362.087742,1202
362.187798,1195
362.387888,1147
362.487854,1125
362.587792,1152
362.687699,1157
362.787564,1153
362.88745,1166
362.987498999,1178
363.087571999,1177
363.187608,1171
363.287556,1173
363.387436,1189
363.487328,1160
363.587273,1195
363.68724,1190
363.787207999,1184
363.887176,1198
363.987149,1188
364.087127,1189
364.187124,1208
364.287134,1193
364.387170999,1167
364.487209,1184
364.587221,1192
364.687237,1171
364.787232999,1175
364.887236,1188
364.987221,1184
365.087268,1201
365.187253,1199
365.28722,1230
365.387236,1197
365.487275,1199
365.587408,1218
365.687479,1199
365.787423,1208
365.887308999,1179
365.987172,1184
366.086976,1191
366.186782,1184
366.286665,1189
366.386598,1188
366.486557,1205
366.586586,1217
366.686634,1209
366.786674,1237
366.886687,1223
366.986788,1233
367.086892,1227
367.186957,1207
367.286980999,1233
367.386986,1220
367.486922,1212
367.586807999,1204
367.686682999,1218
367.78663,1226
367.886608999,1253
367.986593,1242
368.086629999,1253
368.186671,1256
368.286705,1245
368.386774,1241
368.486864999,1234
368.586865,1254
368.686817999,1226
368.786776,1242
368.886746999,1268
369.086648999,1218
369.186634,1253
369.286607,1251
369.386599,1250
369.486620999,1261
369.586679,1229
369.686739,1225
369.786732,1231
369.986547,1240
370.086474,1241
370.186426,1250
370.286395999,1237
370.386373,1230
370.486357,1227
370.586376,1234
