timestamp,nb_matches
355.389062999,0
355.488919,1172
355.588727,1177
355.688525,1183
355.788374,1213
355.888265,1231
355.988221,1236
356.08822,1218
356.38831,1234
356.488418999,1253
356.588538,1238
356.688629,1242
356.788677,1251
356.888701999,1261
356.988683,1254
357.088665,1231
357.188652,1241
357.28869,1244
357.388808,1234
357.488912999,1263
357.588909,1243
357.688853,1242
357.788732,1241
357.888556,1252
357.988378,1223
358.188098999,1244
358.288016999,1275
358.387978,1242
358.487967999,1239
358.587993,1232
358.688031999,1232
358.788130999,1239
358.888271,1215
358.988388,1244
359.08846,1231
359.188491,1252
359.288466999,1240
359.388401,1248
359.588141,1228
359.687991,1217
359.787889,1234
359.987773,1240
360.087777999,1225
360.187814,1239
360.287860999,1237
360.48812,1209
360.588273999,1257
360.688389,1258
360.78853,1232
360.888579,1248
360.988502,1247
361.088339999,1225
361.188235999,1228
361.288186,1228
361.388092,1222
361.488009,1273
361.587954999,1297
361.687907,1293
361.787875,1249
361.887831,1255
361.987772,1240
362.087742,1242
362.187798,1236
362.387888,1195
362.487854,1142
362.587792,1183
362.687699,1198
362.787564,1191
362.88745,1194
363.087571999,1202
363.187608,1204
363.287556,1210
363.387436,1198
363.487328,1187
363.587273,1217
363.68724,1208
363.787207999,1194
363.887176,1205
363.987149,1196
364.087127,1199
364.187124,1217
364.287134,1212
364.387170999,1180
364.487209,1199
364.587221,1203
364.687237,1199
364.787232999,1177
364.887236,1192
364.987221,1200
365.087268,1216
365.187253,1206
365.28722,1239
365.387236,1200
365.487275,1214
365.587408,1209
365.687479,1210
365.787423,1212
365.887308999,1196
365.987172,1189
366.086976,1185
366.186782,1182
366.286665,1196
366.386598,1227
366.486557,1233
366.586586,1220
366.686634,1261
366.786674,1273
366.886687,1277
366.986788,1280
367.086892,1252
367.186957,1219
367.286980999,1249
367.386986,1232
367.486922,1252
367.586807999,1236
367.686682999,1242
367.78663,1256
367.886608999,1296
367.986593,1270
368.086629999,1313
368.186671,1331
368.286705,1307
368.386774,1310
368.486864999,1283
368.586865,1310
368.686817999,1262
368.786776,1268
368.886746999,1280
369.086648999,1267
369.186634,1289
369.286607,1268
369.386599,1299
369.486620999,1266
369.586679,1247
369.686739,1254
369.786732,1242
369.986547,1278
370.086474,1261
370.286395999,1268
370.386373,1253
370.486357,1254
370.586376,1271
370.686453,1280
370.786523,1293
370.886607999,1257
370.986662999,1271
371.086623,1274
371.186538,1283
371.286523,1264
371.386515,1265
371.486477,1274
371.586448999,1280
371.68649,1277
371.786476,1286
371.886396,1279
371.986255999,1296
372.086186,1283
372.186205,1275
372.286245,1287
372.386234,1282
372.48625,1276
372.586309999,1279
372.686334,1293
372.786337,1275
372.886391,1265
372.986323999,1292
373.086242,1338
373.185981999,1347
373.285885,1364
373.385872,1389
373.485888,1374
373.585924,1378
373.686013,1391
373.786141,1416
373.986298,1403
374.086323,1397
374.186353,1414
374.286351999,1413
374.386444,1417
374.486449,1395
374.586365,1398
374.686208999,1405
374.786049,1376
374.985652999,1368
375.085478999,1359
375.185350999,1327
375.285387999,1334
375.385463999,1335
375.485499,1333
375.585567999,1326
375.685636,1324
375.785675999,1356
375.885639999,1350
375.98564,1367
376.08567,1362
376.185579999,1373
376.285531,1367
376.385486999,1339
376.485462,1372
376.585743,1362
376.686086,1318
376.786217999,1382
376.886087,1352
376.985726,1357
377.085453,1330
377.18518,1378
377.284936999,1365
377.38507,1332
377.485433,1327
377.585754,1323
377.685994,1330
377.786124,1336
377.886197,1325
377.986227,1304
378.086173,1323
378.186128,1339
378.286026,1352
378.385858,1351
378.485804,1334
378.585691,1322
378.685639,1330
378.785601,1323
378.885525,1323
378.985689,1298
379.085837999,1297
379.185657,1287
379.285616,1327
379.385552999,1310
379.485542,1289
379.585478999,1313
379.685485,1299
379.78549,1306
379.885588,1277
379.985663,1259
380.08569,1278
380.185715999,1252
380.285729,1262
380.38567,1249
380.485782999,1239
380.585824,1226
380.685893999,1256
380.785934,1234
380.885956999,1224
380.986021,1212
381.085954999,1207
381.18589,1211
381.285873,1203
381.38584,1218
381.485944999,1198
381.585905999,1204
381.685933,1187
381.785969999,1207
381.885854,1209
381.985754,1202
382.085612999,1211
382.185485,1208
382.285456,1197
382.385661999,1200
382.485728,1174
382.685862,1180
382.785913,1170
382.885771,1135
382.985747,1146
383.085565,1160
383.18562,1159
383.285569,1138
383.385561,1166
383.485542,1138
383.585504999,1140
383.685452,1135
383.785503,1131
383.885542,1113
383.985644,1134
384.085626,1132
384.185653,1123
384.285665,1119
384.385705,1129
384.485737,1137
384.585823,1133
384.685815,1152
384.785759,1138
384.885661,1138
384.985547,1126
385.085396,1119
385.185382,1110
385.285317999,1140
385.385344,1120
385.485308,1122
385.585319,1115
385.685348,1124
385.785459,1146
385.88557,1134
385.985684,1133
386.085794999,1121
386.185856,1130
386.28583,1125
386.385782,1146
386.485740999,1136
386.585649,1123
386.685538,1178
386.785427,1150
386.885327999,1173
386.985233,1151
387.085196,1141
387.185209,1147
387.285239,1156
387.385347999,1147
387.485422,1166
387.585466,1190
387.685519,1167
387.785475999,1169
387.885373999,1166
387.985241,1156
388.085041,1132
388.184746999,1169
388.284314,1152
388.38404,1155
388.484443,1155
388.584839,1150
388.685072,1144
388.785247999,1159
388.88531,1158
388.985209,1159
389.085074999,1154
389.184912,1191
389.28476,1159
389.384601,1179
389.484554,1167
389.584563,1173
389.684677999,1168
389.784855,1151
389.884934,1157
389.985005,1176
390.084944,1166
390.184933,1166
390.284879,1156
390.384844,1164
390.484704999,1160
390.584648999,1145
390.684661,1127
390.784598999,1160
390.88453,1148
390.984658999,1155
391.085037,1143
391.185269,1157
391.285383999,1153
391.385549999,1162
391.485659,1159
391.585704999,1146
391.68557,1158
391.785472999,1133
391.885385,1161
391.985222999,1153
392.085072999,1140
392.185107999,1155
392.284976999,1167
392.384912,1179
392.484883999,1172
392.584793,1176
392.684751,1166
392.784787,1145
392.884794,1129
392.984747,1141
393.084743,1121
393.184718,1114
393.284722,1144
393.38466,1140
393.484601,1121
393.584525,1163
393.684450999,1126
393.784341,1113
393.884455,1131
393.98478,1125
394.085084,1133
394.185195999,1139
394.285284,1121
394.385305999,1119
394.485269999,1148
394.585154,1157
394.684983,1145
394.784692,1155
394.884423999,1157
394.984251,1134
395.084115,1163
395.184106,1154
395.28412,1154
395.384197,1124
395.484312,1158
395.584386,1141
395.684484,1144
395.784598999,1127
395.884814,1124
395.984857,1125
396.084854,1138
396.184712,1133
396.284524,1150
396.384373,1131
396.484186999,1129
396.583970999,1124
396.683797999,1114
396.783604999,1139
396.883529,1135
396.983511999,1122
397.083518,1134
397.183549,1107
397.283616,1111
397.383756,1123
397.483897999,1118
397.58402,1112
397.684218,1097
397.784394999,1109
397.884487,1117
397.984486,1114
398.084441999,1114
398.184316999,1128
398.284166999,1140
398.384031,1129
398.48399,1129
398.584027,1147
398.684018,1165
398.784007,1146
398.883972999,1141
398.983969,1119
399.083886,1123
399.183852,1126
399.283801,1136
399.383759,1134
399.483780999,1148
399.583874,1152
399.684034,1148
399.784136,1174
399.884322,1148
