timestamp,std_position_error
354.788654,0.0
354.888794999,0.10360181331634521
354.988916999,0.10535550117492676
355.089031,0.0833311676979065
355.189089999,0.08567536622285843
355.289087,0.085719533264637
355.389062999,0.08706353604793549
355.488919,0.08297833800315857
355.588727,0.08344152569770813
355.688525,0.08409663289785385
355.788374,0.08538361638784409
355.888265,0.09036774188280106
355.988221,0.0882631465792656
356.08822,0.08474710583686829
356.38831,0.08036160469055176
356.488418999,0.07784715294837952
356.588538,0.08219349384307861
356.688629,0.08054861426353455
356.788677,0.0773746520280838
356.888701999,0.07974164187908173
356.988683,0.08351792395114899
357.088665,0.07947026938199997
357.188652,0.0821557343006134
357.28869,0.0833854228258133
357.388808,0.08054734021425247
357.488912999,0.08225922286510468
357.588909,0.0818248838186264
357.688853,0.08099783211946487
357.788732,0.0816223993897438
357.888556,0.08334451913833618
357.988378,0.08787336945533752
358.188098999,0.08058146387338638
358.288016999,0.0803106427192688
358.387978,0.07919999957084656
358.487967999,0.08167912811040878
358.587993,0.08386567234992981
358.688031999,0.08233742415904999
358.788130999,0.07981526851654053
358.888271,0.08190517872571945
358.988388,0.08141570538282394
359.08846,0.08156504482030869
359.188491,0.0808471143245697
359.288466999,0.07944611459970474
359.388401,0.07886932045221329
359.588141,0.08107419312000275
359.687991,0.07962041348218918
359.787889,0.07973296195268631
359.987773,0.08002083003520966
360.087777999,0.08051037043333054
360.187814,0.07934784144163132
360.287860999,0.08227763324975967
360.48812,0.08306609839200974
360.588273999,0.07100462168455124
360.688389,0.06958656013011932
360.78853,0.07276027649641037
360.888579,0.07322364300489426
360.988502,0.0701918825507164
361.088339999,0.07426421344280243
361.188235999,0.0735858678817749
361.288186,0.07719489932060242
361.388092,0.07586928457021713
361.488009,0.07311242073774338
361.587954999,0.073053739964962
361.687907,0.07534122467041016
361.787875,0.0781845897436142
361.887831,0.07460096478462219
361.987772,0.07821047306060791
362.087742,0.078419990837574
362.187798,0.082221120595932
362.387888,0.08109702914953232
362.487854,0.08127292990684509
362.587792,0.0784626454114914
362.687699,0.07791789621114731
362.787564,0.08043786883354187
362.88745,0.07702986150979996
362.987498999,0.07745005190372467
363.087571999,0.07732763141393661
363.187608,0.08286071568727493
363.287556,0.07317499816417694
363.387436,0.07795862853527069
363.487328,0.07721243053674698
363.587273,0.07571396231651306
363.68724,0.07619442790746689
363.787207999,0.07870025932788849
363.887176,0.07567686587572098
363.987149,0.07670895010232925
364.087127,0.07770970463752747
364.187124,0.07529880106449127
364.287134,0.07285136729478836
364.387170999,0.07707805931568146
364.487209,0.07936550676822662
364.587221,0.07960734516382217
364.687237,0.08018174022436142
364.787232999,0.08258021622896194
364.887236,0.08067900687456131
364.987221,0.07586149126291275
365.087268,0.0757349357008934
365.187253,0.07705376297235489
365.28722,0.07844316214323044
365.387236,0.07909039407968521
365.487275,0.07656053453683853
365.587408,0.07901246845722198
365.687479,0.07666833698749542
365.787423,0.07579398155212402
365.887308999,0.07629518210887909
365.987172,0.07798978686332703
366.086976,0.08025610446929932
366.186782,0.08202358335256577
366.286665,0.07993725687265396
366.386598,0.08018478751182556
366.486557,0.08094718307256699
366.586586,0.08045778423547745
366.686634,0.07842495292425156
366.786674,0.0816521868109703
366.886687,0.07949364185333252
366.986788,0.08065290749073029
367.086892,0.08044888824224472
367.186957,0.07831573486328125
367.286980999,0.07632166147232056
367.386986,0.07490281760692596
367.486922,0.07663597911596298
367.586807999,0.07843872159719467
367.686682999,0.07963772863149643
367.78663,0.08290113508701324
367.886608999,0.0788310244679451
367.986593,0.08108553290367126
368.086629999,0.07726921141147614
368.186671,0.07786151766777039
368.286705,0.07911641150712967
368.386774,0.07942149043083191
368.486864999,0.0814095288515091
368.586865,0.07699865102767944
368.686817999,0.08216708898544312
368.786776,0.0811881348490715
368.886746999,0.08065247535705566
369.086648999,0.07889346778392792
369.186634,0.08167463541030884
369.286607,0.08060440421104431
369.386599,0.0822010189294815
369.486620999,0.08028331398963928
369.586679,0.0834893062710762
369.686739,0.08166632801294327
369.786732,0.08209709823131561
369.986547,0.07897549867630005
370.086474,0.08300550282001495
370.186426,0.07899419963359833
370.286395999,0.07944085448980331
370.386373,0.08230908960103989
370.486357,0.08055083453655243
370.586376,0.08503252267837524
370.686453,0.0803474485874176
370.786523,0.0797501802444458
370.886607999,0.08131813257932663
370.986662999,0.08106133341789246
371.086623,0.08093138039112091
371.186538,0.08213561773300171
371.286523,0.08228065818548203
371.386515,0.08265882730484009
371.486477,0.07879294455051422
371.586448999,0.08040842413902283
371.68649,0.0794609785079956
371.786476,0.08113829791545868
371.886396,0.0830390676856041
371.986255999,0.08276402205228806
372.086186,0.08179594576358795
372.186205,0.07666631042957306
372.286245,0.0822863057255745
372.386234,0.08122247457504272
372.48625,0.08276517689228058
372.586309999,0.07930164784193039
372.686334,0.07657215744256973
372.786337,0.08171256631612778
372.886391,0.08486603200435638
372.986323999,0.08080561459064484
373.086242,0.0745801329612732
373.185981999,0.0759526789188385
373.285885,0.07339602708816528
373.385872,0.07324213534593582
373.485888,0.07052148133516312
373.585924,0.0701381117105484
373.686013,0.06882908940315247
373.786141,0.06769915670156479
373.986298,0.06825598329305649
374.086323,0.06959149986505508
374.186353,0.07262673228979111
374.286351999,0.06849568337202072
374.386444,0.06772834062576294
374.486449,0.06789618730545044
374.586365,0.06982939690351486
374.686208999,0.07012628763914108
374.786049,0.07017466425895691
374.985652999,0.06913161277770996
375.085478999,0.06905761361122131
375.185350999,0.07140740007162094
375.285387999,0.06781036406755447
375.385463999,0.07163884490728378
375.485499,0.06933872401714325
375.585567999,0.06958851218223572
375.685636,0.07230020314455032
375.785675999,0.06612533330917358
375.885639999,0.06498149782419205
375.98564,0.06588898599147797
376.08567,0.06855529546737671
376.185579999,0.06633412092924118
376.285531,0.06957798451185226
376.385486999,0.06663678586483002
376.485462,0.06737395375967026
376.585743,0.0692456066608429
376.686086,0.06910042464733124
376.786217999,0.07075135409832001
376.886087,0.07227122038602829
376.985726,0.07159978151321411
377.085453,0.07451445609331131
377.18518,0.0709988921880722
377.284936999,0.06926936656236649
377.38507,0.07147826254367828
377.485433,0.07192675769329071
377.585754,0.07468397915363312
377.685994,0.07160355895757675
377.786124,0.07267136871814728
377.886197,0.07441519945859909
377.986227,0.0741628035902977
378.086173,0.07398515194654465
378.186128,0.0732434093952179
378.286026,0.06895267218351364
378.385858,0.07249986380338669
378.485804,0.07292989641427994
378.585691,0.07295610755681992
378.685639,0.0736805871129036
378.785601,0.07554516941308975
378.885525,0.07815918326377869
378.985689,0.0818585678935051
379.085837999,0.08608055859804153
379.185657,0.08504854142665863
379.285616,0.08630766719579697
379.385552999,0.08486194908618927
379.485542,0.08672257512807846
379.585478999,0.08057783544063568
379.685485,0.08459291607141495
379.78549,0.0854162722826004
379.885588,0.08721509575843811
379.985663,0.09358099102973938
380.08569,0.09507940709590912
380.185715999,0.09677445143461227
380.285729,0.09876999258995056
380.38567,0.10090126097202301
380.485782999,0.10619930177927017
380.585824,0.10305329412221909
380.685893999,0.10749250650405884
380.785934,0.10531248897314072
380.885956999,0.11015219241380692
380.986021,0.10695775598287582
381.085954999,0.10517744719982147
381.18589,0.10640855133533478
381.285873,0.10659320652484894
381.38584,0.10626222938299179
381.485944999,0.11699222028255463
381.585905999,0.11192547529935837
381.685933,0.11881957948207855
381.785969999,0.11364088952541351
381.885854,0.11727375537157059
381.985754,0.11859164386987686
382.085612999,0.10991089791059494
382.185485,0.1084892749786377
382.285456,0.11279197782278061
382.385661999,0.11320928484201431
382.485728,0.11773738265037537
382.685862,0.12029892951250076
382.785913,0.1195731908082962
382.885771,0.1322409063577652
382.985747,0.13584139943122864
383.085565,0.13254767656326294
383.18562,0.13735155761241913
383.285569,0.14959564805030823
383.385561,0.146991565823555
383.485542,0.1524222493171692
383.585504999,0.14509795606136322
383.685452,0.14637897908687592
383.785503,0.14725911617279053
383.885542,0.16143818199634552
383.985644,0.15705834329128265
384.085626,0.1598241776227951
384.185653,0.1811067759990692
384.285665,0.15910644829273224
384.385705,0.15532712638378143
384.485737,0.15580733120441437
384.585823,0.1665133535861969
384.685815,0.16208423674106598
384.785759,0.16740022599697113
384.885661,0.14901161193847656
384.985547,0.16122128069400787
385.085396,0.1696324497461319
385.185382,0.17087575793266296
385.285317999,0.15776120126247406
385.385344,0.15839439630508423
385.485308,0.16668492555618286
385.585319,0.17423635721206665
385.685348,0.16069425642490387
385.785459,0.15613742172718048
385.88557,0.1534881293773651
385.985684,0.16273188591003418
386.085794999,0.17124372720718384
386.185856,0.16178686916828156
386.28583,0.15242445468902588
386.385782,0.16401353478431702
386.485740999,0.163657546043396
386.585649,0.14898058772087097
386.685538,0.132985457777977
386.785427,0.14623905718326569
386.885327999,0.1403418779373169
386.985233,0.14476457238197327
387.085196,0.1608205884695053
387.185209,0.16726310551166534
387.285239,0.15488691627979279
387.385347999,0.1590910255908966
387.485422,0.1470024734735489
387.585466,0.14570307731628418
387.685519,0.14560826122760773
387.785475999,0.14977967739105225
387.885373999,0.1523875743150711
387.985241,0.15303340554237366
388.085041,0.16014672815799713
388.184746999,0.15278789401054382
388.284314,0.15688227117061615
388.38404,0.1644824594259262
388.484443,0.16585150361061096
388.584839,0.16832658648490906
388.685072,0.16222257912158966
388.785247999,0.1588970571756363
388.88531,0.1689501404762268
388.985209,0.15645772218704224
389.085074999,0.15806765854358673
389.184912,0.16201119124889374
389.28476,0.1522361785173416
389.384601,0.1608557105064392
389.484554,0.1533340960741043
389.584563,0.14528033137321472
389.684677999,0.1557585448026657
389.784855,0.15720349550247192
