timestamp,overlap
354.58846,1.0
354.688551999,0.3314180076122284
354.788654,0.3231990933418274
354.888794999,0.3206167221069336
354.988916999,0.31931447982788086
355.089031,0.010348808020353317
355.189089999,0.0317128524184227
355.389062999,0.01141953095793724
355.488919,0.007230445742607117
355.588727,0.0418609194457531
355.688525,0.03174253925681114
355.788374,0.1032283678650856
355.888265,0.24635297060012817
355.988221,0.36215147376060486
356.08822,0.38419684767723083
356.38831,0.37715792655944824
356.488418999,0.3764037489891052
356.588538,0.37463974952697754
356.688629,0.3745870292186737
356.788677,0.37619197368621826
356.888701999,0.3750147819519043
356.988683,0.3743191659450531
357.088665,0.37467437982559204
357.188652,0.37385129928588867
357.28869,0.3749687671661377
357.388808,0.37487924098968506
357.488912999,0.3735596835613251
357.588909,0.3751377463340759
357.688853,0.3725295662879944
357.788732,0.37388014793395996
357.888556,0.3732127249240875
357.988378,0.37330904603004456
358.188098999,0.3746090829372406
358.288016999,0.3742735683917999
358.387978,0.37523841857910156
358.487967999,0.37452733516693115
358.587993,0.3749580681324005
358.688031999,0.3745720088481903
358.788130999,0.3750505745410919
358.888271,0.375011682510376
358.988388,0.373702734708786
359.08846,0.3739604353904724
359.188491,0.3725816309452057
359.288466999,0.37444764375686646
359.388401,0.3729899823665619
359.588141,0.37329718470573425
359.687991,0.37311601638793945
359.787889,0.3739970028400421
359.987773,0.3736056387424469
360.087777999,0.3724996745586395
360.187814,0.3712954521179199
360.287860999,0.3708314001560211
360.48812,0.3802016079425812
360.588273999,0.38663581013679504
360.688389,0.38637298345565796
360.78853,0.38398370146751404
360.888579,0.38519150018692017
360.988502,0.3757726550102234
361.088339999,0.3785116374492645
361.188235999,0.38493818044662476
361.288186,0.389432430267334
361.388092,0.3927212357521057
361.488009,0.3950082063674927
361.587954999,0.395517498254776
361.687907,0.3989919424057007
361.787875,0.3895907700061798
361.887831,0.38406503200531006
361.987772,0.3831242024898529
362.087742,0.3816332519054413
362.187798,0.3755464255809784
362.387888,0.3586084544658661
362.487854,0.3550519049167633
362.587792,0.35245874524116516
362.687699,0.346325159072876
362.787564,0.3391725718975067
362.88745,0.3355197608470917
362.987498999,0.3325330317020416
363.087571999,0.3298976719379425
363.187608,0.3318364918231964
363.287556,0.3297019600868225
363.387436,0.33245062828063965
363.487328,0.33049917221069336
363.587273,0.32830357551574707
363.68724,0.3297117054462433
363.787207999,0.33034807443618774
363.887176,0.3299183249473572
363.987149,0.33211544156074524
364.087127,0.330125093460083
364.187124,0.32876113057136536
364.287134,0.328927218914032
364.387170999,0.3277159631252289
364.487209,0.3301759958267212
364.587221,0.3286268711090088
364.687237,0.32525545358657837
364.887236,0.32093366980552673
364.987221,0.3253292739391327
365.087268,0.32416224479675293
365.187253,0.3207377791404724
365.28722,0.3221118450164795
365.387236,0.32484525442123413
365.487275,0.32457348704338074
365.587408,0.3239682614803314
365.687479,0.3258121907711029
365.787423,0.3273448050022125
365.887308999,0.32745692133903503
365.987172,0.3264259994029999
366.086976,0.3297048807144165
366.186782,0.3344879448413849
366.286665,0.3356097638607025
366.386598,0.3383147418498993
366.486557,0.3461810350418091
366.586586,0.35463011264801025
366.686634,0.3613542318344116
366.786674,0.3626451790332794
366.886687,0.36064210534095764
366.986788,0.36969324946403503
367.086892,0.3661339282989502
367.186957,0.36524155735969543
367.286980999,0.3658996522426605
367.386986,0.36392536759376526
367.486922,0.35956788063049316
367.586807999,0.35619106888771057
367.686682999,0.3545188903808594
367.78663,0.35492709279060364
367.886608999,0.35802018642425537
367.986593,0.3619610369205475
368.086629999,0.36188963055610657
368.186671,0.3638024926185608
368.286705,0.3650350272655487
368.386774,0.36407986283302307
368.486864999,0.36353448033332825
368.586865,0.36071619391441345
368.686817999,0.36139532923698425
368.786776,0.35908833146095276
368.886746999,0.35994088649749756
369.086648999,0.35644933581352234
369.186634,0.35794299840927124
369.286607,0.35898005962371826
369.386599,0.3615363538265228
369.486620999,0.36221930384635925
369.586679,0.3602871000766754
369.686739,0.3592076003551483
369.786732,0.35600197315216064
369.986547,0.3540169596672058
370.086474,0.3545338213443756
370.186426,0.35549843311309814
370.286395999,0.35647064447402954
370.386373,0.3582906723022461
370.486357,0.35783159732818604
370.586376,0.35723453760147095
370.686453,0.35595205426216125
370.786523,0.35628828406333923
370.886607999,0.35646647214889526
370.986662999,0.35613754391670227
371.086623,0.35675469040870667
371.186538,0.3576783239841461
371.286523,0.35730597376823425
371.386515,0.35589173436164856
371.486477,0.3565673232078552
371.586448999,0.35641634464263916
371.68649,0.3556281328201294
371.786476,0.35779526829719543
371.886396,0.3581734895706177
371.986255999,0.3568272590637207
372.086186,0.35948821902275085
372.186205,0.36004388332366943
372.286245,0.3611525893211365
372.386234,0.36285600066185
372.48625,0.3619121313095093
372.586309999,0.3642674386501312
372.686334,0.36395806074142456
372.786337,0.36386838555336
372.886391,0.36294829845428467
372.986323999,0.3621617555618286
373.086242,0.35874611139297485
373.185981999,0.35568803548812866
373.285885,0.3567608594894409
373.385872,0.3572753667831421
373.485888,0.3568843603134155
373.585924,0.35710442066192627
373.686013,0.3566940128803253
373.786141,0.35472503304481506
373.986298,0.3538941740989685
374.086323,0.35442376136779785
374.186353,0.35011208057403564
374.286351999,0.3500382602214813
374.386444,0.44394057989120483
374.486449,0.4436509311199188
374.586365,0.4396350085735321
374.686208999,0.43784499168395996
374.786049,0.43606966733932495
374.985652999,0.4310157597064972
375.085478999,0.42943838238716125
375.185350999,0.42909690737724304
375.285387999,0.4248087704181671
375.385463999,0.423300176858902
375.485499,0.45823198556900024
375.585567999,0.45582717657089233
375.685636,0.45189186930656433
375.785675999,0.44828203320503235
375.885639999,0.44625720381736755
375.98564,0.44257643818855286
376.08567,0.43895581364631653
376.185579999,0.43627139925956726
376.285531,0.4589149057865143
376.385486999,0.4570700526237488
376.485462,0.4518969655036926
376.585743,0.44311267137527466
376.686086,0.4378702938556671
376.786217999,0.43753349781036377
376.886087,0.4586370587348938
376.985726,0.46281516551971436
377.085453,0.46215352416038513
377.18518,0.4584094285964966
377.284936999,0.4589514434337616
377.38507,0.4709089696407318
377.485433,0.47198599576950073
377.585754,0.470607727766037
377.685994,0.4659654200077057
377.786124,0.46436837315559387
377.886197,0.48419520258903503
377.986227,0.4810880422592163
378.086173,0.47352516651153564
378.186128,0.4697427749633789
378.286026,0.46726739406585693
378.385858,0.4856812655925751
378.485804,0.4805576503276825
378.585691,0.4771387279033661
378.685639,0.4707162082195282
378.785601,0.4666954576969147
378.885525,0.47703149914741516
