timestamp,nb_matches
355.389062999,0
355.488919,243
355.588727,295
355.688525,272
355.788374,290
355.888265,288
355.988221,294
356.08822,282
356.38831,284
356.488418999,285
356.588538,275
356.688629,285
356.788677,292
356.888701999,297
356.988683,285
357.088665,286
357.188652,282
357.28869,292
357.388808,297
357.488912999,283
357.588909,293
357.688853,290
357.788732,292
357.888556,283
357.988378,284
358.188098999,287
358.288016999,289
358.387978,282
358.487967999,271
358.587993,282
358.688031999,279
358.788130999,284
358.888271,269
358.988388,286
359.08846,289
359.188491,293
359.288466999,286
359.388401,287
359.588141,287
359.687991,283
359.787889,287
359.987773,287
360.087777999,289
360.187814,288
360.287860999,283
360.48812,268
360.588273999,282
360.688389,277
360.78853,277
360.888579,287
360.988502,277
361.088339999,272
361.188235999,277
361.288186,270
361.388092,286
361.488009,301
361.587954999,301
361.687907,303
361.787875,303
361.887831,295
361.987772,288
362.087742,308
362.187798,307
362.387888,309
362.487854,279
362.587792,292
362.687699,297
362.787564,282
362.88745,290
362.987498999,290
363.087571999,296
363.187608,272
363.287556,283
363.387436,334
363.487328,323
363.587273,327
363.68724,337
363.787207999,326
363.887176,342
363.987149,312
364.087127,331
364.187124,344
364.287134,321
364.387170999,321
364.487209,332
364.587221,333
364.687237,317
364.787232999,313
364.887236,333
364.987221,330
365.087268,336
365.187253,335
365.28722,353
365.387236,338
365.487275,333
365.587408,349
365.687479,345
365.787423,344
365.887308999,332
365.987172,346
366.086976,342
366.186782,327
366.286665,336
366.386598,340
366.486557,348
366.586586,348
366.686634,331
366.786674,334
366.886687,341
366.986788,338
367.086892,335
367.186957,326
367.286980999,325
367.386986,333
367.486922,320
367.586807999,332
367.686682999,323
367.78663,307
367.886608999,333
367.986593,334
368.086629999,326
368.186671,352
368.286705,332
368.386774,349
368.486864999,331
368.586865,325
368.686817999,314
368.786776,327
368.886746999,329
369.086648999,321
369.186634,327
369.286607,321
369.386599,312
369.486620999,332
369.586679,327
369.686739,323
369.786732,328
369.986547,320
370.086474,317
370.186426,324
370.286395999,338
370.386373,315
370.486357,318
370.586376,326
370.686453,315
370.786523,319
370.886607999,326
370.986662999,331
371.086623,329
371.186538,321
371.286523,349
371.386515,317
371.486477,339
371.586448999,328
371.68649,331
371.786476,322
371.886396,332
371.986255999,335
372.086186,335
372.186205,338
372.286245,332
372.386234,335
372.48625,320
372.586309999,322
372.686334,341
372.786337,321
372.886391,322
372.986323999,357
373.086242,336
373.185981999,361
373.285885,347
373.385872,334
373.485888,335
373.585924,339
373.686013,353
373.786141,352
373.986298,348
374.086323,379
374.186353,374
374.286351999,380
374.386444,389
374.486449,369
374.586365,365
374.686208999,385
374.786049,360
374.985652999,366
375.085478999,370
375.185350999,351
375.285387999,364
375.385463999,371
375.485499,368
375.585567999,353
375.685636,376
375.785675999,379
375.885639999,401
375.98564,382
376.08567,372
376.185579999,368
376.285531,370
376.385486999,389
376.485462,404
376.585743,382
