timestamp,nb_matches
355.289087,0
355.389062999,2087
355.488919,2198
355.588727,2211
355.688525,2207
355.788374,2184
355.888265,2183
355.988221,2169
356.08822,2166
356.38831,2198
356.488418999,2203
356.588538,2194
356.688629,2197
356.788677,2202
356.888701999,2203
356.988683,2210
357.088665,2202
357.188652,2199
357.28869,2225
357.388808,2198
357.488912999,2230
357.588909,2217
357.688853,2208
357.788732,2214
357.888556,2204
357.988378,2184
358.188098999,2213
358.288016999,2217
358.387978,2204
358.487967999,2197
358.587993,2191
358.688031999,2192
358.788130999,2200
358.888271,2181
358.988388,2196
359.08846,2201
359.188491,2190
359.288466999,2201
359.388401,2205
359.588141,2202
359.687991,2184
359.787889,2271
359.987773,2280
360.087777999,2255
360.187814,2279
360.287860999,2258
360.48812,2270
360.588273999,2343
360.688389,2334
360.78853,2335
360.888579,2336
360.988502,2372
361.088339999,2317
361.188235999,2317
361.288186,2299
361.388092,2295
361.488009,2337
361.587954999,2376
361.687907,2358
361.787875,2327
361.887831,2347
361.987772,2327
362.087742,2310
362.187798,2297
362.387888,2246
362.487854,2217
362.587792,2268
362.687699,2271
362.787564,2267
362.88745,2276
362.987498999,2303
363.087571999,2303
363.187608,2280
363.287556,2315
363.387436,2275
363.487328,2260
363.587273,2297
363.68724,2310
363.787207999,2279
363.887176,2299
363.987149,2284
364.087127,2297
364.187124,2315
364.287134,2295
364.387170999,2271
364.487209,2289
364.587221,2291
364.687237,2284
364.787232999,2275
364.887236,2282
364.987221,2284
365.087268,2290
365.187253,2301
365.28722,2325
365.387236,2296
365.487275,2291
365.587408,2302
365.687479,2292
365.787423,2314
365.887308999,2284
365.987172,2291
366.086976,2311
366.186782,2262
366.286665,2260
366.386598,2305
366.486557,2305
366.586586,2301
366.686634,2324
366.786674,2327
366.886687,2340
366.986788,2372
367.086892,2379
367.186957,2359
367.286980999,2367
367.386986,2340
367.486922,2369
367.586807999,2341
367.686682999,2369
367.886608999,2367
367.986593,2347
368.086629999,2392
368.186671,2377
368.286705,2372
368.386774,2379
368.486864999,2364
368.586865,2394
368.686817999,2353
368.786776,2344
368.886746999,2364
369.086648999,2339
369.186634,2358
369.286607,2365
369.386599,2368
369.486620999,2352
369.586679,2326
369.686739,2349
369.786732,2340
369.986547,2388
370.086474,2379
370.186426,2364
370.286395999,2404
370.386373,2376
370.486357,2376
370.586376,2360
370.686453,2375
370.786523,2376
370.886607999,2375
370.986662999,2355
371.086623,2347
371.186538,2376
371.286523,2329
371.386515,2336
371.486477,2333
371.586448999,2344
371.68649,2348
371.786476,2369
371.886396,2356
371.986255999,2355
372.086186,2358
372.186205,2343
372.286245,2350
372.386234,2346
