timestamp,nb_matches
355.389062999,0
355.488919,1177
355.588727,1185
355.688525,1181
355.788374,1168
355.888265,1240
355.988221,1235
356.08822,1240
356.38831,1254
356.488418999,1245
356.588538,1251
356.688629,1270
356.788677,1271
356.888701999,1252
356.988683,1245
357.088665,1247
357.188652,1245
357.28869,1250
357.388808,1258
357.488912999,1270
357.588909,1251
357.688853,1266
357.788732,1256
357.888556,1253
357.988378,1243
358.188098999,1251
358.288016999,1283
358.387978,1259
358.487967999,1244
358.587993,1233
358.688031999,1251
358.788130999,1249
358.888271,1227
358.988388,1258
359.08846,1244
359.188491,1260
359.288466999,1256
359.388401,1257
359.588141,1226
359.687991,1230
359.787889,1257
359.987773,1264
360.087777999,1244
360.187814,1245
360.287860999,1234
360.48812,1209
360.588273999,1260
360.688389,1269
360.78853,1240
360.888579,1254
360.988502,1266
361.088339999,1244
361.188235999,1258
361.288186,1253
361.388092,1261
361.488009,1302
361.587954999,1319
361.687907,1299
361.787875,1262
361.887831,1271
361.987772,1249
362.087742,1250
362.187798,1234
362.387888,1175
362.487854,1141
362.587792,1178
362.687699,1193
362.787564,1199
362.88745,1193
362.987498999,1202
363.087571999,1193
363.187608,1188
363.287556,1206
363.387436,1199
363.487328,1178
363.587273,1214
363.68724,1206
363.787207999,1189
363.887176,1208
363.987149,1188
364.087127,1203
364.187124,1212
364.287134,1216
364.387170999,1179
364.487209,1195
364.587221,1210
364.687237,1198
364.787232999,1183
364.887236,1194
364.987221,1194
365.087268,1211
365.187253,1214
365.28722,1244
365.387236,1208
365.487275,1211
365.587408,1220
365.687479,1212
365.787423,1228
365.887308999,1214
365.987172,1194
366.086976,1202
366.186782,1179
366.286665,1194
366.386598,1224
366.486557,1238
366.586586,1225
366.686634,1254
366.786674,1242
366.886687,1259
366.986788,1259
367.086892,1248
367.186957,1235
367.286980999,1264
367.386986,1252
367.486922,1259
367.586807999,1250
367.686682999,1279
367.78663,1266
367.886608999,1309
367.986593,1286
368.086629999,1327
368.186671,1332
368.286705,1314
368.386774,1316
368.486864999,1296
368.586865,1336
368.686817999,1271
368.786776,1268
368.886746999,1274
369.086648999,1277
369.186634,1275
369.286607,1269
369.386599,1288
369.486620999,1265
369.586679,1242
369.686739,1253
369.786732,1239
369.986547,1273
370.086474,1251
370.186426,1233
370.286395999,1286
370.386373,1258
370.486357,1253
370.586376,1260
370.686453,1282
370.786523,1287
370.886607999,1262
370.986662999,1294
371.086623,1271
371.186538,1299
371.286523,1273
371.386515,1286
371.486477,1289
371.586448999,1279
371.68649,1289
371.786476,1304
371.886396,1281
371.986255999,1299
372.086186,1282
372.186205,1278
372.286245,1288
372.386234,1294
372.48625,1283
372.586309999,1278
372.686334,1296
372.786337,1284
372.886391,1259
372.986323999,1304
373.086242,1274
373.185981999,1356
373.285885,1345
373.385872,1359
373.485888,1339
373.585924,1355
373.686013,1378
373.786141,1401
373.986298,1396
374.086323,1420
374.186353,1381
374.286351999,1407
374.386444,1392
374.486449,1386
374.586365,1373
374.686208999,1377
374.786049,1384
374.985652999,1379
375.085478999,1371
375.185350999,1331
375.285387999,1359
375.385463999,1326
375.485499,1340
375.585567999,1348
375.685636,1329
375.785675999,1362
375.885639999,1369
375.98564,1373
376.08567,1358
376.185579999,1378
376.285531,1360
376.385486999,1346
376.485462,1362
376.585743,1357
376.686086,1305
376.786217999,1362
376.886087,1333
376.985726,1331
377.085453,1310
377.18518,1358
377.284936999,1359
377.38507,1330
377.485433,1320
377.585754,1324
377.685994,1333
377.786124,1315
377.886197,1315
377.986227,1289
378.086173,1307
378.186128,1330
378.286026,1336
378.385858,1325
378.485804,1346
378.585691,1312
378.685639,1315
378.785601,1318
378.885525,1301
378.985689,1298
379.085837999,1285
379.185657,1281
379.285616,1302
379.385552999,1305
379.485542,1299
379.585478999,1297
379.685485,1288
379.78549,1286
379.885588,1264
379.985663,1250
380.08569,1243
380.185715999,1252
380.285729,1248
380.38567,1239
380.485782999,1238
380.585824,1248
380.685893999,1275
380.785934,1251
380.885956999,1235
380.986021,1232
381.085954999,1215
381.18589,1226
381.285873,1223
381.38584,1230
381.485944999,1213
381.585905999,1237
381.685933,1208
381.785969999,1241
381.885854,1218
381.985754,1228
382.085612999,1218
382.185485,1209
382.285456,1196
382.385661999,1193
382.485728,1187
382.685862,1176
382.785913,1161
382.885771,1142
382.985747,1146
383.085565,1156
383.18562,1158
383.285569,1134
383.385561,1160
383.485542,1147
383.585504999,1162
383.685452,1174
383.785503,1156
383.885542,1136
383.985644,1145
384.085626,1143
384.185653,1131
384.285665,1122
384.385705,1128
384.485737,1143
384.585823,1133
384.685815,1160
384.785759,1144
384.885661,1138
384.985547,1121
385.085396,1119
385.185382,1102
385.285317999,1142
385.385344,1108
385.485308,1110
385.585319,1099
385.685348,1127
385.785459,1145
385.88557,1134
385.985684,1126
386.085794999,1132
386.185856,1123
386.28583,1134
386.385782,1140
386.485740999,1147
386.585649,1137
386.685538,1171
386.785427,1148
386.885327999,1163
386.985233,1139
387.085196,1124
387.185209,1126
387.285239,1139
387.385347999,1147
387.485422,1170
387.585466,1189
387.685519,1169
387.785475999,1172
387.885373999,1173
387.985241,1160
388.085041,1138
388.184746999,1166
388.284314,1167
388.38404,1169
388.484443,1155
388.584839,1147
388.685072,1149
388.785247999,1156
388.88531,1146
388.985209,1166
389.085074999,1155
389.184912,1191
389.28476,1173
389.384601,1187
389.484554,1174
389.584563,1176
389.684677999,1168
389.784855,1161
389.884934,1159
389.985005,1183
390.084944,1168
390.184933,1171
390.284879,1165
390.384844,1180
390.484704999,1166
390.584648999,1175
390.684661,1154
390.784598999,1164
390.88453,1156
390.984658999,1163
391.085037,1155
391.185269,1165
391.285383999,1160
391.385549999,1173
391.485659,1168
391.585704999,1161
391.68557,1171
391.785472999,1147
391.885385,1167
391.985222999,1163
392.085072999,1157
392.185107999,1168
392.284976999,1183
392.384912,1178
392.484883999,1187
392.584793,1167
392.684751,1161
392.784787,1157
392.884794,1148
392.984747,1148
393.084743,1148
393.184718,1146
393.284722,1146
393.38466,1147
393.484601,1133
393.584525,1169
393.684450999,1143
393.784341,1130
393.884455,1141
393.98478,1130
394.085084,1146
394.185195999,1137
394.285284,1129
394.385305999,1123
394.485269999,1141
394.585154,1135
394.684983,1135
394.784692,1135
394.884423999,1147
394.984251,1143
395.084115,1158
395.184106,1154
395.28412,1156
395.384197,1137
395.484312,1168
395.584386,1143
395.684484,1157
395.784598999,1136
395.884814,1130
395.984857,1132
396.084854,1148
396.184712,1134
396.284524,1140
396.384373,1134
396.484186999,1136
396.583970999,1130
396.683797999,1120
396.783604999,1141
396.883529,1136
396.983511999,1121
397.083518,1132
397.183549,1108
397.283616,1114
397.383756,1121
397.483897999,1122
397.58402,1112
397.684218,1099
397.784394999,1094
397.884487,1115
397.984486,1116
398.084441999,1131
398.184316999,1113
398.284166999,1131
398.384031,1123
398.48399,1134
398.584027,1146
398.684018,1135
398.784007,1118
398.883972999,1131
398.983969,1137
399.083886,1124
399.183852,1121
399.283801,1131
399.383759,1139
399.483780999,1141
399.583874,1149
399.684034,1154
399.784136,1147
399.884322,1122
399.984431,1150
400.084375999,1144
400.184325,1139
400.284268,1144
400.38419,1160
400.484052999,1142
400.683734999,1160
400.783588,1155
400.883529,1163
400.983613,1170
401.083692,1154
401.183636,1166
401.283740999,1174
401.383994,1160
401.484284,1176
401.584513999,1182
401.684547,1191
401.784393999,1181
401.884129,1171
401.983864,1184
402.083608999,1172
402.183364,1175
402.283184,1176
402.383171,1164
402.483261999,1191
402.583346,1186
402.683452,1192
402.783558999,1203
402.883699,1194
402.983839,1197
403.083932,1168
403.183911999,1237
403.283906,1239
403.383836,1226
403.483787,1212
403.583717,1218
403.683672,1233
403.783623,1232
403.883552,1241
403.983565,1235
404.083573,1250
404.183588,1278
404.283613,1231
404.383638999,1273
404.483711,1269
404.583788999,1270
404.683795,1258
404.783811999,1244
404.883875,1214
404.983949,1208
405.084012,1206
405.183998,1207
405.283942999,1184
405.383874,1195
405.483802999,1233
405.583707,1244
405.683619999,1234
405.783525,1251
405.883423,1258
405.983366,1233
406.083377,1235
406.183385,1254
406.283388,1237
406.383388999,1243
406.483405,1246
406.583427999,1236
406.683525,1229
406.78358,1216
406.883599,1206
406.98366,1189
407.08373,1194
407.183853,1238
407.283906,1235
407.383972,1229
407.483949,1189
407.583855,1250
407.683695,1248
407.783634,1199
407.883582,1203
407.983553,1226
408.083583,1226
408.183618999,1222
408.283559999,1228
408.383682999,1197
408.483838,1191
408.583869,1183
408.683883,1190
408.783888,1207
408.883849,1212
408.983815,1244
409.083777,1208
409.183659,1199
409.283581,1167
409.383602,1178
409.483591,1198
409.583732,1188
409.684035,1171
409.784035999,1198
409.88361,1146
409.983298,1154
410.083056,1170
410.182929,1167
410.282887999,1159
410.382914,1191
410.483034,1202
410.583216,1222
410.683374999,1210
410.783518999,1198
410.883654,1193
410.983771,1238
411.083786,1222
411.183795,1234
411.283736,1220
411.383611,1232
411.48343,1192
411.583315,1216
411.783154999,1215
411.883135,1196
411.983112,1160
412.083166,1215
412.283466,1187
412.383699,1204
412.483798,1163
412.583858999,1228
412.683825999,1224
412.783761999,1246
412.883605,1212
412.983186,1233
413.082897,1247
413.183088,1223
413.283319,1316
413.38349,1295
413.483698,1323
413.583829,1338
413.683897,1354
413.78391,1322
413.883849,1343
413.983741,1349
414.083565999,1351
414.183356,1368
414.283232,1388
414.383325999,1368
414.483411,1376
414.583467,1354
414.68347,1373
414.783445,1330
414.883417,1327
414.983353999,1314
415.083362999,1351
415.183423,1363
415.28346,1363
415.383503999,1376
415.483468999,1368
415.583398,1374
415.683409,1360
415.883481999,1363
415.983453,1348
416.083315,1441
416.183135,1399
416.283005,1399
416.382911,1414
416.482838999,1412
417.082175,1421
417.283798,1471
417.383841999,1475
417.483849999,1442
417.584006,1459
417.683772,1485
417.783209,1476
418.081596,1376
418.182321,1428
418.282825,1458
418.383094,1425
418.483218999,1443
418.583022,1440
418.682564999,1429
419.083686,1450
419.184053,1411
419.284143,1400
419.383945,1419
419.483337,1423
419.582974,1439
419.683142,1402
419.783484,1463
419.88354,1442
419.983193999,1448
420.082724,1432
420.182754,1472
420.283004,1453
420.383161,1463
420.483227,1429
420.58322,1453
420.883019,1446
420.982833999,1438
421.082366,1427
421.182038,1407
421.282297,1412
421.382531999,1458
421.482529,1423
421.58245,1460
421.682888,1431
421.783321,1464
421.883464,1444
421.983463,1478
422.083353,1443
422.183084,1486
422.282578,1492
422.382191,1448
422.482182999,1444
422.682177999,1431
422.782213999,1470
422.882256,1448
422.982249999,1467
423.082104999,1436
423.18228,1429
423.282544,1409
423.382678,1457
423.482675,1421
423.582651,1463
423.682506,1425
423.782092,1454
423.881718,1453
423.981848999,1390
424.082032,1394
424.18217,1430
424.282249,1394
424.382283,1383
424.482328,1396
424.582370999,1414
424.682354,1434
424.782309,1432
424.882212,1424
424.982177,1399
425.082133,1370
425.181881,1411
425.281489999,1413
425.381359,1394
425.481766,1372
425.58211,1390
425.682465,1388
425.782750999,1369
425.882931,1335
426.082717,1376
426.182348,1394
426.281814,1404
426.381595,1428
426.481773,1422
426.581847,1407
426.681633,1436
426.781242999,1455
426.880780999,1427
426.980711,1439
427.081478,1411
427.182183,1436
427.282675,1431
427.382883,1460
427.482948999,1466
427.582782,1418
427.682598,1431
427.782272,1412
427.882081,1468
427.981882,1415
428.081758,1391
428.181463,1434
428.281348,1411
428.381272999,1440
428.481202,1399
428.581217,1397
428.681274,1384
428.781286999,1408
428.881318999,1359
428.981391,1424
429.081447999,1407
429.181543,1374
429.281653,1392
429.381782,1402
429.481879,1403
429.581897999,1410
429.681913,1403
429.781874999,1468
429.881783,1417
429.981694,1414
430.081720999,1412
430.181824,1407
430.281855,1427
430.381742,1394
430.481595999,1425
430.581376,1411
430.681216,1405
430.781145,1405
430.881078,1406
430.981054,1417
431.081086,1398
431.181149,1421
431.281208,1373
431.381233,1378
431.48127,1374
431.581289,1363
431.681294,1350
431.781305,1362
431.881243,1357
431.981195999,1378
