timestamp,computation_time
354.58846,0.01021234504878521
354.688551999,0.01963992789387703
354.988916999,0.018593957647681236
355.089031,0.016304921358823776
355.189089999,0.030693337321281433
355.289087,0.028910091146826744
355.389062999,0.03112947754561901
355.488919,0.017792485654354095
355.588727,0.02035180665552616
355.688525,0.01840810663998127
355.788374,0.01889704167842865
355.888265,0.018444864079356194
355.988221,0.02843598648905754
356.08822,0.018438149243593216
356.38831,0.03789196535944939
356.488418999,0.022189436480402946
356.588538,0.02180478721857071
356.688629,0.018673410639166832
356.788677,0.01829608529806137
356.888701999,0.021395310759544373
356.988683,0.03607151657342911
357.088665,0.017654329538345337
357.188652,0.020869074389338493
357.28869,0.016226746141910553
357.388808,0.01646079309284687
357.488912999,0.01887677051126957
357.588909,0.017241042107343674
357.688853,0.016968300566077232
357.788732,0.017188087105751038
357.888556,0.017387058585882187
357.988378,0.016468264162540436
358.188098999,0.02192002348601818
358.288016999,0.01982215978205204
358.387978,0.016851818189024925
358.487967999,0.029491430148482323
358.587993,0.024337163195014
358.688031999,0.016538433730602264
358.788130999,0.016665838658809662
358.888271,0.029885953292250633
358.988388,0.017308257520198822
359.08846,0.017295246943831444
359.188491,0.018930785357952118
359.288466999,0.016961121931672096
359.388401,0.03231130167841911
359.588141,0.01679452881217003
359.687991,0.018185200169682503
359.787889,0.019681578502058983
359.987773,0.016733920201659203
360.087777999,0.024373924359679222
360.187814,0.016231732442975044
360.287860999,0.017497576773166656
360.48812,0.022462666034698486
360.588273999,0.018666576594114304
360.688389,0.017571507021784782
360.78853,0.01721382886171341
360.888579,0.0191959235817194
360.988502,0.017019864171743393
361.088339999,0.017593951895833015
361.188235999,0.017620621249079704
361.288186,0.017686113715171814
361.388092,0.03293026238679886
361.488009,0.02181573025882244
361.587954999,0.019988497719168663
361.687907,0.03212658315896988
361.787875,0.031739577651023865
361.887831,0.020313700661063194
361.987772,0.017932845279574394
362.087742,0.023581931367516518
362.187798,0.01728004775941372
362.387888,0.02576945535838604
362.487854,0.025507761165499687
362.587792,0.03964637219905853
362.687699,0.016860706731677055
362.787564,0.03298497945070267
362.88745,0.016632918268442154
362.987498999,0.016328560188412666
363.087571999,0.017502937465906143
363.187608,0.023124631494283676
363.287556,0.016467442736029625
363.387436,0.016980767250061035
363.487328,0.016761414706707
363.587273,0.016457602381706238
363.68724,0.02287411503493786
363.787207999,0.016740281134843826
363.887176,0.029895545914769173
363.987149,0.01927584782242775
364.087127,0.01925564371049404
364.187124,0.0171668641269207
364.287134,0.019132593646645546
364.387170999,0.026729291304945946
364.487209,0.017219403758645058
364.587221,0.025100253522396088
364.687237,0.025602342560887337
364.787232999,0.033416155725717545
364.887236,0.03608815744519234
364.987221,0.01725410483777523
365.087268,0.01683104783296585
365.187253,0.017451006919145584
365.28722,0.024462871253490448
365.387236,0.03305010125041008
365.487275,0.028669098392128944
365.587408,0.01737358048558235
365.687479,0.019294388592243195
365.787423,0.01732546091079712
365.887308999,0.03635468706488609
365.987172,0.036427054554224014
366.086976,0.019556012004613876
366.186782,0.020351199433207512
366.286665,0.01698065549135208
366.386598,0.03615684062242508
366.486557,0.029019782319664955
366.586586,0.03135007247328758
366.686634,0.03577344864606857
366.786674,0.03808537498116493
366.886687,0.04004408046603203
366.986788,0.029335927218198776
367.086892,0.03445867821574211
367.186957,0.02695925161242485
367.286980999,0.02015085332095623
367.386986,0.019206158816814423
367.486922,0.018943803384900093
367.586807999,0.019210904836654663
367.686682999,0.020081326365470886
367.78663,0.034596435725688934
367.886608999,0.035644806921482086
367.986593,0.023412324488162994
368.086629999,0.04403680935502052
368.186671,0.04105190560221672
368.286705,0.026663625612854958
368.386774,0.026913918554782867
368.486864999,0.01864457316696644
368.586865,0.0228472501039505
368.686817999,0.024876901879906654
368.786776,0.02049138955771923
368.886746999,0.02300308831036091
369.086648999,0.020429493859410286
369.186634,0.01853068545460701
369.286607,0.018859166651964188
369.386599,0.017962638288736343
369.486620999,0.021824238821864128
369.586679,0.019942572340369225
369.686739,0.018821656703948975
369.786732,0.02240576222538948
369.986547,0.019061308354139328
370.086474,0.018719028681516647
370.186426,0.019406648352742195
370.286395999,0.023116538301110268
370.386373,0.021063560619950294
370.486357,0.022122221067547798
370.586376,0.03186760097742081
370.686453,0.020297467708587646
370.786523,0.02046692743897438
370.886607999,0.024797962978482246
370.986662999,0.027788899838924408
371.086623,0.021696021780371666
371.186538,0.021733390167355537
371.286523,0.021729402244091034
371.386515,0.019965894520282745
371.486477,0.018731698393821716
371.586448999,0.032148316502571106
371.68649,0.01970830000936985
371.786476,0.03217269480228424
371.886396,0.0242147296667099
371.986255999,0.019586928188800812
372.086186,0.019815394654870033
372.186205,0.03784887120127678
372.286245,0.03127685561776161
372.386234,0.019220801070332527
372.48625,0.01915493980050087
372.586309999,0.0189686082303524
372.686334,0.03005453571677208
372.786337,0.03281790390610695
372.886391,0.019295668229460716
372.986323999,0.02129194885492325
373.086242,0.04147784784436226
373.185981999,0.024241715669631958
373.285885,0.023972297087311745
373.385872,0.032172396779060364
373.485888,0.02715534344315529
373.585924,0.03765550255775452
373.686013,0.026636235415935516
373.786141,0.01948290690779686
373.986298,0.022619644179940224
374.086323,0.04237855598330498
374.186353,0.02029397338628769
374.286351999,0.0364774726331234
374.386444,0.03365590423345566
374.486449,0.028786776587367058
374.586365,0.019375966861844063
374.686208999,0.031893473118543625
374.786049,0.03873806819319725
374.985652999,0.02279943786561489
375.085478999,0.01985461637377739
375.185350999,0.021160239353775978
375.285387999,0.019734952598810196
375.385463999,0.020378196612000465
375.485499,0.019485630095005035
375.585567999,0.03766016662120819
375.685636,0.022072598338127136
375.785675999,0.020213862881064415
375.885639999,0.020115699619054794
375.98564,0.021204426884651184
376.08567,0.0194828063249588
376.185579999,0.018817303702235222
376.285531,0.02044317126274109
376.385486999,0.023041529580950737
376.485462,0.020375920459628105
376.585743,0.020623521879315376
376.686086,0.02000250294804573
376.786217999,0.03478280454874039
376.886087,0.01970207318663597
376.985726,0.034100376069545746
377.085453,0.02271292917430401
377.18518,0.023708105087280273
377.284936999,0.03048812225461006
377.38507,0.020423797890543938
377.485433,0.024016309529542923
377.585754,0.035993315279483795
377.685994,0.01967555284500122
377.786124,0.01930234767496586
377.886197,0.019061025232076645
377.986227,0.03930169343948364
378.086173,0.02861194685101509
378.186128,0.018029119819402695
378.286026,0.025777876377105713
378.385858,0.03805694729089737
378.485804,0.02797631174325943
378.585691,0.03006233647465706
378.685639,0.021187543869018555
378.785601,0.027511151507496834
378.885525,0.034383561462163925
378.985689,0.020081767812371254
379.085837999,0.03428492322564125
379.185657,0.01993832364678383
379.285616,0.03174450621008873
379.385552999,0.026507455855607986
379.485542,0.02076512761414051
379.585478999,0.020559875294566154
379.685485,0.018242670223116875
379.78549,0.017930908128619194
379.885588,0.021075790748000145
379.985663,0.016918165609240532
380.08569,0.018010366708040237
380.185715999,0.01825452223420143
380.285729,0.01868807151913643
380.38567,0.019288431853055954
