timestamp,computation_time
1603266598.40169,0.004861357156187296
1603266598.502579,0.011195776052772999
1603266598.603396,0.023255599662661552
1603266598.7042658,0.02958611585199833
1603266598.8051457,0.015331468544900417
1603266598.906039,0.030469024553894997
1603266599.006903,0.017668649554252625
1603266599.107746,0.024242838844656944
1603266599.208647,0.018294483423233032
1603266599.5112638,0.010310564190149307
1603266599.6121268,0.027846790850162506
1603266599.7129686,0.03259507194161415
1603266599.813848,0.024128777906298637
1603266599.914728,0.022934114560484886
1603266600.0156069,0.015916213393211365
1603266600.116487,0.029345503076910973
1603266600.217315,0.018383847549557686
1603266600.318218,0.03222380205988884
1603266600.4190938,0.027163363993167877
1603266600.5199618,0.02394804172217846
1603266600.6208248,0.02773829735815525
1603266600.721668,0.032693032175302505
1603266600.8225338,0.019738484174013138
1603266600.923404,0.03526126965880394
1603266601.0243149,0.016079308465123177
1603266601.125181,0.019014375284314156
1603266601.226059,0.03332481533288956
1603266601.326953,0.030666783452033997
1603266601.4277909,0.03287355229258537
1603266601.5286632,0.017744101583957672
1603266601.629516,0.029235947877168655
1603266601.730383,0.02739216573536396
1603266601.831279,0.03182024508714676
1603266601.9321449,0.03481287136673927
1603266602.033012,0.031389035284519196
1603266602.133939,0.03299468010663986
1603266602.234755,0.03974565118551254
1603266602.3356268,0.02513395994901657
1603266602.4364948,0.01639038510620594
1603266602.537387,0.016987651586532593
1603266602.638267,0.015632381662726402
1603266602.73914,0.022561898455023766
1603266602.840009,0.016252586618065834
1603266602.940868,0.01653820276260376
1603266603.0417168,0.01661365106701851
1603266603.142592,0.03921952471137047
1603266603.243465,0.04153268784284592
1603266603.3442988,0.040954552590847015
1603266603.445243,0.02193254791200161
1603266603.5460699,0.03207743167877197
1603266603.6469479,0.023580515757203102
1603266603.7478127,0.03948766365647316
1603266603.848775,0.03120739758014679
1603266603.949559,0.030655091628432274
1603266604.050444,0.03391990438103676
1603266604.151299,0.02217715047299862
1603266604.252137,0.0405113659799099
1603266604.353039,0.025301611050963402
1603266604.453908,0.03600174933671951
1603266604.5547903,0.025752604007720947
1603266604.655639,0.03232632204890251
1603266604.756522,0.02987830713391304
1603266604.857384,0.02114070951938629
1603266604.9582598,0.0245150625705719
1603266605.0590959,0.042467836290597916
1603266605.160054,0.022750679403543472
1603266605.260846,0.04004781320691109
1603266605.361716,0.03094540163874626
1603266605.4625869,0.027335086837410927
1603266605.563534,0.0260245930403471
1603266605.66432,0.024056876078248024
1603266605.76519,0.03333623334765434
1603266605.8660629,0.029531508684158325
1603266605.9669359,0.021669233217835426
1603266606.067808,0.03361375257372856
1603266606.168678,0.028267480432987213
1603266606.2695498,0.022614410147070885
1603266606.370421,0.04239717125892639
1603266606.471292,0.017677394673228264
1603266606.572167,0.02539677731692791
1603266606.673038,0.020866209641098976
1603266606.773902,0.042702749371528625
1603266606.874805,0.016913026571273804
1603266606.975646,0.0420256145298481
1603266607.076514,0.027719007804989815
1603266607.1773908,0.02094874531030655
1603266607.278262,0.03465920686721802
1603266607.379137,0.038532428443431854
1603266607.480001,0.021009370684623718
1603266607.580874,0.02509390190243721
1603266607.681749,0.02727062627673149
1603266607.7826169,0.03911847248673439
1603266607.883486,0.019230466336011887
1603266607.984356,0.02924232929944992
1603266608.085224,0.024019207805395126
1603266608.186102,0.03175446018576622
1603266608.287009,0.02816961333155632
1603266608.387842,0.01728726737201214
1603266608.488719,0.021478954702615738
1603266608.5896237,0.019845426082611084
1603266608.690465,0.04105682671070099
1603266608.791328,0.028197718784213066
1603266608.892195,0.036288075149059296
1603266608.993074,0.021353410556912422
1603266609.093947,0.03010825254023075
1603266609.194819,0.021076740697026253
1603266609.2956939,0.03321027383208275
1603266609.39656,0.04106956720352173
1603266609.497429,0.019368810579180717
1603266609.5983,0.026472192257642746
1603266609.699175,0.01982981525361538
1603266609.800051,0.029868002980947495
1603266609.900918,0.025880219414830208
1603266610.001809,0.02355794608592987
1603266610.1026518,0.03391389921307564
1603266610.2035198,0.0377192385494709
1603266610.304396,0.024251248687505722
1603266610.405293,0.029749276116490364
1603266610.506162,0.023875081911683083
1603266610.607012,0.03824443742632866
1603266610.70797,0.017511317506432533
1603266610.808758,0.022431911900639534
1603266610.909636,0.024355633184313774
1603266611.010509,0.020480027422308922
1603266611.111395,0.021768324077129364
1603266611.212252,0.018374016508460045
1603266611.313112,0.017131192609667778
1603266611.414077,0.019368991255760193
1603266611.514849,0.019245820119976997
1603266611.615749,0.01983450911939144
1603266611.71662,0.03256722167134285
1603266611.817479,0.04049809277057648
1603266611.918346,0.03375554457306862
1603266612.019202,0.04237477853894234
1603266612.120074,0.03638046234846115
1603266612.2209918,0.020869046449661255
1603266612.3218548,0.04139211028814316
1603266612.422693,0.03391001746058464
1603266612.523566,0.04055766761302948
1603266612.624446,0.02311123162508011
1603266612.725307,0.031908247619867325
1603266612.8261778,0.02559775672852993
1603266612.9270558,0.021403687074780464
1603266613.027952,0.029591841623187065
1603266613.1288018,0.04267214983701706
1603266613.229676,0.022165553644299507
1603266613.330535,0.032537225633859634
1603266613.4314098,0.024003157392144203
1603266613.532285,0.030613398179411888
1603266613.633162,0.022135114297270775
1603266613.734025,0.03946882486343384
1603266613.8349168,0.02433241531252861
1603266613.935775,0.026456931605935097
1603266614.036654,0.040999844670295715
1603266614.137522,0.03714360296726227
1603266614.2383919,0.03563733771443367
1603266614.3392682,0.03327355906367302
1603266614.4401388,0.036104921251535416
1603266614.5410078,0.0321391224861145
1603266614.641873,0.02226092852652073
1603266614.742745,0.046319492161273956
1603266614.843622,0.03420991450548172
1603266614.944489,0.03159717842936516
1603266615.045357,0.024176502600312233
1603266615.146231,0.030979398638010025
1603266615.247109,0.03245217725634575
