timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,260
1744959712.30669,256
1744959712.406656,375
1744959712.506862,340
1744959712.6068308,359
1744959712.9066997,382
1744959713.0068989,369
1744959713.106858,369
1744959713.206827,367
1744959713.306783,366
1744959713.406744,365
1744959713.5069447,346
1744959713.606904,352
1744959713.706867,359
1744959713.806823,356
1744959713.9067879,367
1744959714.00676,347
1744959714.1067107,327
1744959714.206907,359
1744959714.30687,356
1744959714.406827,369
1744959714.5067868,368
1744959714.60675,376
1744959714.70672,374
1744959714.8069131,370
1744959714.906873,387
1744959715.006829,364
1744959715.1067939,359
1744959715.20676,360
1744959715.3069582,366
1744959715.406914,371
1744959715.5068738,361
1744959715.606835,358
1744959715.7068,356
1744959715.807004,367
1744959715.9069579,368
1744959716.0069172,365
1744959716.1068778,347
1744959716.2068586,366
1744959716.306808,384
1744959716.406762,365
1744959716.5067239,354
1744959716.6069179,359
1744959716.706888,370
1744959716.806836,352
1744959716.906807,353
1744959717.006767,387
1744959717.1069689,365
1744959717.206925,357
1744959717.306887,389
1744959717.4068449,358
1744959717.506811,355
1744959717.606776,373
1744959717.7069728,364
1744959717.8069298,364
1744959717.906889,371
1744959718.006855,369
1744959718.1070569,366
1744959718.2070148,368
1744959718.306973,341
1744959718.406934,359
1744959718.5068939,350
1744959718.6068518,344
1744959718.70682,377
1744959718.806778,356
1744959718.9067378,356
1744959719.0069358,351
1744959719.106899,335
1744959719.206857,367
1744959719.306823,366
1744959719.406781,338
1744959719.506743,361
1744959719.606942,381
1744959719.706902,356
1744959719.8068619,367
1744959719.906832,359
1744959720.0070288,379
1744959720.1069858,363
1744959720.206946,337
1744959720.306908,391
1744959720.4068701,361
1744959720.5068278,374
1744959720.6070259,349
1744959720.7069938,364
1744959720.8069549,361
1744959720.9069152,360
1744959721.006873,341
1744959721.107076,364
1744959721.207033,325
1744959721.3069918,392
1744959721.4069529,415
1744959721.506912,415
1744959721.6068742,419
1744959721.7068439,260
1744959721.806802,257
1744959721.907002,271
1744959722.0069559,290
1744959722.106916,286
1744959722.2068958,292
1744959722.3068419,285
1744959722.406796,326
1744959722.5067558,331
1744959722.6069548,312
1744959722.7069259,298
1744959722.806877,358
1744959722.906848,386
1744959723.007046,367
1744959723.107002,359
1744959723.206959,391
1744959723.306933,391
1744959723.406893,366
1744959723.507092,365
1744959723.607048,385
1744959723.707002,387
1744959723.806974,396
1744959723.9069288,376
1744959724.006896,388
1744959724.107096,401
1744959724.2068179,399
1744959724.307014,399
1744959724.406971,426
1744959724.5069358,437
1744959724.6068969,428
1744959724.7068648,434
1744959724.807061,437
1744959724.9070148,446
1744959725.006976,458
1744959725.106936,417
1744959725.2069008,476
1744959725.30686,470
1744959725.40706,467
1744959725.50702,460
1744959725.6069922,469
1744959725.706943,465
1744959725.8069038,462
1744959725.9071062,463
1744959726.0070639,468
1744959726.1070259,462
1744959726.2069829,503
1744959726.306946,460
1744959726.406903,456
1744959726.506867,457
1744959726.6068249,472
1744959726.707031,473
1744959726.806988,488
1744959726.906952,490
1744959727.006912,494
1744959727.107115,507
