timestamp,nb_matches
1603266599.107746,0
1603266599.208647,1098
1603266599.309517,1073
1603266599.4103959,1088
1603266599.5112638,1080
1603266599.6121268,1072
1603266599.7129686,1081
1603266599.813848,1100
1603266599.914728,1084
1603266600.0156069,1067
1603266600.116487,1029
1603266600.217315,1177
1603266600.318218,1192
1603266600.4190938,1202
1603266600.5199618,1435
1603266600.6208248,1453
1603266600.721668,1470
1603266600.8225338,1824
1603266600.923404,1798
1603266601.0243149,1862
1603266601.125181,2120
1603266601.226059,2118
1603266601.326953,2103
1603266601.4277909,2157
1603266601.5286632,2151
1603266601.629516,2156
1603266601.730383,2172
1603266601.831279,2177
1603266601.9321449,2156
1603266602.033012,2230
1603266602.133939,2230
1603266602.234755,2215
1603266602.3356268,2225
1603266602.4364948,2256
1603266602.537387,2228
1603266602.638267,2203
1603266602.73914,2228
1603266602.840009,2267
1603266602.940868,2240
1603266603.0417168,2244
1603266603.142592,2297
1603266603.243465,2273
1603266603.3442988,2243
1603266603.445243,2257
1603266603.5460699,2242
1603266603.6469479,2263
1603266603.7478127,2231
1603266603.848775,2179
1603266603.949559,2251
1603266604.050444,2205
1603266604.151299,2236
1603266604.252137,2255
1603266604.353039,2264
1603266604.453908,2241
1603266604.5547903,2274
1603266604.655639,2292
1603266604.756522,2260
1603266604.857384,2296
1603266604.9582598,2238
1603266605.0590959,2219
1603266605.160054,2279
1603266605.260846,2283
1603266605.361716,2226
1603266605.4625869,2215
1603266605.563534,2266
1603266605.66432,2249
1603266605.76519,2266
1603266605.8660629,2219
1603266605.9669359,2242
1603266606.067808,2295
1603266606.168678,2280
1603266606.2695498,2306
1603266606.370421,2307
1603266606.471292,2286
1603266606.572167,2268
1603266606.673038,2308
1603266606.773902,2333
1603266606.874805,2296
1603266606.975646,2309
1603266607.076514,2322
1603266607.1773908,2262
1603266607.278262,2295
1603266607.379137,2268
1603266607.480001,2247
1603266607.580874,2252
1603266607.681749,2259
1603266607.7826169,2274
1603266607.883486,2294
1603266607.984356,2234
1603266608.085224,2246
1603266608.186102,2279
1603266608.287009,2258
1603266608.387842,2244
1603266608.488719,2296
1603266608.5896237,2300
1603266608.690465,2298
1603266608.791328,2276
1603266608.892195,2280
1603266608.993074,2270
1603266609.093947,2283
1603266609.194819,2258
1603266609.2956939,2321
1603266609.39656,2293
1603266609.497429,2274
1603266609.5983,2298
1603266609.699175,2300
1603266609.800051,2297
1603266609.900918,2275
1603266610.001809,2304
1603266610.1026518,2298
1603266610.2035198,2314
1603266610.304396,2353
1603266610.405293,2286
1603266610.506162,2306
1603266610.607012,2349
1603266610.70797,2339
1603266610.808758,2303
1603266610.909636,2346
1603266611.010509,2324
1603266611.111395,2324
1603266611.212252,2347
1603266611.313112,2359
1603266611.414077,2327
1603266611.514849,2375
1603266611.615749,2371
1603266611.71662,2401
1603266611.817479,2389
1603266611.918346,2405
1603266612.019202,2395
1603266612.120074,2430
1603266612.2209918,2404
1603266612.3218548,2435
1603266612.422693,2431
1603266612.523566,2458
1603266612.624446,2378
1603266612.725307,2428
1603266612.8261778,2444
1603266612.9270558,2409
1603266613.027952,2484
1603266613.1288018,2451
1603266613.229676,2438
1603266613.330535,2440
1603266613.4314098,2401
1603266613.532285,2403
1603266613.633162,2404
1603266613.734025,2408
1603266613.8349168,2396
1603266613.935775,2409
1603266614.036654,2403
1603266614.137522,2380
1603266614.2383919,2404
1603266614.3392682,2421
1603266614.4401388,2477
1603266614.5410078,2491
1603266614.641873,2489
1603266614.742745,2499
1603266614.843622,2479
1603266614.944489,2499
1603266615.045357,2449
1603266615.146231,2471
1603266615.247109,2508
1603266615.3479838,2498
1603266615.4488468,2533
1603266615.549722,2519
1603266615.650591,2557
1603266615.751458,2558
1603266615.8523378,2518
1603266615.953209,2587
1603266616.05408,2587
1603266616.154953,2617
1603266616.255848,2579
1603266616.356691,2640
1603266616.457568,2625
1603266616.558466,2619
1603266616.659335,2631
1603266616.76018,2658
1603266616.861047,2682
1603266616.961947,2634
1603266617.0627918,2694
1603266617.163693,2673
1603266617.264567,2608
1603266617.3654358,2651
1603266617.4663079,2625
1603266617.567153,2667
1603266617.6680589,2676
1603266617.7688956,2675
1603266617.869781,2658
1603266617.970651,2614
1603266618.071517,2620
1603266618.172392,2673
1603266618.273283,2688
1603266618.3741398,2688
1603266618.4750097,2692
1603266618.5758839,2683
1603266618.676755,2666
1603266618.7776248,2675
1603266618.878489,2682
1603266618.979367,2693
1603266619.0802379,2720
1603266619.1811168,2716
1603266619.281983,2766
1603266619.3828568,2701
1603266619.483728,2692
1603266619.5845978,2698
1603266619.685479,2688
1603266619.786351,2682
1603266619.8872309,2660
1603266619.988092,2611
1603266620.0889668,2637
1603266620.1898348,2602
1603266620.290721,2747
1603266620.391577,2762
1603266620.4924512,2683
1603266620.5933259,2736
1603266620.6941981,2730
1603266620.7950659,2744
1603266620.8959439,2770
1603266620.9968216,2675
1603266621.097699,2704
1603266621.198552,2699
1603266621.2994308,2659
1603266621.400303,2664
1603266621.5011759,2698
1603266621.602048,2636
1603266621.702926,2652
1603266621.803784,2596
1603266621.904661,2590
1603266622.005537,2659
1603266622.106409,2642
1603266622.2072868,2652
1603266622.308157,2665
1603266622.4090269,2673
1603266622.509928,2567
1603266622.6107879,2552
1603266622.7116408,2630
1603266622.812517,2584
1603266622.913395,2607
1603266623.0142598,2580
1603266623.1151268,2585
1603266623.216006,2510
1603266623.316879,2619
1603266623.417749,2599
1603266623.518621,2561
