timestamp,std_position_error
354.988916999,0.0
355.089031,0.09015338867902756
355.189089999,0.08969435095787048
355.289087,0.08197448402643204
355.389062999,0.08322063833475113
355.488919,0.08140351623296738
355.588727,0.08344483375549316
355.688525,0.08433627337217331
355.788374,0.08230425417423248
355.888265,0.09117315709590912
355.988221,0.08531854301691055
356.08822,0.0856005921959877
356.38831,0.08410502225160599
356.488418999,0.08329908549785614
356.588538,0.08417095988988876
356.688629,0.0842975303530693
356.788677,0.08678720146417618
356.888701999,0.08319426327943802
356.988683,0.0811471939086914
357.088665,0.08398386090993881
357.188652,0.08324123173952103
357.28869,0.08431942015886307
357.388808,0.08456863462924957
357.488912999,0.08211774379014969
357.588909,0.08478182554244995
357.688853,0.08195516467094421
357.788732,0.08432580530643463
357.888556,0.08551664650440216
357.988378,0.08688664436340332
358.188098999,0.08188328891992569
358.288016999,0.08374351263046265
358.387978,0.08372857421636581
358.487967999,0.08172948658466339
358.587993,0.08402148634195328
358.688031999,0.08350946009159088
358.788130999,0.08193284273147583
358.888271,0.08369604498147964
358.988388,0.08417743444442749
359.08846,0.0831514224410057
359.188491,0.08386527746915817
359.288466999,0.08524150401353836
359.388401,0.08313404768705368
359.588141,0.08401196449995041
359.687991,0.08199994266033173
359.787889,0.08423622697591782
359.987773,0.08123879134654999
360.087777999,0.08366406708955765
360.187814,0.08332805335521698
360.287860999,0.08528202027082443
360.48812,0.08964461833238602
360.588273999,0.08116442710161209
360.688389,0.08062691986560822
360.78853,0.08662855625152588
360.888579,0.08001629263162613
360.988502,0.07955547422170639
361.088339999,0.07928631454706192
361.188235999,0.08003046363592148
361.288186,0.08205155283212662
361.388092,0.08331003785133362
361.488009,0.08134938031435013
361.587954999,0.08092116564512253
361.687907,0.08033467084169388
361.787875,0.08190246671438217
361.887831,0.08179216831922531
361.987772,0.08762526512145996
362.087742,0.0843823179602623
362.187798,0.08385711908340454
362.387888,0.08478465676307678
362.487854,0.08570589870214462
362.587792,0.08434200286865234
362.687699,0.08043830096721649
362.787564,0.08562536537647247
362.88745,0.08027733862400055
362.987498999,0.0823228731751442
363.087571999,0.08250542730093002
363.187608,0.08625157177448273
363.287556,0.08084122091531754
363.387436,0.07979625463485718
363.487328,0.0782175287604332
363.587273,0.07953398674726486
363.68724,0.07764970511198044
363.787207999,0.080681212246418
363.887176,0.07407915592193604
363.987149,0.08055414259433746
364.087127,0.07809311151504517
364.187124,0.0772235319018364
364.287134,0.07514920085668564
364.387170999,0.07867205142974854
364.487209,0.0798889771103859
364.587221,0.08213059604167938
364.687237,0.0792994499206543
364.787232999,0.08372723311185837
364.887236,0.07608422636985779
364.987221,0.07621430605649948
365.087268,0.07588237524032593
365.187253,0.07370124012231827
365.28722,0.07159724831581116
365.387236,0.07523519545793533
365.487275,0.07440254837274551
365.587408,0.073689304292202
365.687479,0.0740070566534996
365.787423,0.07656316459178925
365.887308999,0.07849159836769104
365.987172,0.07745281606912613
366.086976,0.07660789787769318
366.186782,0.07949984818696976
366.286665,0.0798560157418251
366.386598,0.07595188170671463
366.486557,0.07946913689374924
366.586586,0.08255738765001297
366.686634,0.08096101135015488
366.786674,0.08461876213550568
366.886687,0.079761803150177
366.986788,0.0813651904463768
367.086892,0.07770824432373047
367.186957,0.08125273138284683
367.286980999,0.07627663761377335
367.386986,0.07973211258649826
367.486922,0.07557603716850281
367.586807999,0.08050558716058731
367.686682999,0.0800817459821701
367.78663,0.08253941684961319
367.886608999,0.08184877038002014
367.986593,0.08313409239053726
368.086629999,0.08063707500696182
368.186671,0.07845061272382736
368.286705,0.07995012402534485
368.386774,0.07816869765520096
368.486864999,0.08391325920820236
368.586865,0.08232273161411285
368.686817999,0.08579426258802414
368.786776,0.08250947296619415
368.886746999,0.07980835437774658
369.086648999,0.08185945451259613
369.186634,0.07883962243795395
369.286607,0.07977619767189026
369.386599,0.07746579498052597
369.486620999,0.08009044080972672
369.586679,0.08038479089736938
369.686739,0.08069261163473129
369.786732,0.08128263801336288
369.986547,0.07869010418653488
370.086474,0.080645352602005
370.186426,0.08172574639320374
370.286395999,0.07898847758769989
370.386373,0.07916834950447083
370.486357,0.0798029750585556
370.586376,0.08367997407913208
370.686453,0.0827014148235321
370.786523,0.07947946339845657
370.886607999,0.08093446493148804
370.986662999,0.08029932528734207
371.086623,0.08155820518732071
371.186538,0.08196169137954712
371.286523,0.08205348998308182
371.386515,0.08435367792844772
371.486477,0.08274880051612854
371.586448999,0.08073988556861877
371.68649,0.08052146434783936
371.786476,0.08011789619922638
371.886396,0.07885939627885818
371.986255999,0.07948040962219238
372.086186,0.08151938021183014
372.186205,0.08233552426099777
372.286245,0.08489134162664413
372.386234,0.083123117685318
372.48625,0.0869297906756401
372.586309999,0.08701939880847931
372.686334,0.08189433813095093
372.786337,0.08530768007040024
372.886391,0.08359942585229874
372.986323999,0.08691105991601944
373.086242,0.08460426330566406
373.185981999,0.08168978244066238
373.285885,0.08133965730667114
373.385872,0.0792481005191803
373.485888,0.08005908876657486
373.585924,0.0773407369852066
373.686013,0.07675240933895111
373.786141,0.07568594068288803
373.986298,0.0759279727935791
374.086323,0.07180196791887283
374.186353,0.07489854097366333
374.286351999,0.07580143958330154
374.386444,0.07580231130123138
374.486449,0.07784326374530792
374.586365,0.07705119997262955
374.686208999,0.07072372734546661
374.786049,0.07173620909452438
374.985652999,0.07147543132305145
375.085478999,0.07193879038095474
375.185350999,0.07194029539823532
375.285387999,0.0708501935005188
375.385463999,0.07164575159549713
375.485499,0.07236378639936447
375.585567999,0.0716690719127655
375.685636,0.07461285591125488
375.785675999,0.07270930707454681
375.98564,0.06604699045419693
376.08567,0.06829194724559784
376.185579999,0.06901826709508896
376.285531,0.07065102458000183
376.385486999,0.07000625878572464
376.485462,0.06531861424446106
376.585743,0.0693921223282814
376.686086,0.06907454133033752
376.786217999,0.0694880560040474
376.886087,0.07331816107034683
376.985726,0.0721849873661995
377.085453,0.07918459177017212
377.18518,0.07311257719993591
377.284936999,0.07273204624652863
377.38507,0.07562509924173355
377.485433,0.07439450919628143
377.585754,0.07767324894666672
377.685994,0.07760284841060638
377.786124,0.07596635818481445
377.886197,0.08066943287849426
377.986227,0.07815954834222794
378.086173,0.07711527496576309
378.186128,0.07833562791347504
378.286026,0.07515352219343185
378.385858,0.07406057417392731
378.485804,0.08057275414466858
378.585691,0.07823189347982407
378.685639,0.07497861236333847
378.785601,0.07688482105731964
378.885525,0.07811036705970764
378.985689,0.08418187499046326
379.085837999,0.08763131499290466
379.185657,0.09096411615610123
379.285616,0.08635842800140381
379.385552999,0.0875561460852623
379.485542,0.08962026983499527
379.585478999,0.08566057682037354
379.685485,0.08985531330108643
379.78549,0.09042414277791977
379.885588,0.09161120653152466
379.985663,0.09230734407901764
380.08569,0.09386812895536423
380.185715999,0.0968547910451889
380.285729,0.09702477604150772
380.38567,0.09413540363311768
380.485782999,0.09857964515686035
380.585824,0.09718340635299683
380.685893999,0.09522733092308044
380.785934,0.10098642855882645
380.885956999,0.10163617879152298
380.986021,0.10740199685096741
381.085954999,0.10727133601903915
381.18589,0.10772177577018738
381.285873,0.10709293186664581
381.38584,0.10648409277200699
381.485944999,0.1120716780424118
381.585905999,0.10071171075105667
381.685933,0.10823330283164978
381.785969999,0.10052365064620972
381.885854,0.10483098030090332
381.985754,0.10207746922969818
382.085612999,0.10365273803472519
382.185485,0.0999274030327797
382.285456,0.10313064604997635
382.385661999,0.10060978680849075
382.485728,0.10189926624298096
382.685862,0.10759907215833664
382.785913,0.11547943949699402
382.885771,0.12357062101364136
382.985747,0.1233384907245636
383.085565,0.12961114943027496
383.18562,0.1284857839345932
383.285569,0.12116038054227829
383.385561,0.12115088850259781
383.485542,0.12403573095798492
383.585504999,0.12977954745292664
383.685452,0.13232798874378204
383.785503,0.13493603467941284
383.885542,0.1369057446718216
383.985644,0.14230211079120636
384.085626,0.1513623148202896
384.185653,0.15208914875984192
384.285665,0.1470070779323578
384.385705,0.1414991170167923
384.485737,0.1419358253479004
384.585823,0.15896844863891602
384.685815,0.14676862955093384
384.785759,0.15078610181808472
384.885661,0.15941300988197327
384.985547,0.16161476075649261
385.085396,0.1586650311946869
385.185382,0.16650637984275818
385.285317999,0.17187605798244476
385.385344,0.1866636425256729
385.485308,0.17985522747039795
385.585319,0.1808202713727951
385.685348,0.19526463747024536
385.785459,0.1850787252187729
385.88557,0.17100141942501068
385.985684,0.18405841290950775
386.085794999,0.17621630430221558
386.185856,0.17612789571285248
386.28583,0.17086224257946014
386.385782,0.1746245175600052
386.485740999,0.1774735003709793
386.585649,0.1822885423898697
386.685538,0.17620790004730225
386.785427,0.17468032240867615
386.885327999,0.1286057084798813
386.985233,0.13213446736335754
387.085196,0.1284213364124298
387.185209,0.13536034524440765
387.285239,0.12564757466316223
387.385347999,0.13002364337444305
387.485422,0.12512072920799255
387.585466,0.1237451434135437
387.685519,0.12486182153224945
387.785475999,0.1280508041381836
387.885373999,0.13102996349334717
387.985241,0.1357957422733307
388.085041,0.1274159699678421
388.184746999,0.12502194941043854
388.284314,0.13083739578723907
388.38404,0.143001988530159
388.484443,0.14240258932113647
388.584839,0.14201213419437408
388.685072,0.14645740389823914
388.785247999,0.14396610856056213
388.88531,0.1408853828907013
388.985209,0.14428390562534332
389.085074999,0.13419155776500702
389.184912,0.12561100721359253
389.28476,0.13301131129264832
389.384601,0.1389664262533188
