timestamp,overlap
354.58846,1.0
354.688551999,0.2990458607673645
354.788654,0.29023027420043945
354.888794999,0.28819048404693604
354.988916999,0.2876740097999573
355.089031,0.28639769554138184
355.189089999,0.2821410000324249
355.289087,0.31889808177948
355.389062999,0.31950491666793823
355.488919,0.3208182752132416
355.588727,0.3237544596195221
355.688525,0.32562384009361267
355.788374,0.32209596037864685
355.988221,0.31845220923423767
356.08822,0.3196100890636444
356.38831,0.32684507966041565
356.488418999,0.3292067348957062
356.588538,0.32829853892326355
356.688629,0.32883420586586
356.788677,0.3295586109161377
356.888701999,0.3294253647327423
356.988683,0.3298017084598541
357.088665,0.3297768831253052
357.188652,0.3300376832485199
357.28869,0.32943955063819885
357.388808,0.3295227289199829
357.488912999,0.3286183178424835
357.588909,0.3276742100715637
357.688853,0.3278808295726776
357.788732,0.3284107446670532
357.888556,0.328342467546463
357.988378,0.32790136337280273
358.188098999,0.3287109434604645
358.288016999,0.32648515701293945
358.487967999,0.3268125057220459
358.587993,0.32745811343193054
358.688031999,0.3273659944534302
358.788130999,0.32885047793388367
358.888271,0.32849618792533875
358.988388,0.3277825713157654
359.08846,0.3282710015773773
359.188491,0.32794705033302307
359.288466999,0.3277456760406494
359.388401,0.32793065905570984
359.588141,0.3276175856590271
359.687991,0.3273352086544037
359.787889,0.32820188999176025
359.987773,0.3274073004722595
360.087777999,0.32659009099006653
360.187814,0.3273099660873413
360.287860999,0.32573726773262024
360.48812,0.3325396776199341
360.588273999,0.34020382165908813
360.688389,0.3392101526260376
360.78853,0.3367792069911957
360.888579,0.33763328194618225
360.988502,0.32990482449531555
361.088339999,0.33376961946487427
361.188235999,0.33041468262672424
361.288186,0.3272326588630676
361.388092,0.3280583322048187
361.488009,0.33146941661834717
361.587954999,0.33689337968826294
361.687907,0.3368428349494934
361.787875,0.3283688426017761
361.887831,0.32455986738204956
361.987772,0.3233627378940582
362.087742,0.32146313786506653
362.187798,0.32013413310050964
362.387888,0.31325721740722656
362.487854,0.313102662563324
362.587792,0.31257298588752747
362.687699,0.3076665699481964
362.787564,0.3059602379798889
362.88745,0.3070293366909027
362.987498999,0.30801698565483093
363.087571999,0.30896952748298645
363.187608,0.30848976969718933
363.287556,0.3095792531967163
363.387436,0.3121525049209595
363.487328,0.31302618980407715
363.587273,0.3122349977493286
363.68724,0.31183454394340515
363.787207999,0.31295594573020935
363.887176,0.3132995367050171
363.987149,0.31251147389411926
364.087127,0.31103792786598206
364.187124,0.3084903061389923
364.287134,0.30687734484672546
364.387170999,0.30504298210144043
364.487209,0.30437737703323364
364.587221,0.3008309006690979
364.687237,0.300710529088974
364.787232999,0.30141884088516235
364.887236,0.3005605936050415
364.987221,0.30196067690849304
365.087268,0.30178943276405334
365.187253,0.3012423515319824
365.28722,0.3018642067909241
365.387236,0.3037610650062561
365.487275,0.30465826392173767
365.587408,0.3059826195240021
365.687479,0.3057859241962433
365.787423,0.3065786063671112
365.887308999,0.30354025959968567
365.987172,0.30305343866348267
366.086976,0.3047168552875519
366.186782,0.3066359758377075
366.286665,0.30581310391426086
366.386598,0.3090619444847107
366.486557,0.3103029429912567
366.586586,0.3091137409210205
366.686634,0.3023907542228699
366.786674,0.30538448691368103
366.886687,0.3067598342895508
366.986788,0.3143081068992615
367.086892,0.30813664197921753
367.186957,0.3111693859100342
367.286980999,0.31456130743026733
367.386986,0.3152048885822296
367.486922,0.31280744075775146
367.586807999,0.3108786940574646
367.686682999,0.3096402883529663
367.78663,0.30940645933151245
367.886608999,0.3134254813194275
367.986593,0.31867516040802
368.086629999,0.3211733400821686
368.186671,0.323794960975647
368.286705,0.32509833574295044
368.386774,0.3264521062374115
368.486864999,0.3256344199180603
368.586865,0.3229576051235199
368.686817999,0.3209756016731262
368.786776,0.3201535642147064
368.886746999,0.3223278224468231
369.086648999,0.3215233087539673
369.186634,0.32171931862831116
369.286607,0.3214205205440521
369.386599,0.32420188188552856
369.486620999,0.3231034576892853
369.586679,0.320586234331131
369.686739,0.3197951912879944
369.786732,0.3193955421447754
369.986547,0.31761083006858826
370.086474,0.31723451614379883
370.186426,0.31523752212524414
370.286395999,0.3145073354244232
370.386373,0.31516745686531067
370.486357,0.3152364492416382
370.586376,0.31512391567230225
370.686453,0.31467118859291077
370.786523,0.314802348613739
370.886607999,0.31371909379959106
370.986662999,0.3157429099082947
371.086623,0.3156432807445526
371.186538,0.3144892454147339
371.286523,0.31501108407974243
371.386515,0.3143230676651001
371.486477,0.3127638101577759
371.586448999,0.31472092866897583
371.68649,0.3149077594280243
371.786476,0.31441864371299744
371.886396,0.3150775730609894
371.986255999,0.31312310695648193
372.086186,0.3121212422847748
372.186205,0.31699055433273315
372.286245,0.3169715702533722
372.386234,0.3186675012111664
372.48625,0.3177945911884308
372.586309999,0.3158056139945984
372.686334,0.3161264955997467
372.786337,0.31553155183792114
372.886391,0.31711912155151367
372.986323999,0.31664061546325684
373.086242,0.3136720657348633
373.185981999,0.38629525899887085
373.285885,0.38700348138809204
373.385872,0.3890019655227661
373.485888,0.3899349272251129
373.585924,0.39312317967414856
373.686013,0.39224717020988464
373.786141,0.3878152072429657
373.986298,0.40618330240249634
374.086323,0.39655178785324097
374.186353,0.3863808810710907
374.286351999,0.382708340883255
374.386444,0.406403511762619
374.486449,0.40363794565200806
374.586365,0.40101414918899536
374.686208999,0.3960050940513611
374.786049,0.393890917301178
374.985652999,0.4168732464313507
375.085478999,0.41349682211875916
375.185350999,0.4128793776035309
375.285387999,0.4088396430015564
375.385463999,0.40734317898750305
375.485499,0.4272582530975342
375.585567999,0.4263577461242676
375.685636,0.4209005534648895
375.785675999,0.41900110244750977
375.885639999,0.41772064566612244
375.98564,0.4143902659416199
376.08567,0.43130892515182495
376.185579999,0.4277938902378082
376.285531,0.42653578519821167
376.385486999,0.4216929078102112
376.485462,0.41682958602905273
376.585743,0.4059925675392151
376.786217999,0.42604196071624756
376.886087,0.4188354015350342
376.985726,0.42445099353790283
377.085453,0.44378533959388733
377.18518,0.4372420608997345
377.284936999,0.4367990791797638
377.38507,0.429460346698761
377.485433,0.43147367238998413
377.585754,0.44442635774612427
377.685994,0.4381954073905945
377.786124,0.43787863850593567
377.886197,0.437320351600647
377.986227,0.4368879199028015
378.086173,0.45589786767959595
378.186128,0.452910840511322
378.286026,0.44963717460632324
378.385858,0.44501250982284546
378.485804,0.4406312108039856
378.585691,0.4401794970035553
378.685639,0.4577386975288391
378.785601,0.45215100049972534
378.885525,0.447357714176178
378.985689,0.4418567717075348
379.085837999,0.44168615341186523
379.185657,0.4528825879096985
379.285616,0.45029932260513306
379.385552999,0.4493153691291809
379.485542,0.44400936365127563
379.585478999,0.43837231397628784
379.685485,0.4555037021636963
379.78549,0.4524993300437927
379.885588,0.44825583696365356
379.985663,0.44629356265068054
380.08569,0.4585995078086853
380.185715999,0.4545964300632477
380.285729,0.45338013768196106
380.38567,0.44976308941841125
380.485782999,0.4504912197589874
380.585824,0.45900291204452515
380.685893999,0.4578966796398163
380.785934,0.45214584469795227
380.885956999,0.4489792585372925
380.986021,0.4476456642150879
381.085954999,0.44634920358657837
381.18589,0.45519110560417175
381.285873,0.45222482085227966
381.38584,0.44682395458221436
381.485944999,0.44428712129592896
381.585905999,0.4410346448421478
381.685933,0.4388691484928131
381.785969999,0.4383144676685333
381.885854,0.44511011242866516
381.985754,0.44378530979156494
382.085612999,0.4425218999385834
382.185485,0.4417130947113037
382.285456,0.44215211272239685
382.385661999,0.4497537612915039
382.485728,0.4429674446582794
382.685862,0.43427878618240356
382.785913,0.4311162829399109
382.885771,0.44187989830970764
382.985747,0.44020241498947144
383.085565,0.43756332993507385
383.18562,0.4318236708641052
383.285569,0.43255481123924255
383.385561,0.4418637454509735
383.485542,0.4417104125022888
383.585504999,0.44042539596557617
383.685452,0.43552061915397644
383.785503,0.43994399905204773
383.885542,0.4400213956832886
383.985644,0.43386775255203247
384.085626,0.4307349622249603
384.185653,0.42605724930763245
384.285665,0.4334947168827057
384.385705,0.4319215416908264
384.485737,0.4334852993488312
384.585823,0.4333277642726898
384.685815,0.43881118297576904
384.785759,0.4409213364124298
384.885661,0.4382399916648865
384.985547,0.43386873602867126
385.085396,0.4357905089855194
385.185382,0.4419080913066864
385.285317999,0.44106605648994446
385.385344,0.44166427850723267
385.485308,0.43749552965164185
385.585319,0.43467724323272705
385.685348,0.44124311208724976
385.785459,0.43808120489120483
385.88557,0.4353944659233093
385.985684,0.43388423323631287
386.085794999,0.4415033757686615
386.185856,0.44083622097969055
386.28583,0.43990281224250793
386.385782,0.44332247972488403
386.485740999,0.45720091462135315
386.585649,0.45322686433792114
386.685538,0.4474988281726837
386.785427,0.44031932950019836
386.885327999,0.4466438889503479
386.985233,0.44448429346084595
387.085196,0.4430370032787323
387.185209,0.4400659501552582
387.285239,0.444589763879776
387.385347999,0.44458287954330444
387.485422,0.4458373785018921
387.585466,0.4567592442035675
387.685519,0.4528834819793701
387.785475999,0.45080336928367615
387.885373999,0.4532650411128998
387.985241,0.45446860790252686
388.085041,0.4509209096431732
388.184746999,0.4551905393600464
388.284314,0.4430544376373291
388.484443,0.4312029778957367
388.584839,0.44590985774993896
388.685072,0.44032129645347595
388.785247999,0.44101229310035706
388.88531,0.44096824526786804
388.985209,0.45108652114868164
389.085074999,0.4413732886314392
389.184912,0.44115281105041504
389.28476,0.45031777024269104
389.384601,0.4460390508174896
389.484554,0.4506596028804779
389.584563,0.45366281270980835
389.784855,0.45337602496147156
389.884934,0.4642896056175232
389.985005,0.45691877603530884
390.084944,0.45508572459220886
390.184933,0.4557448625564575
390.284879,0.45812079310417175
390.384844,0.4520430564880371
390.484704999,0.45036327838897705
390.584648999,0.4480080008506775
390.684661,0.4481598436832428
390.784598999,0.44508329033851624
390.88453,0.4433647394180298
390.984658999,0.44802993535995483
391.085037,0.46137839555740356
391.185269,0.45883405208587646
391.285383999,0.4599693715572357
391.385549999,0.4651773273944855
391.485659,0.46032553911209106
391.585704999,0.461544394493103
391.68557,0.4653962254524231
391.785472999,0.4721168875694275
391.885385,0.47098660469055176
391.985222999,0.4667211174964905
392.085072999,0.4753694534301758
392.185107999,0.4707854688167572
392.284976999,0.4676089286804199
392.384912,0.4593226909637451
392.484883999,0.46453583240509033
392.584793,0.4607383906841278
392.684751,0.4551458954811096
392.784787,0.474341481924057
392.884794,0.46794191002845764
392.984747,0.4655349850654602
393.084743,0.47303301095962524
393.184718,0.46989697217941284
393.284722,0.4761454463005066
393.38466,0.4881249964237213
393.484601,0.4858368933200836
393.584525,0.4826599359512329
393.684450999,0.48406097292900085
393.784341,0.47479960322380066
393.884455,0.47242382168769836
393.98478,0.4876234531402588
394.085084,0.48831719160079956
394.185195999,0.4863652288913727
394.285284,0.4932093620300293
394.385305999,0.4914408028125763
394.485269999,0.48984581232070923
394.585154,0.5026083588600159
394.684983,0.494474858045578
394.784692,0.4945937693119049
395.084115,0.5019455552101135
395.184106,0.5086730122566223
395.28412,0.5081166625022888
395.384197,0.5056489109992981
395.484312,0.5042336583137512
395.584386,0.5062500834465027
395.684484,0.5023671984672546
395.784598999,0.5127203464508057
395.884814,0.5098602175712585
395.984857,0.507188081741333
396.084854,0.5065017938613892
396.184712,0.5094165802001953
396.284524,0.5050380229949951
396.384373,0.5008749961853027
396.484186999,0.5125887393951416
396.583970999,0.5145184993743896
396.683797999,0.5169656872749329
396.783604999,0.5240817070007324
396.883529,0.5222899317741394
396.983511999,0.5194555521011353
397.083518,0.5121116638183594
397.183549,0.5055062770843506
397.283616,0.5004647970199585
397.383756,0.5029186010360718
397.483897999,0.5032694339752197
397.58402,0.5031301379203796
397.684218,0.5055293440818787
397.784394999,0.5039448738098145
397.884487,0.5075634121894836
397.984486,0.5053083896636963
398.084441999,0.5069337487220764
398.184316999,0.5194409489631653
398.284166999,0.5163411498069763
398.384031,0.5123067498207092
398.48399,0.5117849707603455
398.584027,0.5084717869758606
398.684018,0.5065774917602539
398.784007,0.5162145495414734
398.883972999,0.5056936144828796
398.983969,0.5011762976646423
399.083886,0.5029446482658386
399.183852,0.4977703392505646
399.283801,0.4957140386104584
399.383759,0.501941442489624
399.483780999,0.5031263828277588
399.583874,0.5010361075401306
399.684034,0.5088346600532532
399.784136,0.5132042169570923
399.884322,0.5108266472816467
399.984431,0.51153963804245
400.084375999,0.5098387002944946
400.184325,0.5103242993354797
400.284268,0.5141909718513489
400.38419,0.5092344284057617
400.484052999,0.5032408833503723
400.683734999,0.5026479959487915
400.783588,0.5013079643249512
400.883529,0.507484495639801
400.983613,0.5025674104690552
401.083692,0.5009311437606812
401.183636,0.5177798867225647
401.283740999,0.5191431641578674
401.383994,0.5183629393577576
401.484284,0.528223991394043
401.584513999,0.5236167907714844
401.684547,0.5164920687675476
401.784393999,0.5257997512817383
401.884129,0.5172225832939148
401.983864,0.523781955242157
402.083608999,0.516097366809845
402.183364,0.5286436676979065
402.283184,0.5204759240150452
402.383171,0.5139877796173096
402.483261999,0.5326361656188965
402.583346,0.524626612663269
402.683452,0.5191766619682312
402.783558999,0.5285091400146484
402.883699,0.518873393535614
402.983839,0.5085102319717407
403.083932,0.5267229080200195
403.183911999,0.5215758681297302
403.283906,0.5163061022758484
403.383836,0.523869514465332
403.483787,0.5151433944702148
403.583717,0.5216087698936462
403.683672,0.5092924237251282
403.783623,0.5186808109283447
403.883552,0.5066524744033813
403.983565,0.4978998005390167
404.083573,0.5039825439453125
404.183588,0.49450206756591797
404.283613,0.49121037125587463
404.383638999,0.5005685091018677
404.483711,0.48168349266052246
404.583788999,0.4978596270084381
404.683795,0.4789055287837982
404.783811999,0.4717024862766266
404.883875,0.49212193489074707
404.983949,0.48115524649620056
405.084012,0.49446403980255127
405.183998,0.48489078879356384
405.283942999,0.49301931262016296
405.383874,0.4841863214969635
405.483802999,0.4739576280117035
405.583707,0.4907873272895813
405.683619999,0.484120637178421
405.783525,0.48827433586120605
405.883423,0.480224609375
405.983366,0.4743853807449341
406.083377,0.49532756209373474
406.183385,0.4831060767173767
406.283388,0.5039448738098145
406.383388999,0.49698641896247864
406.483405,0.5082602500915527
406.583427999,0.5028479695320129
406.683525,0.5157443881034851
406.78358,0.5003819465637207
406.883599,0.508027195930481
406.98366,0.5018521547317505
407.08373,0.4977993667125702
407.183853,0.521167516708374
407.283906,0.5116894245147705
407.383972,0.501812756061554
407.483949,0.5110355615615845
407.583855,0.4976273775100708
407.683695,0.5125092267990112
407.783634,0.5054317712783813
407.883582,0.4985751509666443
407.983553,0.5118449330329895
408.083583,0.5079265236854553
408.183618999,0.49791043996810913
408.283559999,0.523349404335022
408.383682999,0.511101245880127
408.483838,0.5004780888557434
408.583869,0.5171292424201965
408.683883,0.5110764503479004
408.783888,0.49888524413108826
408.883849,0.5048128962516785
408.983815,0.49998709559440613
409.083777,0.49805209040641785
409.183659,0.5123931765556335
409.283581,0.5065677165985107
409.383602,0.49608710408210754
409.483591,0.508034884929657
409.583732,0.4885774254798889
409.684035,0.5093528032302856
409.784035999,0.48514091968536377
409.88361,0.5003103017807007
409.983298,0.4928905963897705
410.083056,0.4997100532054901
410.182929,0.4779419004917145
410.382914,0.4727429747581482
410.483034,0.4727775752544403
410.583216,0.4646892249584198
410.683374999,0.4726274013519287
410.783518999,0.46080270409584045
410.883654,0.47461751103401184
410.983771,0.4716184437274933
411.083786,0.4644149839878082
411.183795,0.48048022389411926
411.283736,0.4676164388656616
411.383611,0.4767966568470001
411.48343,0.45928993821144104
411.583315,0.4708441495895386
411.783154999,0.46063724160194397
411.883135,0.47259819507598877
411.983112,0.4647005498409271
412.083166,0.46964743733406067
412.283466,0.45189759135246277
412.383699,0.4776596128940582
412.483798,0.4551207721233368
412.583858999,0.46248605847358704
412.683825999,0.4495302736759186
412.783761999,0.4643901586532593
412.883605,0.4436749815940857
412.983186,0.451474130153656
413.082897,0.44523781538009644
413.183088,0.42965197563171387
413.283319,0.45937731862068176
413.38349,0.45057371258735657
413.483698,0.46427595615386963
413.583829,0.4484556019306183
413.683897,0.4613948166370392
413.78391,0.45867934823036194
413.883849,0.4631364047527313
413.983741,0.45289769768714905
414.083565999,0.4616156220436096
414.183356,0.4517759680747986
414.283232,0.45310109853744507
414.383325999,0.4519827365875244
414.483411,0.458904892206192
414.583467,0.4486987292766571
414.68347,0.45403411984443665
414.783445,0.44350841641426086
414.883417,0.4521632492542267
414.983353999,0.45037540793418884
415.083362999,0.4633692502975464
415.183423,0.45589569211006165
415.28346,0.46177008748054504
415.383503999,0.44868072867393494
415.483468999,0.45040202140808105
415.583398,0.4307713806629181
415.683409,0.4066143035888672
415.883481999,0.39957746863365173
415.983453,0.3892294466495514
416.083315,0.41120439767837524
416.183135,0.40453317761421204
416.283005,0.4096713662147522
416.382911,0.40410763025283813
416.482838999,0.4134771227836609
417.082175,0.3397217094898224
417.283798,0.37027508020401
417.383841999,0.374417245388031
417.483849999,0.3850741982460022
417.584006,0.39590269327163696
