timestamp,nb_matches
354.58846,0
354.688551999,1139
354.788654,1150
354.888794999,1126
354.988916999,1128
355.089031,1124
355.189089999,1122
355.289087,1096
355.389062999,1128
355.488919,1128
355.588727,1137
355.688525,1152
355.788374,1195
355.888265,1204
355.988221,1199
356.08822,1208
356.38831,1240
356.488418999,1238
356.588538,1243
356.688629,1249
356.788677,1236
356.888701999,1243
356.988683,1259
357.088665,1242
357.188652,1245
357.28869,1249
357.388808,1246
357.488912999,1247
357.588909,1249
357.688853,1234
357.788732,1254
357.888556,1248
357.988378,1220
358.188098999,1248
358.288016999,1261
358.387978,1243
358.487967999,1236
358.587993,1237
358.688031999,1227
358.788130999,1241
358.888271,1216
358.988388,1243
359.08846,1246
359.188491,1253
359.288466999,1245
359.388401,1254
359.588141,1236
359.687991,1222
359.787889,1233
359.987773,1253
360.087777999,1227
360.187814,1235
360.287860999,1222
360.48812,1193
360.588273999,1221
360.688389,1250
360.78853,1228
360.888579,1244
360.988502,1259
361.088339999,1229
361.188235999,1210
361.288186,1214
361.388092,1215
361.488009,1236
361.587954999,1280
361.687907,1258
361.787875,1245
361.887831,1230
361.987772,1225
362.087742,1242
362.187798,1221
362.387888,1198
362.487854,1170
362.587792,1199
362.687699,1211
362.787564,1196
362.88745,1210
362.987498999,1213
363.087571999,1221
363.187608,1205
363.287556,1219
363.387436,1213
363.487328,1207
363.587273,1220
363.68724,1231
363.787207999,1216
363.887176,1221
363.987149,1213
364.087127,1232
364.187124,1242
364.287134,1236
364.387170999,1210
364.487209,1227
364.587221,1225
364.687237,1215
364.787232999,1205
364.887236,1213
364.987221,1211
365.087268,1232
365.187253,1211
365.28722,1251
365.387236,1221
365.487275,1233
365.587408,1235
365.687479,1241
365.787423,1247
365.887308999,1220
365.987172,1214
366.186782,1209
366.286665,1190
366.386598,1225
366.486557,1243
366.586586,1218
366.686634,1222
366.786674,1235
366.886687,1240
366.986788,1223
367.086892,1246
367.186957,1226
367.286980999,1278
367.386986,1278
367.486922,1268
367.586807999,1231
367.686682999,1253
367.78663,1229
367.886608999,1243
367.986593,1231
368.086629999,1248
368.186671,1254
368.286705,1243
368.386774,1249
368.486864999,1258
368.586865,1273
368.686817999,1244
368.786776,1253
368.886746999,1263
369.086648999,1267
369.186634,1276
369.286607,1277
369.386599,1281
369.486620999,1272
369.586679,1256
369.686739,1223
369.786732,1253
369.986547,1266
370.086474,1233
370.186426,1243
370.286395999,1259
370.386373,1255
370.486357,1265
370.586376,1270
370.686453,1275
370.786523,1289
370.886607999,1270
370.986662999,1272
371.086623,1281
371.186538,1265
371.286523,1245
371.386515,1256
371.486477,1266
371.586448999,1257
371.68649,1264
371.786476,1261
371.886396,1270
371.986255999,1260
372.086186,1260
372.186205,1247
372.286245,1254
372.386234,1278
372.48625,1250
372.586309999,1256
372.686334,1276
372.786337,1257
372.886391,1251
372.986323999,1264
373.086242,1259
373.185981999,1328
373.285885,1313
373.385872,1315
373.485888,1321
373.585924,1316
373.686013,1333
373.786141,1347
373.986298,1407
374.086323,1435
374.186353,1388
374.286351999,1401
374.386444,1389
374.486449,1373
374.586365,1362
374.686208999,1368
374.786049,1368
374.985652999,1412
375.085478999,1382
375.185350999,1357
375.285387999,1365
375.385463999,1344
375.485499,1369
375.585567999,1361
375.685636,1365
375.785675999,1363
375.885639999,1381
375.98564,1363
376.08567,1376
376.185579999,1387
376.285531,1376
376.385486999,1364
376.485462,1362
376.585743,1356
376.686086,1300
376.786217999,1348
376.886087,1337
376.985726,1336
377.085453,1306
377.18518,1354
377.284936999,1354
377.38507,1342
377.485433,1319
377.585754,1336
377.685994,1326
377.786124,1319
377.886197,1298
377.986227,1279
378.086173,1318
378.186128,1333
378.286026,1333
378.385858,1321
378.485804,1327
378.585691,1315
378.685639,1344
378.785601,1334
378.885525,1327
378.985689,1293
379.085837999,1292
379.185657,1289
379.285616,1318
379.385552999,1319
379.485542,1315
379.585478999,1315
379.685485,1306
379.78549,1303
379.885588,1269
379.985663,1258
380.08569,1259
380.185715999,1244
380.285729,1246
380.38567,1243
380.485782999,1232
380.585824,1231
380.685893999,1271
380.785934,1247
380.885956999,1237
380.986021,1207
381.085954999,1204
381.18589,1208
381.285873,1214
381.38584,1211
381.485944999,1214
381.585905999,1229
381.685933,1199
381.785969999,1223
381.885854,1226
381.985754,1227
382.085612999,1212
382.185485,1203
382.285456,1186
382.385661999,1207
382.485728,1200
382.685862,1179
382.785913,1166
382.885771,1153
382.985747,1160
383.085565,1160
383.18562,1165
383.285569,1150
383.385561,1163
383.485542,1151
383.585504999,1157
383.685452,1137
383.785503,1135
383.885542,1123
383.985644,1143
384.085626,1138
384.185653,1124
384.285665,1113
384.385705,1129
384.485737,1144
384.585823,1121
384.685815,1146
384.785759,1130
384.885661,1133
384.985547,1122
385.085396,1121
385.185382,1118
385.285317999,1131
385.385344,1114
385.485308,1120
385.585319,1111
385.685348,1119
385.785459,1145
385.88557,1141
385.985684,1134
386.085794999,1146
386.185856,1134
386.28583,1139
386.385782,1154
386.485740999,1153
386.585649,1128
386.685538,1167
386.785427,1156
386.885327999,1166
386.985233,1148
387.085196,1142
387.185209,1150
387.285239,1163
387.385347999,1143
387.485422,1161
387.585466,1181
387.685519,1172
387.785475999,1176
387.885373999,1167
387.985241,1148
388.085041,1142
388.184746999,1159
388.284314,1151
388.38404,1161
388.484443,1149
388.584839,1144
388.685072,1142
388.785247999,1160
388.88531,1139
388.985209,1149
389.085074999,1141
389.184912,1175
389.28476,1151
389.384601,1168
389.484554,1155
389.584563,1156
389.684677999,1161
389.784855,1152
389.884934,1165
389.985005,1163
390.084944,1154
390.184933,1162
390.284879,1128
390.384844,1155
390.484704999,1155
390.684661,1131
390.784598999,1149
390.88453,1143
390.984658999,1148
391.085037,1144
391.185269,1156
391.285383999,1156
391.385549999,1161
391.485659,1154
391.585704999,1164
391.68557,1166
391.785472999,1141
391.885385,1155
391.985222999,1153
392.085072999,1144
392.185107999,1163
392.284976999,1172
392.384912,1187
392.484883999,1178
392.584793,1163
392.784787,1179
392.884794,1172
392.984747,1178
393.084743,1166
393.184718,1151
393.284722,1138
393.38466,1148
393.484601,1136
393.684450999,1130
393.784341,1127
393.884455,1130
393.98478,1124
394.085084,1125
394.185195999,1128
394.285284,1114
394.385305999,1125
394.485269999,1122
394.684983,1118
394.784692,1141
394.884423999,1134
394.984251,1123
395.084115,1136
395.184106,1137
395.28412,1131
395.384197,1113
395.484312,1148
395.584386,1129
395.684484,1137
395.884814,1112
395.984857,1113
396.084854,1116
396.184712,1111
396.284524,1132
396.384373,1130
396.484186999,1123
396.583970999,1122
396.683797999,1121
396.783604999,1140
396.883529,1124
396.983511999,1111
397.083518,1115
397.183549,1105
397.283616,1104
397.383756,1113
397.483897999,1122
397.58402,1116
397.684218,1115
397.784394999,1111
397.884487,1117
397.984486,1100
398.084441999,1113
398.184316999,1109
398.284166999,1126
398.384031,1113
398.48399,1122
398.584027,1131
398.684018,1145
398.784007,1136
398.883972999,1123
398.983969,1115
399.083886,1112
399.183852,1102
399.283801,1125
399.383759,1127
399.483780999,1139
399.583874,1136
399.684034,1143
399.784136,1124
399.884322,1128
399.984431,1136
400.084375999,1143
400.184325,1134
400.284268,1130
400.38419,1152
400.484052999,1135
400.683734999,1163
400.783588,1145
400.883529,1150
400.983613,1141
401.083692,1149
401.183636,1148
401.283740999,1168
401.383994,1157
401.484284,1163
401.584513999,1186
401.684547,1180
401.784393999,1191
401.884129,1182
401.983864,1192
402.083608999,1164
402.183364,1173
402.283184,1170
402.383171,1174
402.483261999,1175
402.583346,1186
402.683452,1176
402.783558999,1190
402.883699,1175
402.983839,1181
403.083932,1147
403.183911999,1210
403.283906,1215
403.383836,1224
403.483787,1194
403.583717,1210
403.683672,1206
403.783623,1195
403.883552,1240
403.983565,1243
404.083573,1243
404.183588,1261
404.283613,1224
404.383638999,1230
404.483711,1234
404.583788999,1262
404.683795,1250
404.783811999,1239
404.883875,1195
404.983949,1185
405.084012,1201
405.183998,1197
405.283942999,1208
405.383874,1231
405.483802999,1240
405.583707,1231
405.683619999,1225
405.783525,1245
405.883423,1248
405.983366,1215
406.083377,1259
406.183385,1277
406.283388,1221
406.383388999,1249
406.483405,1259
406.583427999,1251
406.683525,1232
406.78358,1225
406.883599,1232
406.98366,1208
407.08373,1242
407.183853,1257
407.283906,1240
407.383972,1243
407.483949,1200
407.583855,1245
407.683695,1240
407.783634,1198
407.883582,1216
407.983553,1238
408.083583,1239
408.183618999,1229
408.283559999,1238
408.383682999,1187
408.483838,1202
408.583869,1201
408.683883,1218
408.783888,1248
408.883849,1240
408.983815,1256
409.083777,1221
409.183659,1233
409.283581,1202
409.383602,1194
409.483591,1220
409.583732,1191
409.684035,1178
409.784035999,1191
409.88361,1195
409.983298,1205
410.083056,1188
410.182929,1207
410.282887999,1191
410.382914,1202
410.483034,1211
410.583216,1235
410.683374999,1225
410.783518999,1205
410.883654,1194
410.983771,1253
411.083786,1236
411.183795,1242
411.283736,1248
411.383611,1253
411.48343,1239
411.583315,1246
411.783154999,1241
411.883135,1217
411.983112,1183
412.083166,1198
412.283466,1226
412.383699,1241
412.483798,1219
412.583858999,1228
412.683825999,1228
412.783761999,1255
412.883605,1241
412.983186,1241
413.082897,1208
413.183088,1218
413.283319,1303
413.38349,1271
413.483698,1270
413.583829,1300
413.683897,1339
413.78391,1303
413.883849,1310
413.983741,1336
414.083565999,1364
414.183356,1389
414.283232,1391
414.383325999,1350
414.483411,1368
414.583467,1351
414.68347,1344
414.783445,1334
414.883417,1342
414.983353999,1315
415.083362999,1372
415.183423,1367
415.28346,1365
415.383503999,1368
415.483468999,1370
415.583398,1347
415.683409,1355
415.883481999,1335
415.983453,1331
416.083315,1420
416.183135,1385
416.283005,1371
416.382911,1395
416.482838999,1430
417.082175,1412
417.283798,1464
417.383841999,1441
417.483849999,1434
417.584006,1457
417.683772,1461
417.783209,1462
418.081596,1415
418.182321,1404
418.282825,1429
418.383094,1393
418.483218999,1392
418.583022,1413
418.682564999,1412
419.083686,1469
419.184053,1454
419.284143,1450
419.383945,1432
419.582974,1437
419.683142,1478
419.783484,1455
419.88354,1407
419.983193999,1423
420.082724,1422
420.182754,1476
420.283004,1447
420.383161,1473
420.483227,1459
420.58322,1431
420.883019,1406
420.982833999,1401
421.082366,1398
421.182038,1400
421.282297,1398
421.382531999,1439
421.482529,1394
421.58245,1411
421.682888,1408
421.783321,1439
421.883464,1460
421.983463,1429
422.083353,1419
422.183084,1439
422.282578,1429
422.382191,1410
422.482182999,1408
422.682177999,1405
422.782213999,1409
422.882256,1421
422.982249999,1452
423.082104999,1437
423.18228,1432
423.282544,1418
423.382678,1454
423.482675,1419
423.582651,1424
423.682506,1399
423.782092,1417
423.881718,1387
423.981848999,1381
424.082032,1395
424.18217,1421
424.282249,1385
424.382283,1370
424.482328,1362
424.582370999,1387
424.682354,1409
424.782309,1415
424.882212,1394
424.982177,1380
425.082133,1345
425.181881,1366
425.281489999,1373
425.381359,1365
425.481766,1376
425.58211,1348
425.682465,1377
425.782750999,1376
425.882931,1371
426.082717,1396
426.182348,1398
426.281814,1419
426.381595,1415
426.481773,1419
426.581847,1409
426.681633,1444
426.781242999,1440
426.880780999,1438
426.980711,1447
427.081478,1420
427.182183,1440
427.282675,1458
427.382883,1449
427.482948999,1446
427.582782,1391
427.682598,1364
427.782272,1399
427.882081,1417
427.981882,1423
428.081758,1400
428.181463,1414
428.281348,1442
428.381272999,1403
428.481202,1400
428.581217,1399
428.681274,1388
428.781286999,1418
428.881318999,1382
428.981391,1422
429.081447999,1393
429.181543,1369
429.281653,1388
429.381782,1386
429.481879,1390
429.581897999,1408
429.781874999,1440
429.881783,1403
429.981694,1382
430.081720999,1400
430.181824,1423
430.281855,1406
430.381742,1377
430.481595999,1412
430.581376,1395
430.681216,1388
430.781145,1391
430.881078,1377
430.981054,1390
431.081086,1398
431.181149,1419
431.281208,1363
431.381233,1394
431.48127,1356
431.581289,1357
431.681294,1360
431.781305,1363
431.881243,1393
431.981195999,1381
432.081182999,1393
432.181299999,1358
432.281400999,1386
432.38144,1382
432.481523,1384
432.581563999,1394
432.681533,1407
432.781482,1376
432.881359,1426
432.981311,1411
433.081256,1408
433.181359,1407
433.281419999,1429
433.381359,1410
433.481243,1437
433.58108,1448
433.680887,1451
433.780685,1442
433.880592,1404
433.980628999,1362
434.080652,1443
434.180698,1444
434.280729,1461
434.480885,1409
434.580994,1445
434.681077999,1433
434.781119,1486
434.881000999,1429
434.981019,1470
435.080977999,1472
435.180965999,1466
435.280918,1459
435.380871999,1442
435.480809999,1451
435.580805,1487
435.680881,1446
435.781008,1483
435.881138999,1452
435.981296,1501
436.081395,1427
436.181339,1413
436.281306,1433
436.381453999,1399
436.481844999,1403
436.58203,1423
436.681879,1436
436.781595,1461
436.881327,1469
436.981029,1457
437.080924,1522
437.180933,1508
437.281006,1481
437.381228999,1499
437.481451,1475
437.581625,1442
437.681733,1466
437.78177,1436
437.881695,1484
437.981681,1496
438.081654999,1494
438.181534,1501
438.281453,1537
438.381373,1489
438.48138,1464
438.581442,1451
438.681467,1432
438.78145,1449
438.881383,1436
438.981221,1451
439.081052,1444
439.180906,1456
439.280754,1450
439.380618,1480
439.480482,1451
439.580374,1445
439.680321,1424
439.780251999,1396
439.980289,1467
440.080366999,1455
440.180425999,1457
440.280486,1457
440.380516,1444
440.480478,1466
440.580543,1468
440.680645,1448
440.780894,1450
440.881083,1468
441.081095,1462
441.181083,1434
441.280989,1414
441.380863,1465
441.480717999,1515
441.580597999,1452
441.680575,1470
441.780603,1469
441.88066,1443
441.980684,1456
442.080592999,1449
442.180476,1438
442.280442,1442
442.380440999,1475
442.480413,1433
442.580486,1517
442.680627999,1516
442.780691,1473
442.880678,1522
442.980628999,1520
443.080579,1482
443.180515999,1505
443.280435999,1515
443.380347,1510
443.480235,1499
443.58023,1449
443.680208,1525
443.7802,1505
443.880233,1494
443.980209,1495
444.080126,1523
444.179951999,1500
444.37991,1471
444.479986,1474
444.580176,1488
444.68037,1493
444.780494,1477
444.880572,1499
444.980462,1510
445.080383,1559
445.180338,1545
445.280307,1530
445.380329999,1530
445.480248999,1584
445.580261,1562
445.680239,1563
445.780196,1529
445.880124999,1537
445.980018,1521
446.079892,1569
446.179722999,1516
446.279553999,1562
446.379377,1598
446.479176,1583
446.579028,1533
446.67899,1574
446.77909,1526
446.879374,1530
446.979632,1487
447.079764999,1548
447.179855,1548
447.279845999,1563
447.379699999,1558
447.479501,1553
447.579284,1522
447.679088,1585
447.778984,1577
447.879201999,1563
447.979513,1566
448.079481,1528
448.179283,1539
448.279421999,1527
448.379664,1529
448.479636999,1467
448.579293,1501
448.678992,1513
448.778809999,1477
448.8789,1527
448.979174,1500
449.079312999,1500
449.178954,1483
449.27851,1470
449.37831,1526
449.478478,1482
449.578949999,1520
449.679476999,1511
449.779493,1481
449.879146,1468
449.978772,1434
450.178167,1512
450.278111999,1474
450.37836,1473
450.478847,1503
450.579041999,1478
450.679023,1518
450.778993999,1522
450.878885999,1520
450.978780999,1548
451.078592999,1524
451.178436,1486
451.278316999,1517
451.377965999,1466
451.477679999,1474
451.577847999,1510
451.678145,1523
451.778398,1563
451.878591,1561
451.978985999,1557
452.079323,1605
452.179341999,1576
452.379027,1634
452.478835,1569
452.578497,1594
452.678302,1595
452.878141999,1576
452.978246999,1614
453.078409999,1560
453.178537,1578
453.278709,1588
453.378750999,1610
453.478799,1610
453.57898,1652
453.678911,1622
453.778695999,1641
453.878496,1656
453.978404999,1656
454.078588999,1608
454.178529999,1633
454.278336999,1628
454.378294,1617
454.478302,1639
454.578396,1683
454.678627,1643
454.778687,1625
454.878625,1612
454.978569,1618
455.078597,1590
455.178568,1617
455.278622,1582
455.378704,1600
455.479047,1625
455.579222999,1674
455.679117999,1675
455.778965,1626
455.878823999,1641
455.978605999,1607
456.078491,1617
456.178372999,1610
456.278188,1619
456.378068,1629
456.478088999,1613
456.578127,1643
456.678188,1637
456.778155,1625
456.878163,1619
456.978269999,1666
457.078249999,1660
457.177974,1636
457.277859,1607
457.377997,1614
457.478114,1618
457.578037,1629
457.677678999,1596
457.977840999,1591
458.077876,1631
458.177817,1605
458.277835,1661
458.377686,1632
458.477259,1595
458.577071,1590
458.677466,1639
458.777736,1600
458.877902,1637
458.977779,1630
459.0777,1597
459.178004,1616
459.278619,1599
459.378829,1584
459.478615,1614
459.578404,1575
