timestamp,nb_matches
1603266598.40169,0
1603266598.502579,749
1603266598.603396,740
1603266598.7042658,767
1603266598.8051457,737
1603266598.906039,742
1603266599.006903,737
1603266599.107746,748
1603266599.208647,754
1603266599.309517,727
1603266599.4103959,739
1603266599.5112638,766
1603266599.6121268,780
1603266599.7129686,778
1603266599.813848,767
1603266599.914728,705
1603266600.0156069,726
1603266600.116487,766
1603266600.217315,775
1603266600.318218,831
1603266600.4190938,719
1603266600.5199618,766
1603266600.6208248,782
1603266600.721668,913
1603266600.8225338,939
1603266600.923404,941
1603266601.0243149,1082
1603266601.125181,1104
1603266601.226059,1118
1603266601.326953,1200
1603266601.4277909,1203
1603266601.5286632,1203
1603266601.629516,1262
1603266601.730383,1252
1603266601.831279,1262
1603266601.9321449,1294
1603266602.033012,1330
1603266602.133939,1308
1603266602.234755,1313
1603266602.3356268,1308
1603266602.4364948,1317
1603266602.537387,1313
1603266602.638267,1280
1603266602.73914,1318
1603266602.840009,1306
1603266602.940868,1286
1603266603.0417168,1288
1603266603.142592,1304
1603266603.243465,1282
1603266603.3442988,1247
1603266603.445243,1276
1603266603.5460699,1225
1603266603.6469479,1256
1603266603.7478127,1284
1603266603.848775,1281
1603266603.949559,1288
1603266604.050444,1292
1603266604.151299,1304
1603266604.252137,1349
1603266604.353039,1302
1603266604.453908,1276
1603266604.5547903,1294
1603266604.655639,1313
1603266604.756522,1318
1603266604.857384,1306
1603266604.9582598,1272
1603266605.0590959,1291
1603266605.160054,1272
1603266605.260846,1281
1603266605.361716,1250
1603266605.4625869,1217
1603266605.563534,1290
1603266605.66432,1273
1603266605.76519,1295
1603266605.8660629,1263
1603266605.9669359,1263
1603266606.067808,1318
1603266606.168678,1302
1603266606.2695498,1321
1603266606.370421,1339
1603266606.471292,1305
1603266606.572167,1317
1603266606.673038,1362
1603266606.773902,1369
1603266606.874805,1347
1603266606.975646,1331
1603266607.076514,1365
1603266607.1773908,1337
1603266607.278262,1341
1603266607.379137,1320
1603266607.480001,1315
1603266607.580874,1329
1603266607.681749,1324
1603266607.7826169,1332
1603266607.883486,1328
1603266607.984356,1310
1603266608.085224,1294
1603266608.186102,1312
1603266608.287009,1299
1603266608.387842,1309
1603266608.488719,1340
1603266608.5896237,1366
1603266608.690465,1350
1603266608.791328,1315
1603266608.892195,1310
1603266608.993074,1348
1603266609.093947,1335
1603266609.194819,1316
1603266609.2956939,1363
1603266609.39656,1336
1603266609.497429,1308
1603266609.5983,1355
1603266609.699175,1419
1603266609.800051,1407
1603266609.900918,1348
1603266610.001809,1359
1603266610.1026518,1368
1603266610.2035198,1362
1603266610.304396,1386
1603266610.405293,1333
1603266610.506162,1348
1603266610.607012,1363
1603266610.70797,1351
1603266610.808758,1319
1603266610.909636,1364
1603266611.010509,1335
1603266611.111395,1342
1603266611.212252,1362
1603266611.313112,1334
1603266611.414077,1358
1603266611.514849,1346
1603266611.615749,1371
1603266611.71662,1399
1603266611.817479,1399
1603266611.918346,1443
1603266612.019202,1431
1603266612.120074,1427
1603266612.2209918,1417
1603266612.3218548,1466
1603266612.422693,1482
1603266612.523566,1461
1603266612.624446,1400
1603266612.725307,1456
1603266612.8261778,1443
1603266612.9270558,1407
1603266613.027952,1456
1603266613.1288018,1422
1603266613.229676,1403
1603266613.330535,1397
1603266613.4314098,1379
1603266613.532285,1394
1603266613.633162,1389
1603266613.734025,1394
1603266613.8349168,1387
1603266613.935775,1399
1603266614.036654,1407
1603266614.137522,1386
1603266614.2383919,1446
1603266614.3392682,1446
1603266614.4401388,1508
1603266614.5410078,1466
1603266614.641873,1499
1603266614.742745,1524
1603266614.843622,1481
1603266614.944489,1487
1603266615.045357,1456
1603266615.146231,1475
1603266615.247109,1471
1603266615.3479838,1485
1603266615.4488468,1493
1603266615.549722,1485
1603266615.650591,1491
1603266615.751458,1485
1603266615.8523378,1483
1603266615.953209,1485
1603266616.05408,1508
1603266616.154953,1514
1603266616.255848,1520
1603266616.356691,1531
1603266616.457568,1537
1603266616.558466,1536
1603266616.659335,1517
1603266616.76018,1544
1603266616.861047,1551
1603266616.961947,1551
1603266617.0627918,1554
1603266617.163693,1547
1603266617.264567,1550
1603266617.3654358,1597
1603266617.4663079,1555
1603266617.567153,1555
1603266617.6680589,1565
1603266617.7688956,1545
1603266617.869781,1550
1603266617.970651,1536
1603266618.071517,1524
