timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,251
1744959712.30669,354
1744959712.406656,371
1744959712.506862,389
1744959712.6068308,344
1744959712.7067769,391
1744959712.8067338,352
1744959712.9066997,382
1744959713.0068989,354
1744959713.106858,358
1744959713.206827,369
1744959713.306783,357
1744959713.406744,354
1744959713.5069447,359
1744959713.606904,373
1744959713.706867,352
1744959713.806823,358
1744959713.9067879,391
1744959714.00676,374
1744959714.1067107,383
1744959714.206907,371
1744959714.30687,359
1744959714.406827,376
1744959714.5067868,372
1744959714.60675,338
1744959714.70672,373
1744959714.8069131,360
1744959714.906873,369
1744959715.006829,349
1744959715.1067939,354
1744959715.20676,378
1744959715.3069582,360
1744959715.406914,375
1744959715.5068738,387
1744959715.606835,377
1744959715.7068,371
1744959715.807004,374
1744959715.9069579,380
1744959716.0069172,383
1744959716.1068778,365
1744959716.2068586,360
1744959716.306808,369
1744959716.406762,379
1744959716.5067239,385
1744959716.6069179,377
1744959716.706888,381
1744959716.806836,361
1744959716.906807,360
1744959717.006767,358
1744959717.1069689,347
1744959717.206925,354
1744959717.306887,392
1744959717.4068449,356
1744959717.506811,376
1744959717.606776,372
1744959717.7069728,376
1744959717.8069298,375
1744959717.906889,370
1744959718.006855,355
1744959718.1070569,355
1744959718.2070148,364
1744959718.306973,387
1744959718.406934,352
1744959718.5068939,371
1744959718.6068518,396
1744959718.70682,366
1744959718.806778,366
1744959718.9067378,360
1744959719.0069358,361
1744959719.106899,346
1744959719.206857,373
1744959719.306823,376
1744959719.406781,376
1744959719.506743,379
1744959719.606942,391
1744959719.706902,360
1744959719.8068619,387
1744959719.906832,359
1744959720.0070288,387
1744959720.1069858,349
1744959720.206946,342
1744959720.306908,376
1744959720.4068701,352
1744959720.5068278,337
1744959720.6070259,365
1744959720.7069938,375
1744959720.8069549,367
1744959720.9069152,347
1744959721.006873,370
1744959721.107076,342
1744959721.207033,361
1744959721.3069918,355
1744959721.4069529,335
1744959721.506912,426
1744959721.6068742,396
1744959721.7068439,424
1744959721.806802,405
1744959721.907002,224
1744959722.0069559,284
1744959722.106916,248
1744959722.2068958,238
1744959722.3068419,269
1744959722.406796,292
1744959722.5067558,323
1744959722.6069548,280
1744959722.7069259,318
1744959722.806877,315
1744959722.906848,308
1744959723.007046,327
1744959723.107002,326
1744959723.206959,352
1744959723.306933,345
1744959723.406893,340
1744959723.507092,337
1744959723.607048,367
1744959723.707002,356
1744959723.806974,363
1744959723.9069288,355
1744959724.006896,371
1744959724.107096,376
1744959724.2068179,358
1744959724.307014,399
1744959724.406971,403
1744959724.5069358,376
1744959724.6068969,368
1744959724.7068648,417
1744959724.807061,431
1744959724.9070148,425
1744959725.006976,428
1744959725.106936,416
1744959725.2069008,424
1744959725.30686,428
1744959725.40706,427
1744959725.50702,444
1744959725.6069922,424
1744959725.706943,439
1744959725.8069038,456
1744959725.9071062,432
1744959726.0070639,435
1744959726.1070259,442
1744959726.2069829,448
1744959726.306946,479
1744959726.406903,444
1744959726.506867,476
1744959726.6068249,472
1744959726.707031,466
1744959726.806988,500
1744959726.906952,503
1744959727.006912,492
1744959727.107115,508
1744959727.207077,472
1744959727.307036,479
1744959727.4069939,499
1744959727.506958,508
1744959727.606931,510
1744959727.707118,487
1744959727.8070948,522
1744959727.90704,514
1744959728.0070028,500
1744959728.1069639,540
1744959728.20717,533
1744959728.307116,509
1744959728.407078,506
1744959728.5070388,496
1744959728.607003,497
1744959728.706964,510
1744959728.8069239,551
1744959728.9071229,568
1744959729.007083,542
1744959729.1070578,555
1744959729.207007,537
1744959729.306969,542
1744959729.407168,542
1744959729.5071268,562
1744959729.6070888,560
1744959729.707049,559
1744959729.807011,582
1744959729.9069679,539
1744959730.007176,561
1744959730.1071348,549
1744959730.207093,607
1744959730.307051,557
1744959730.407016,559
1744959730.506976,563
1744959730.6069338,550
1744959730.7071471,558
1744959730.8071089,548
1744959730.9070568,582
1744959731.007025,545
1744959731.107236,565
1744959731.207186,540
1744959731.307139,566
1744959731.4071078,559
1744959731.507053,571
1744959731.6070197,557
1744959731.7069778,546
1744959731.806933,563
1744959731.906904,591
1744959732.0071058,549
1744959732.1070619,564
1744959732.207031,583
1744959732.30699,581
1744959732.407189,583
1744959732.50715,563
1744959732.607111,608
1744959732.707072,576
1744959732.8070328,572
1744959732.907238,573
1744959733.00719,584
1744959733.107156,601
1744959733.207124,582
1744959733.3070738,590
1744959733.407037,598
1744959733.507236,583
1744959733.607197,566
1744959733.707155,597
1744959733.807113,593
1744959733.907074,581
1744959734.007041,577
1744959734.106997,557
1744959734.2071998,567
1744959734.307158,587
1744959734.407119,575
1744959734.507072,594
1744959734.6070368,567
1744959734.707008,565
1744959734.8069582,550
1744959734.907162,587
1744959735.0071218,581
1744959735.107079,603
1744959735.207042,612
1744959735.307014,610
1744959735.407208,600
1744959735.507166,573
1744959735.6071239,598
1744959735.707084,582
1744959735.807307,607
1744959735.90725,572
1744959736.007211,602
1744959736.107172,594
1744959736.20713,605
1744959736.307096,608
1744959736.4070537,570
1744959736.507258,605
1744959736.607216,614
1744959736.7071738,589
1744959736.8071399,626
1744959736.9070969,591
1744959737.00731,599
1744959737.1072528,594
1744959737.207223,581
1744959737.307179,614
1744959737.4071379,597
1744959737.5070958,588
1744959737.607074,612
1744959737.707017,615
1744959737.8072278,599
1744959737.9071798,643
1744959738.0071409,604
1744959738.107105,608
1744959738.2070649,580
1744959738.307268,611
1744959738.407227,574
1744959738.507185,604
1744959738.607151,570
1744959738.707346,576
1744959738.8073108,591
1744959738.9072678,577
1744959739.0072298,566
1744959739.1071858,592
1744959739.207154,586
1744959739.307113,549
1744959739.40731,550
1744959739.5072749,551
1744959739.6072328,541
1744959739.707193,537
1744959739.807152,527
1744959739.907112,532
1744959740.007072,517
1744959740.1070368,532
1744959740.2070029,519
1744959740.3071978,547
1744959740.407157,550
1744959740.5071151,503
1744959740.6070938,503
1744959740.707057,516
1744959740.807004,503
1744959740.9071999,506
1744959741.0071628,541
1744959741.1071289,488
1744959741.207084,496
1744959741.3072877,486
1744959741.407244,478
1744959741.5072038,494
1744959741.6071749,500
1744959741.707365,485
1744959741.807329,458
1744959741.9072897,461
1744959742.007258,445
1744959742.1074529,488
1744959742.207412,496
1744959742.3073719,507
1744959742.407336,488
1744959742.507287,485
1744959742.607251,486
1744959742.707216,517
1744959742.807179,528
1744959742.9071388,490
1744959743.007093,495
1744959743.107302,535
1744959743.207257,526
1744959743.307216,517
1744959743.4071748,527
1744959743.507135,532
1744959743.607095,494
1744959743.7070608,508
1744959743.80702,488
1744959743.906976,533
1744959744.007185,511
1744959744.107141,509
1744959744.207113,533
1744959744.3073049,515
1744959744.4072628,522
1744959744.5072339,515
1744959744.607187,518
1744959744.7073848,509
1744959744.8073606,525
1744959744.9073079,523
1744959745.007267,539
1744959745.107241,533
1744959745.207188,543
1744959745.307154,519
1744959745.407119,558
1744959745.507073,554
1744959745.6072829,531
1744959745.707232,569
1744959745.807194,533
1744959745.907397,564
1744959746.007356,548
1744959746.107321,551
1744959746.207284,536
1744959746.3074799,535
1744959746.40744,549
1744959746.507401,537
1744959746.60736,516
1744959746.707321,509
1744959746.8072798,527
1744959746.90724,577
1744959747.007206,557
1744959747.1071658,525
1744959747.2073689,545
1744959747.3073208,528
1744959747.4072828,559
1744959747.507243,570
1744959747.6072068,530
1744959747.70717,530
1744959747.807366,553
1744959747.907328,578
1744959748.0072923,564
1744959748.10727,576
1744959748.207207,608
1744959748.30741,553
1744959748.4073708,579
1744959748.50733,577
1744959748.6073012,558
1744959748.707268,604
1744959748.807216,568
1744959748.907419,601
1744959749.00738,568
1744959749.107337,570
1744959749.207296,593
1744959749.3072538,598
1744959749.407214,569
1744959749.507179,588
1744959749.60738,581
1744959749.707342,591
1744959749.807298,587
1744959749.907264,626
1744959750.007223,596
1744959750.107424,593
1744959750.207386,641
1744959750.307345,595
1744959750.40731,605
1744959750.507268,605
1744959750.60747,600
1744959750.707433,579
1744959750.8073869,590
1744959750.907346,594
1744959751.007305,569
1744959751.107272,610
1744959751.207475,587
1744959751.307435,588
1744959751.407392,592
1744959751.50735,590
1744959751.6073139,598
1744959751.7072759,591
1744959751.8074749,585
1744959751.907435,606
1744959752.007393,617
1744959752.107353,630
1744959752.20733,631
1744959752.3072798,599
1744959752.4074788,602
1744959752.5074408,594
1744959752.607401,615
1744959752.707358,619
1744959752.8073258,589
1744959752.9075263,603
1744959753.0074868,577
1744959753.1074429,591
1744959753.207403,586
1744959753.307371,592
1744959753.4073288,548
1744959753.507287,592
1744959753.6074922,561
1744959753.707443,558
1744959753.8074079,589
1744959753.9073648,559
1744959754.007325,550
1744959754.107287,623
1744959754.2074878,605
1744959754.307446,585
1744959754.407404,603
1744959754.5073678,596
1744959754.607331,582
1744959754.707533,597
1744959754.807499,591
1744959754.9074519,600
1744959755.0074189,649
1744959755.10738,633
1744959755.2073479,633
1744959755.307294,616
1744959755.407497,627
1744959755.5074549,660
1744959755.6074178,634
1744959755.7073948,673
1744959755.807343,685
1744959755.907538,731
1744959756.0075,705
1744959756.1074588,695
1744959756.207417,726
1744959756.307384,718
1744959756.407351,714
1744959756.5075428,700
1744959756.6075048,687
1744959756.7074668,676
1744959756.8074582,687
1744959756.907388,651
1744959757.007346,640
1744959757.1073048,673
1744959757.207507,646
1744959757.307467,650
1744959757.4074318,667
1744959757.5074098,654
1744959757.6073508,674
1744959757.7075539,703
1744959757.807514,692
1744959757.907471,680
1744959758.0074458,674
1744959758.107406,705
1744959758.2073529,683
1744959758.30756,732
1744959758.407517,702
1744959758.507478,720
1744959758.607442,700
1744959758.707401,724
1744959758.8073606,661
1744959758.907564,690
1744959759.007525,678
1744959759.107481,692
1744959759.2074459,707
1744959759.307402,734
1744959759.4076056,708
1744959759.507565,733
1744959759.607524,716
1744959759.70749,698
1744959759.8074512,704
1744959759.9076478,718
1744959760.0076098,696
1744959760.107569,708
1744959760.207531,696
1744959760.3074899,725
1744959760.40745,689
1744959760.507413,693
1744959760.607375,709
1744959760.7075748,710
1744959760.807538,688
1744959760.907496,686
1744959761.0074558,690
1744959761.1074219,684
1744959761.2073789,696
1744959761.307343,707
1744959761.407539,675
1744959761.507499,682
1744959761.607462,700
1744959761.7074208,718
1744959761.807623,709
1744959761.9075809,715
1744959762.0075421,718
1744959762.1075358,713
1744959762.207465,685
1744959762.307432,691
1744959762.407631,707
1744959762.5075839,718
1744959762.607545,696
1744959762.707504,716
1744959762.807471,706
1744959762.907436,723
1744959763.0076299,688
1744959763.107589,705
1744959763.207553,718
1744959763.3075218,718
1744959763.40748,712
1744959763.507669,713
1744959763.60764,690
1744959763.707592,709
1744959763.8075519,705
1744959763.9075148,723
1744959764.0074768,708
1744959764.107436,726
1744959764.2076397,699
1744959764.307603,705
1744959764.407563,702
1744959764.507525,739
1744959764.607724,721
1744959764.70744,704
1744959764.807401,713
1744959764.907359,741
1744959765.007323,741
1744959765.107276,744
1744959765.207476,767
1744959765.307436,744
1744959765.407398,748
1744959765.5073647,748
1744959765.6075647,770
1744959765.707525,740
1744959765.8074849,766
1744959765.907449,739
1744959766.00765,752
1744959766.107609,777
1744959766.207577,738
1744959766.307533,736
1744959766.407734,744
1744959766.507689,737
1744959766.607653,715
1744959766.707613,769
1744959766.807571,753
1744959766.907537,736
1744959767.007737,714
1744959767.107694,736
1744959767.207661,741
1744959767.307616,768
1744959767.4075782,768
1744959767.5075378,760
1744959767.6074991,757
1744959767.707702,770
1744959767.807658,785
1744959767.907616,777
1744959768.0075798,783
1744959768.107545,791
1744959768.207505,800
1744959768.30771,788
1744959768.4076629,773
1744959768.507629,802
1744959768.6075928,780
1744959768.7075448,790
1744959768.807766,807
1744959768.907707,805
1744959769.0076718,786
1744959769.107624,778
1744959769.207602,795
1744959769.307556,796
1744959769.407753,798
1744959769.5077078,773
1744959769.607673,794
1744959769.70763,804
1744959769.807591,794
1744959769.907557,786
1744959770.007762,790
1744959770.107734,799
1744959770.207677,786
1744959770.3076348,785
1744959770.4076,756
1744959770.507565,778
1744959770.607766,791
1744959770.707718,802
1744959770.807679,771
1744959770.907641,772
1744959771.007607,787
1744959771.107563,774
1744959771.2075238,792
1744959771.30772,781
1744959771.407683,794
1744959771.507643,784
1744959771.6076102,773
1744959771.707592,801
1744959771.807774,796
1744959771.907728,779
1744959772.0076869,793
1744959772.107647,781
1744959772.207638,788
1744959772.3075762,785
1744959772.407776,787
1744959772.507746,783
1744959772.60769,775
1744959772.7076528,787
1744959772.8076198,765
1744959772.9078178,793
1744959773.0077698,773
1744959773.1077359,799
1744959773.207706,790
1744959773.307662,794
1744959773.407621,805
1744959773.5078208,794
1744959773.6077778,789
1744959773.707738,808
1744959773.807698,820
1744959773.9076638,783
1744959774.007622,807
1744959774.107823,814
1744959774.207783,817
1744959774.3077419,798
1744959774.407703,810
1744959774.507669,813
1744959774.607622,804
1744959774.707587,806
1744959774.807788,810
1744959774.907748,805
1744959775.007706,836
1744959775.1076758,827
1744959775.2076328,822
1744959775.3078396,840
1744959775.4075959,843
1744959775.5078008,804
1744959775.6077578,829
1744959775.707721,812
1744959775.807682,814
1744959775.907881,828
1744959776.007843,824
1744959776.1078,798
1744959776.2077577,825
1744959776.307721,809
1744959776.4076898,804
1744959776.507644,809
1744959776.607605,830
1744959776.7078018,826
1744959776.807775,802
1744959776.907732,814
1744959777.007694,811
1744959777.1076548,808
1744959777.207849,828
1744959777.307808,793
1744959777.4077692,791
1744959777.5077288,812
1744959777.607689,801
1744959777.707654,810
1744959777.807853,807
1744959777.9078119,807
1744959778.007782,803
1744959778.107738,807
1744959778.2077029,812
1744959778.307899,818
1744959778.407861,798
1744959778.507817,793
1744959778.607776,799
1744959778.707746,793
1744959778.807705,793
1744959778.9079008,797
1744959779.007864,801
1744959779.107821,792
1744959779.207784,806
1744959779.30774,786
1744959779.4076998,805
1744959779.507689,801
1744959779.607893,800
1744959779.707846,756
1744959779.807807,795
1744959779.9077609,801
