timestamp,std_position_error
1744959712.1067739,0.0
1744959712.2067308,0.23050540685653687
1744959712.30669,0.14907415211200714
1744959712.406656,0.1485113650560379
1744959712.506862,0.18068186938762665
1744959712.6068308,0.15863290429115295
1744959712.7067769,0.14878222346305847
1744959712.8067338,0.15749557316303253
1744959712.9066997,0.15335942804813385
1744959713.0068989,0.1667100191116333
1744959713.106858,0.17652131617069244
1744959713.206827,0.14438049495220184
1744959713.306783,0.14329399168491364
1744959713.406744,0.14383187890052795
1744959713.5069447,0.15158694982528687
1744959713.606904,0.1720065474510193
1744959713.706867,0.1380077600479126
1744959713.806823,0.1686650514602661
1744959713.9067879,0.15117348730564117
1744959714.00676,0.16448673605918884
1744959714.1067107,0.1446228176355362
1744959714.206907,0.1531219184398651
1744959714.30687,0.1520719677209854
1744959714.406827,0.1488882601261139
1744959714.5067868,0.1513122320175171
1744959714.60675,0.15415310859680176
1744959714.70672,0.14586660265922546
1744959714.8069131,0.14892099797725677
1744959714.906873,0.15554483234882355
1744959715.006829,0.15576045215129852
1744959715.1067939,0.14764226973056793
1744959715.20676,0.13939115405082703
1744959715.3069582,0.1625344604253769
1744959715.406914,0.14935371279716492
1744959715.5068738,0.14605452120304108
1744959715.606835,0.16785433888435364
1744959715.7068,0.14255446195602417
1744959715.807004,0.14400459825992584
1744959715.9069579,0.14980405569076538
1744959716.0069172,0.1583489179611206
1744959716.1068778,0.1720382124185562
1744959716.2068586,0.14616920053958893
1744959716.306808,0.15914154052734375
1744959716.406762,0.15429458022117615
1744959716.5067239,0.14862734079360962
1744959716.6069179,0.1375998705625534
1744959716.706888,0.16193757951259613
1744959716.806836,0.14771461486816406
1744959716.906807,0.15166696906089783
1744959717.006767,0.1438518464565277
1744959717.1069689,0.1722109466791153
1744959717.206925,0.1744985580444336
1744959717.306887,0.1503341645002365
1744959717.4068449,0.15131352841854095
1744959717.506811,0.14073239266872406
1744959717.606776,0.15080134570598602
1744959717.7069728,0.15632688999176025
1744959717.8069298,0.1618843972682953
1744959717.906889,0.14993931353092194
1744959718.006855,0.15125827491283417
1744959718.1070569,0.15021412074565887
1744959718.2070148,0.16237346827983856
1744959718.306973,0.1417713314294815
1744959718.406934,0.16631066799163818
1744959718.5068939,0.17022965848445892
1744959718.6068518,0.1428123414516449
1744959718.70682,0.16283449530601501
1744959718.806778,0.157723069190979
1744959718.9067378,0.15559308230876923
1744959719.0069358,0.15202495455741882
1744959719.106899,0.15816926956176758
1744959719.206857,0.16559407114982605
1744959719.306823,0.1404915452003479
1744959719.406781,0.15079964697360992
1744959719.506743,0.1558443009853363
1744959719.606942,0.1590864211320877
1744959719.706902,0.16042201220989227
1744959719.8068619,0.15558576583862305
1744959719.906832,0.1596752107143402
1744959720.0070288,0.14214296638965607
1744959720.1069858,0.1659652292728424
1744959720.206946,0.1510583758354187
1744959720.306908,0.1426328718662262
1744959720.4068701,0.14359194040298462
1744959720.5068278,0.1487283557653427
1744959720.6070259,0.15208570659160614
1744959720.7069938,0.15612247586250305
1744959720.8069549,0.17754007875919342
1744959720.9069152,0.15180160105228424
1744959721.006873,0.143619567155838
1744959721.107076,0.1632518768310547
1744959721.207033,0.1674821972846985
1744959721.3069918,0.16128693521022797
1744959721.4069529,0.12012495845556259
1744959721.506912,0.12830166518688202
1744959721.6068742,0.12152013927698135
1744959721.7068439,0.1333213895559311
1744959721.806802,0.28330978751182556
1744959721.907002,0.24570955336093903
1744959722.0069559,0.20792017877101898
1744959722.106916,0.26434361934661865
1744959722.2068958,0.2366587072610855
1744959722.3068419,0.2735951542854309
1744959722.406796,0.27200737595558167
1744959722.5067558,0.22480493783950806
1744959722.6069548,0.21266157925128937
1744959722.7069259,0.18078139424324036
1744959722.806877,0.187726229429245
1744959722.906848,0.17903096973896027
1744959723.007046,0.17412705719470978
1744959723.107002,0.18461419641971588
1744959723.206959,0.17141230404376984
1744959723.306933,0.19937357306480408
1744959723.406893,0.14773035049438477
1744959723.507092,0.1623564511537552
1744959723.607048,0.14940539002418518
1744959723.707002,0.1590859740972519
1744959723.806974,0.1463133692741394
1744959723.9069288,0.15240252017974854
1744959724.006896,0.1597573161125183
1744959724.107096,0.16183386743068695
1744959724.2068179,0.1631653755903244
1744959724.307014,0.15650492906570435
1744959724.406971,0.1565321534872055
1744959724.5069358,0.15011461079120636
1744959724.6068969,0.13621589541435242
1744959724.7068648,0.14572156965732574
1744959724.807061,0.1541939526796341
1744959724.9070148,0.15338674187660217
1744959725.006976,0.13965456187725067
1744959725.106936,0.15223328769207
1744959725.2069008,0.14724446833133698
1744959725.30686,0.1614924967288971
1744959725.40706,0.1523011177778244
1744959725.50702,0.14900854229927063
1744959725.6069922,0.14631472527980804
1744959725.706943,0.1480512171983719
1744959725.8069038,0.14022544026374817
1744959725.9071062,0.1422286033630371
1744959726.0070639,0.14554104208946228
1744959726.1070259,0.14268477261066437
1744959726.2069829,0.15004588663578033
1744959726.306946,0.13187338411808014
1744959726.406903,0.13580778241157532
1744959726.506867,0.12974940240383148
1744959726.6068249,0.129065603017807
1744959726.707031,0.12694357335567474
1744959726.806988,0.1209104135632515
1744959726.906952,0.13072578608989716
1744959727.006912,0.13767683506011963
1744959727.107115,0.12987744808197021
1744959727.207077,0.13410691916942596
1744959727.307036,0.13645511865615845
1744959727.4069939,0.13222149014472961
1744959727.506958,0.1226189136505127
1744959727.606931,0.1323566734790802
1744959727.707118,0.11962395161390305
1744959727.8070948,0.1333809196949005
1744959727.90704,0.1271401047706604
1744959728.0070028,0.12608548998832703
1744959728.1069639,0.126722052693367
1744959728.20717,0.12593798339366913
1744959728.307116,0.13086174428462982
1744959728.407078,0.12420587986707687
1744959728.5070388,0.11535867303609848
1744959728.607003,0.12009524554014206
1744959728.706964,0.11627737432718277
1744959728.8069239,0.12521503865718842
1744959728.9071229,0.12618319690227509
1744959729.007083,0.12075626850128174
1744959729.1070578,0.11467637866735458
1744959729.207007,0.12461832165718079
1744959729.306969,0.12773188948631287
1744959729.407168,0.1298407018184662
1744959729.5071268,0.12922273576259613
1744959729.6070888,0.11590646207332611
1744959729.707049,0.11874517798423767
1744959729.807011,0.1227458193898201
1744959729.9069679,0.12583638727664948
1744959730.007176,0.1174023300409317
1744959730.1071348,0.12572768330574036
1744959730.207093,0.1269458383321762
1744959730.307051,0.12352076917886734
1744959730.407016,0.1134706661105156
1744959730.506976,0.11972850561141968
1744959730.6069338,0.12643152475357056
1744959730.7071471,0.12687496840953827
1744959730.8071089,0.11527210474014282
1744959730.9070568,0.11685673892498016
1744959731.007025,0.11689490079879761
