timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,152
1744959712.30669,244
1744959712.406656,243
1744959712.506862,232
1744959712.6068308,247
1744959712.7067769,242
1744959712.8067338,269
1744959712.9066997,235
1744959713.0068989,243
1744959713.106858,228
1744959713.206827,253
1744959713.306783,263
1744959713.406744,258
1744959713.5069447,259
1744959713.606904,226
1744959713.706867,269
1744959713.806823,231
1744959713.9067879,246
1744959714.00676,252
1744959714.1067107,253
1744959714.206907,260
1744959714.30687,253
1744959714.406827,249
1744959714.5067868,246
1744959714.60675,244
1744959714.70672,238
1744959714.8069131,249
1744959714.906873,227
1744959715.006829,228
1744959715.1067939,242
1744959715.20676,258
1744959715.3069582,244
1744959715.406914,250
1744959715.5068738,260
1744959715.606835,235
1744959715.7068,252
1744959715.807004,259
1744959715.9069579,257
1744959716.0069172,246
1744959716.1068778,223
1744959716.2068586,241
1744959716.306808,262
1744959716.406762,246
1744959716.5067239,244
1744959716.6069179,270
1744959716.706888,245
1744959716.806836,264
1744959716.906807,238
1744959717.006767,251
1744959717.1069689,252
1744959717.206925,237
1744959717.306887,243
1744959717.4068449,258
1744959717.506811,268
1744959717.606776,247
1744959717.7069728,243
1744959717.8069298,244
1744959717.906889,248
1744959718.006855,266
1744959718.1070569,268
1744959718.2070148,242
1744959718.306973,265
1744959718.406934,255
1744959718.5068939,241
1744959718.6068518,258
1744959718.70682,249
1744959718.806778,244
1744959718.9067378,242
1744959719.0069358,243
1744959719.106899,248
1744959719.206857,252
1744959719.306823,280
1744959719.406781,249
1744959719.506743,237
1744959719.606942,247
1744959719.706902,241
1744959719.8068619,250
1744959719.906832,273
1744959720.0070288,261
1744959720.1069858,251
1744959720.206946,255
1744959720.306908,272
1744959720.4068701,245
1744959720.5068278,258
1744959720.6070259,257
1744959720.7069938,245
1744959720.8069549,230
1744959720.9069152,227
1744959721.006873,259
1744959721.107076,238
1744959721.207033,226
1744959721.3069918,247
1744959721.4069529,323
1744959721.506912,290
1744959721.6068742,299
1744959721.7068439,311
1744959721.806802,158
1744959721.907002,160
1744959722.0069559,164
1744959722.106916,157
1744959722.2068958,208
1744959722.3068419,190
1744959722.406796,196
1744959722.5067558,176
1744959722.6069548,205
1744959722.7069259,204
1744959722.806877,224
1744959722.906848,206
1744959723.007046,234
1744959723.107002,216
1744959723.206959,234
1744959723.306933,209
1744959723.406893,266
1744959723.507092,246
1744959723.607048,258
1744959723.707002,241
1744959723.806974,263
1744959723.9069288,276
1744959724.006896,248
1744959724.107096,268
1744959724.2068179,264
1744959724.307014,285
1744959724.406971,280
1744959724.5069358,306
1744959724.6068969,319
1744959724.7068648,302
1744959724.807061,294
1744959724.9070148,289
1744959725.006976,310
1744959725.106936,291
1744959725.2069008,289
1744959725.30686,279
1744959725.40706,302
1744959725.50702,302
1744959725.6069922,322
1744959725.706943,315
1744959725.8069038,323
1744959725.9071062,314
1744959726.0070639,313
1744959726.1070259,314
1744959726.2069829,298
1744959726.306946,327
1744959726.406903,330
1744959726.506867,358
1744959726.6068249,341
1744959726.707031,315
1744959726.806988,360
1744959726.906952,341
1744959727.006912,355
1744959727.107115,351
1744959727.207077,353
1744959727.307036,332
1744959727.4069939,345
1744959727.506958,361
1744959727.606931,327
1744959727.707118,367
1744959727.8070948,347
1744959727.90704,349
1744959728.0070028,363
1744959728.1069639,351
1744959728.20717,339
1744959728.307116,349
1744959728.407078,366
1744959728.5070388,363
1744959728.607003,363
1744959728.706964,374
1744959728.8069239,358
1744959728.9071229,373
1744959729.007083,349
1744959729.1070578,374
1744959729.207007,361
1744959729.306969,366
1744959729.407168,371
1744959729.5071268,373
1744959729.6070888,376
1744959729.707049,372
1744959729.807011,402
1744959729.9069679,376
1744959730.007176,382
1744959730.1071348,375
1744959730.207093,387
1744959730.307051,399
1744959730.407016,415
1744959730.506976,372
1744959730.6069338,379
1744959730.7071471,369
1744959730.8071089,407
1744959730.9070568,395
1744959731.007025,404
1744959731.107236,375
1744959731.207186,378
1744959731.307139,385
1744959731.4071078,376
1744959731.507053,391
1744959731.6070197,405
1744959731.7069778,400
1744959731.806933,383
1744959731.906904,388
1744959732.0071058,384
1744959732.1070619,402
1744959732.207031,385
1744959732.30699,406
1744959732.407189,381
1744959732.50715,408
1744959732.607111,402
1744959732.707072,400
1744959732.8070328,381
1744959732.907238,401
1744959733.00719,363
1744959733.107156,390
1744959733.207124,393
1744959733.3070738,397
1744959733.407037,385
1744959733.507236,385
1744959733.607197,407
1744959733.707155,405
1744959733.807113,413
1744959733.907074,382
1744959734.007041,377
1744959734.106997,409
1744959734.2071998,392
1744959734.307158,411
1744959734.407119,385
1744959734.507072,415
1744959734.6070368,367
1744959734.707008,407
1744959734.8069582,413
1744959734.907162,403
1744959735.0071218,403
1744959735.107079,397
1744959735.207042,428
1744959735.307014,387
1744959735.407208,417
1744959735.507166,399
1744959735.6071239,411
1744959735.707084,424
1744959735.807307,439
1744959735.90725,441
1744959736.007211,409
1744959736.107172,415
1744959736.20713,425
1744959736.307096,430
1744959736.4070537,420
1744959736.507258,422
1744959736.607216,413
1744959736.7071738,414
1744959736.8071399,428
1744959736.9070969,408
1744959737.00731,411
1744959737.1072528,426
1744959737.207223,414
1744959737.307179,419
1744959737.4071379,414
1744959737.5070958,423
1744959737.607074,414
1744959737.707017,424
1744959737.8072278,434
1744959737.9071798,427
1744959738.0071409,441
1744959738.107105,432
1744959738.2070649,410
1744959738.307268,428
1744959738.407227,411
1744959738.507185,428
1744959738.607151,397
1744959738.707346,405
1744959738.8073108,400
1744959738.9072678,425
1744959739.0072298,386
1744959739.1071858,404
1744959739.207154,405
1744959739.307113,358
1744959739.40731,377
1744959739.5072749,354
1744959739.6072328,391
1744959739.707193,360
1744959739.807152,365
1744959739.907112,350
1744959740.007072,358
1744959740.1070368,357
1744959740.2070029,350
1744959740.3071978,341
1744959740.407157,366
1744959740.5071151,351
1744959740.6070938,337
1744959740.707057,340
1744959740.807004,326
1744959740.9071999,307
1744959741.0071628,327
1744959741.1071289,340
1744959741.207084,312
1744959741.3072877,335
1744959741.407244,329
1744959741.5072038,316
1744959741.6071749,349
1744959741.707365,315
1744959741.807329,337
1744959741.9072897,300
1744959742.007258,297
1744959742.1074529,300
1744959742.207412,326
1744959742.3073719,328
1744959742.407336,314
1744959742.507287,332
1744959742.607251,308
1744959742.707216,319
1744959742.807179,327
1744959742.9071388,336
1744959743.007093,317
1744959743.107302,357
1744959743.207257,384
1744959743.307216,331
1744959743.4071748,381
1744959743.507135,355
1744959743.607095,359
1744959743.7070608,376
1744959743.80702,321
1744959743.906976,346
1744959744.007185,347
1744959744.107141,342
1744959744.207113,342
1744959744.3073049,359
1744959744.4072628,341
1744959744.5072339,350
1744959744.607187,359
1744959744.7073848,360
1744959744.8073606,320
1744959744.9073079,332
1744959745.007267,355
1744959745.107241,348
1744959745.207188,347
1744959745.307154,375
1744959745.407119,351
1744959745.507073,334
1744959745.6072829,335
1744959745.707232,355
1744959745.807194,344
1744959745.907397,333
1744959746.007356,338
1744959746.107321,352
1744959746.207284,343
1744959746.3074799,337
1744959746.40744,323
1744959746.507401,339
1744959746.60736,321
1744959746.707321,366
1744959746.8072798,339
1744959746.90724,351
1744959747.007206,335
1744959747.1071658,353
1744959747.2073689,337
1744959747.3073208,368
1744959747.4072828,357
1744959747.507243,358
1744959747.6072068,364
1744959747.70717,360
1744959747.807366,363
1744959747.907328,369
1744959748.0072923,387
1744959748.10727,361
1744959748.207207,409
1744959748.30741,411
1744959748.4073708,389
1744959748.50733,397
1744959748.6073012,416
1744959748.707268,404
1744959748.807216,406
1744959748.907419,418
1744959749.00738,402
1744959749.107337,399
1744959749.207296,411
1744959749.3072538,426
1744959749.407214,440
1744959749.507179,410
1744959749.60738,427
1744959749.707342,414
1744959749.807298,390
1744959749.907264,417
1744959750.007223,437
1744959750.107424,416
1744959750.207386,424
1744959750.307345,410
1744959750.40731,428
1744959750.507268,405
1744959750.60747,441
1744959750.707433,428
1744959750.8073869,415
1744959750.907346,405
1744959751.007305,408
1744959751.107272,400
1744959751.207475,396
1744959751.307435,410
1744959751.407392,405
1744959751.50735,420
1744959751.6073139,434
1744959751.7072759,384
1744959751.8074749,426
1744959751.907435,432
1744959752.007393,438
1744959752.107353,440
1744959752.20733,425
1744959752.3072798,424
1744959752.4074788,426
1744959752.5074408,429
1744959752.607401,398
1744959752.707358,436
1744959752.8073258,386
1744959752.9075263,408
1744959753.0074868,408
1744959753.1074429,383
1744959753.207403,413
1744959753.307371,396
1744959753.4073288,399
1744959753.507287,392
1744959753.6074922,396
1744959753.707443,358
1744959753.8074079,406
1744959753.9073648,383
1744959754.007325,387
1744959754.107287,376
1744959754.2074878,404
1744959754.307446,413
1744959754.407404,411
1744959754.5073678,400
1744959754.607331,406
1744959754.707533,425
1744959754.807499,422
1744959754.9074519,425
1744959755.0074189,440
1744959755.10738,461
1744959755.2073479,461
1744959755.307294,478
1744959755.407497,488
1744959755.5074549,491
1744959755.6074178,511
1744959755.7073948,496
1744959755.807343,523
1744959755.907538,493
1744959756.0075,521
1744959756.1074588,501
1744959756.207417,515
1744959756.307384,515
1744959756.407351,508
1744959756.5075428,535
1744959756.6075048,506
1744959756.7074668,500
1744959756.8074582,503
1744959756.907388,466
1744959757.007346,438
1744959757.1073048,451
1744959757.207507,452
1744959757.307467,458
1744959757.4074318,452
1744959757.5074098,451
1744959757.6073508,473
1744959757.7075539,473
1744959757.807514,476
1744959757.907471,492
1744959758.0074458,485
1744959758.107406,478
1744959758.2073529,485
1744959758.30756,488
1744959758.407517,469
1744959758.507478,469
1744959758.607442,464
1744959758.707401,486
1744959758.8073606,458
1744959758.907564,503
1744959759.007525,481
1744959759.107481,493
1744959759.2074459,475
1744959759.307402,479
1744959759.4076056,507
1744959759.507565,464
1744959759.607524,490
1744959759.70749,474
1744959759.8074512,493
1744959759.9076478,489
1744959760.0076098,512
1744959760.107569,513
1744959760.207531,516
1744959760.3074899,500
1744959760.40745,491
1744959760.507413,497
1744959760.607375,503
1744959760.7075748,491
1744959760.807538,498
1744959760.907496,519
1744959761.0074558,475
1744959761.1074219,495
1744959761.2073789,489
1744959761.307343,503
1744959761.407539,489
1744959761.507499,514
1744959761.607462,511
1744959761.7074208,526
1744959761.807623,487
1744959761.9075809,506
1744959762.0075421,502
1744959762.1075358,518
1744959762.207465,498
1744959762.307432,500
1744959762.407631,515
1744959762.5075839,502
1744959762.607545,523
1744959762.707504,514
1744959762.807471,499
1744959762.907436,508
1744959763.0076299,508
1744959763.107589,504
1744959763.207553,540
1744959763.3075218,520
1744959763.40748,535
1744959763.507669,503
1744959763.60764,523
1744959763.707592,504
1744959763.8075519,527
1744959763.9075148,509
1744959764.0074768,534
1744959764.107436,525
1744959764.2076397,507
1744959764.307603,505
1744959764.407563,517
1744959764.507525,516
1744959764.607724,535
1744959764.70744,515
1744959764.807401,521
1744959764.907359,513
1744959765.007323,529
1744959765.107276,516
1744959765.207476,518
1744959765.307436,531
1744959765.407398,544
1744959765.5073647,524
1744959765.6075647,553
1744959765.707525,554
1744959765.8074849,545
1744959765.907449,535
1744959766.00765,522
1744959766.107609,527
1744959766.207577,539
1744959766.307533,548
1744959766.407734,547
1744959766.507689,545
1744959766.607653,529
1744959766.707613,558
1744959766.807571,571
1744959766.907537,537
1744959767.007737,528
1744959767.107694,543
1744959767.207661,564
1744959767.307616,526
1744959767.4075782,556
1744959767.5075378,581
1744959767.6074991,549
1744959767.707702,571
1744959767.807658,558
1744959767.907616,549
1744959768.0075798,588
1744959768.107545,572
1744959768.207505,563
1744959768.30771,575
1744959768.4076629,570
1744959768.507629,546
1744959768.6075928,576
1744959768.7075448,573
1744959768.807766,592
1744959768.907707,558
1744959769.0076718,574
1744959769.107624,577
1744959769.207602,583
1744959769.307556,611
1744959769.407753,586
1744959769.5077078,564
1744959769.607673,594
1744959769.70763,593
1744959769.807591,590
1744959769.907557,575
1744959770.007762,574
1744959770.107734,578
1744959770.207677,567
1744959770.3076348,596
1744959770.4076,571
1744959770.507565,583
1744959770.607766,577
1744959770.707718,592
1744959770.807679,570
1744959770.907641,551
1744959771.007607,567
1744959771.107563,573
1744959771.2075238,570
1744959771.30772,558
1744959771.407683,583
1744959771.507643,576
1744959771.6076102,569
1744959771.707592,571
1744959771.807774,574
1744959771.907728,585
1744959772.0076869,570
1744959772.107647,602
1744959772.207638,572
1744959772.3075762,601
1744959772.407776,580
1744959772.507746,581
1744959772.60769,581
1744959772.7076528,591
1744959772.8076198,588
1744959772.9078178,600
1744959773.0077698,584
1744959773.1077359,590
1744959773.207706,576
1744959773.307662,594
1744959773.407621,609
1744959773.5078208,598
1744959773.6077778,608
1744959773.707738,598
1744959773.807698,608
1744959773.9076638,578
