timestamp,computation_time
354.58846,0.008360273204743862
354.688551999,0.017812633886933327
354.788654,0.02415432035923004
354.888794999,0.031011387705802917
354.988916999,0.03733057528734207
355.089031,0.03538405895233154
355.189089999,0.03623104840517044
355.289087,0.02221708931028843
355.389062999,0.043629299849271774
355.488919,0.038157425820827484
355.588727,0.02975752018392086
355.688525,0.03007759340107441
355.788374,0.041759345680475235
355.888265,0.03591800108551979
355.988221,0.03119944967329502
356.08822,0.029195548966526985
356.38831,0.024315914139151573
356.488418999,0.019998224452137947
356.588538,0.02012140117585659
356.688629,0.019554857164621353
356.788677,0.03234083577990532
356.888701999,0.01882159151136875
356.988683,0.021500881761312485
357.088665,0.01924728788435459
357.188652,0.019748946651816368
357.28869,0.019034935161471367
357.388808,0.02217532880604267
357.488912999,0.01997108943760395
357.588909,0.01791461929678917
357.688853,0.01825438067317009
357.788732,0.021556945517659187
357.888556,0.01870780438184738
357.988378,0.021328559145331383
358.188098999,0.020718585699796677
358.288016999,0.021327264606952667
358.387978,0.01826660707592964
358.487967999,0.03140142932534218
358.587993,0.036061838269233704
358.688031999,0.03246747702360153
358.788130999,0.0188937745988369
358.888271,0.03911122679710388
358.988388,0.02918648160994053
359.08846,0.03541259467601776
359.188491,0.03430400416254997
359.288466999,0.02149956487119198
359.388401,0.021704746410250664
359.588141,0.04019184783101082
359.687991,0.03312911465764046
359.787889,0.03548232465982437
359.987773,0.028852099552750587
360.087777999,0.0248004999011755
360.187814,0.020686805248260498
360.287860999,0.01815010979771614
360.48812,0.0401325561106205
360.588273999,0.024858776479959488
360.688389,0.03083672747015953
360.78853,0.0406530536711216
360.888579,0.0283767431974411
360.988502,0.018018344417214394
361.088339999,0.024429649114608765
361.188235999,0.019214488565921783
361.288186,0.03723429515957832
361.388092,0.021399203687906265
361.488009,0.03564973175525665
361.587954999,0.020145835354924202
361.687907,0.018882514908909798
361.787875,0.027983151376247406
361.887831,0.019226469099521637
361.987772,0.031058719381690025
362.087742,0.018501505255699158
362.187798,0.018935710191726685
362.387888,0.019460853189229965
362.487854,0.03301139920949936
362.587792,0.035867612808942795
362.687699,0.017031826078891754
362.787564,0.033203065395355225
362.88745,0.018578657880425453
362.987498999,0.017870930954813957
363.087571999,0.017543906345963478
363.187608,0.020714471116662025
363.287556,0.020371057093143463
363.387436,0.019533369690179825
363.487328,0.01856069266796112
363.587273,0.020921602845191956
363.68724,0.021746907383203506
363.787207999,0.019689852371811867
363.887176,0.021714404225349426
363.987149,0.037929389625787735
364.087127,0.018983105197548866
364.187124,0.03467642515897751
364.287134,0.0331992506980896
364.387170999,0.021179519593715668
364.487209,0.02676161751151085
364.587221,0.01881859079003334
364.687237,0.028853580355644226
364.787232999,0.02308390662074089
364.887236,0.019878042861819267
364.987221,0.03261508420109749
365.087268,0.03432475030422211
365.187253,0.03186662122607231
365.28722,0.033352237194776535
365.387236,0.037507183849811554
365.487275,0.03471781685948372
365.587408,0.019000506028532982
365.687479,0.02676934190094471
365.787423,0.01842489279806614
365.887308999,0.019748076796531677
365.987172,0.018780939280986786
366.086976,0.01786866970360279
366.186782,0.018123969435691833
366.286665,0.02797648310661316
366.386598,0.037230007350444794
366.486557,0.02198580652475357
366.586586,0.02472672611474991
366.686634,0.03895850107073784
366.786674,0.02933369018137455
366.886687,0.03734580799937248
366.986788,0.04310044273734093
367.086892,0.030967028811573982
367.186957,0.03460872173309326
367.286980999,0.020871594548225403
367.386986,0.02227550745010376
367.486922,0.021827232092618942
367.586807999,0.020386485382914543
367.686682999,0.02413870207965374
367.78663,0.02281833440065384
367.886608999,0.025111813098192215
367.986593,0.025740448385477066
368.086629999,0.019769761711359024
368.186671,0.03556068241596222
368.286705,0.03848429024219513
368.386774,0.032464586198329926
368.486864999,0.03935275971889496
368.586865,0.020349273458123207
368.686817999,0.03983406722545624
368.786776,0.024016646668314934
368.886746999,0.03753433749079704
369.086648999,0.04434699937701225
369.186634,0.041459646075963974
369.286607,0.0383245050907135
369.386599,0.03639586269855499
369.486620999,0.0377638153731823
369.586679,0.022129030898213387
369.686739,0.024481695145368576
369.786732,0.0369085967540741
369.986547,0.04287742078304291
370.086474,0.039993539452552795
370.186426,0.04185217618942261
370.286395999,0.04078381508588791
370.386373,0.02414381317794323
370.486357,0.022150734439492226
370.586376,0.0348576195538044
370.686453,0.023260943591594696
370.786523,0.02284224145114422
370.886607999,0.02184205688536167
370.986662999,0.021133963018655777
371.086623,0.039160896092653275
371.186538,0.020896997302770615
371.286523,0.031518079340457916
371.386515,0.03624502196907997
371.486477,0.03797339275479317
371.586448999,0.027026908472180367
371.68649,0.0380840040743351
371.786476,0.043971918523311615
371.886396,0.04261811450123787
371.986255999,0.040417253971099854
372.086186,0.03989676758646965
372.186205,0.039389535784721375
372.286245,0.0461425855755806
372.386234,0.04065869376063347
372.48625,0.028695890679955482
372.586309999,0.043064240366220474
372.686334,0.03185921534895897
372.786337,0.021685993298888206
372.886391,0.04019567742943764
372.986323999,0.03993299975991249
373.086242,0.020266981795430183
373.185981999,0.024204006418585777
373.285885,0.021694457158446312
373.385872,0.023403527215123177
373.485888,0.023971911519765854
373.585924,0.024996746331453323
373.686013,0.0202676672488451
373.786141,0.03533261641860008
373.986298,0.024265483021736145
374.086323,0.02151608094573021
374.186353,0.027547389268875122
374.286351999,0.032414715737104416
374.386444,0.021212207153439522
374.486449,0.025469135493040085
374.586365,0.023525623604655266
374.686208999,0.044217199087142944
374.786049,0.022265084087848663
374.985652999,0.02072155475616455
375.085478999,0.02447758987545967
375.185350999,0.02235529012978077
375.285387999,0.04313276708126068
375.385463999,0.020223364233970642
375.485499,0.020077189430594444
375.585567999,0.023380449041724205
375.685636,0.021380992606282234
375.785675999,0.020391710102558136
375.885639999,0.023663874715566635
375.98564,0.023173585534095764
376.08567,0.029895862564444542
376.185579999,0.04248667135834694
376.285531,0.041511960327625275
376.385486999,0.025502869859337807
376.485462,0.02166120894253254
376.585743,0.020956486463546753
376.686086,0.020490162074565887
376.786217999,0.02733122929930687
376.886087,0.022348949685692787
376.985726,0.0225840974599123
377.085453,0.035922903567552567
377.18518,0.021041279658675194
377.284936999,0.02258199453353882
377.38507,0.024667169898748398
377.485433,0.027367547154426575
377.585754,0.024697983637452126
377.685994,0.021110109984874725
377.786124,0.022952744737267494
377.886197,0.023130323737859726
377.986227,0.02384478971362114
378.086173,0.027015140280127525
378.186128,0.028695298358798027
378.286026,0.024275008589029312
378.385858,0.021021854132413864
378.485804,0.020521385595202446
378.585691,0.0204603374004364
378.685639,0.01994255743920803
378.785601,0.039198506623506546
378.885525,0.022114114835858345
378.985689,0.033839691430330276
379.085837999,0.037597980350255966
379.185657,0.03283235430717468
379.285616,0.020169345661997795
379.385552999,0.019730456173419952
379.485542,0.01975218951702118
379.585478999,0.024676768109202385
379.685485,0.028089266270399094
379.78549,0.019241854548454285
379.885588,0.022085271775722504
379.985663,0.018961571156978607
380.08569,0.02169862575829029
380.185715999,0.023968860507011414
380.285729,0.03159178048372269
380.38567,0.02085765078663826
380.485782999,0.01882697455585003
380.585824,0.018345465883612633
380.685893999,0.01836944743990898
380.785934,0.019270360469818115
380.885956999,0.02411794476211071
380.986021,0.022547902539372444
381.085954999,0.025165533646941185
381.18589,0.018190408125519753
381.285873,0.018760070204734802
381.38584,0.018866633996367455
381.485944999,0.028864970430731773
381.585905999,0.030415624380111694
381.685933,0.027799151837825775
381.785969999,0.020894955843687057
381.885854,0.018451735377311707
381.985754,0.018906980752944946
382.085612999,0.01811644248664379
382.185485,0.02132295072078705
382.285456,0.021120313555002213
382.385661999,0.019285578280687332
382.485728,0.023588046431541443
382.685862,0.017780721187591553
382.785913,0.017342397943139076
382.885771,0.019436338916420937
382.985747,0.017748702317476273
383.085565,0.017656225711107254
383.18562,0.017688632011413574
383.285569,0.019177719950675964
383.385561,0.017712151631712914
383.485542,0.017807627096772194
383.585504999,0.018444234505295753
383.685452,0.017183417454361916
383.785503,0.02045293152332306
383.885542,0.016920210793614388
383.985644,0.026790738105773926
384.085626,0.01839839480817318
384.185653,0.017484726384282112
384.285665,0.017460748553276062
384.385705,0.01842709258198738
384.485737,0.01724180020391941
384.585823,0.017854178324341774
384.685815,0.016928009688854218
384.785759,0.017790846526622772
384.885661,0.03188133239746094
384.985547,0.018241556361317635
385.085396,0.018034711480140686
385.185382,0.01665637083351612
385.285317999,0.0163776446133852
385.385344,0.020963827148079872
385.485308,0.02967325784265995
385.585319,0.021334324032068253
385.685348,0.020475877448916435
385.785459,0.01703653112053871
385.88557,0.03317338973283768
385.985684,0.02268488146364689
386.085794999,0.017777707427740097
386.185856,0.020628809928894043
386.28583,0.021164115518331528
386.385782,0.01715759187936783
386.485740999,0.016637660562992096
386.585649,0.017206139862537384
386.685538,0.016727028414607048
386.785427,0.017485404387116432
386.885327999,0.01760212890803814
386.985233,0.023090893402695656
387.085196,0.019071757793426514
387.185209,0.016696644946932793
387.285239,0.027194028720259666
387.385347999,0.027755312621593475
387.485422,0.017986919730901718
387.685519,0.01801987737417221
387.785475999,0.018728697672486305
387.885373999,0.019258318468928337
387.985241,0.027120066806674004
388.085041,0.01766073703765869
388.184746999,0.020951736718416214
388.284314,0.034515053033828735
388.38404,0.020296288654208183
388.484443,0.02202424965798855
388.584839,0.01677546463906765
388.685072,0.016205493360757828
388.785247999,0.017333049327135086
388.88531,0.017381204292178154
388.985209,0.016975415870547295
389.085074999,0.020976055413484573
389.184912,0.021048080176115036
389.28476,0.01909884251654148
389.384601,0.02534676156938076
389.484554,0.01744123362004757
389.584563,0.022093024104833603
389.684677999,0.01830667443573475
389.784855,0.018932750448584557
389.884934,0.023446017876267433
389.985005,0.021593939512968063
390.084944,0.02066550776362419
390.184933,0.019264040514826775
390.284879,0.024989044293761253
390.384844,0.019020728766918182
390.484704999,0.019520558416843414
390.584648999,0.019411776214838028
390.684661,0.02123214863240719
390.784598999,0.01700603775680065
390.88453,0.019006745889782906
390.984658999,0.02384175918996334
391.085037,0.022576361894607544
391.185269,0.01988113671541214
391.285383999,0.019157536327838898
391.385549999,0.023792093619704247
391.485659,0.021457649767398834
391.585704999,0.019507184624671936
391.68557,0.018871132284402847
391.785472999,0.02534719742834568
391.885385,0.019923312589526176
391.985222999,0.019723905250430107
392.085072999,0.020422929897904396
392.185107999,0.01738986186683178
392.284976999,0.01854710653424263
392.384912,0.02004585787653923
392.484883999,0.0221872441470623
392.584793,0.021478258073329926
392.684751,0.021083053201436996
392.784787,0.01874012127518654
392.884794,0.01847860962152481
392.984747,0.019347719848155975
393.084743,0.022057712078094482
393.184718,0.019863367080688477
393.284722,0.02270016074180603
393.38466,0.02063501812517643
393.484601,0.017937766388058662
393.584525,0.020177004858851433
393.684450999,0.019559331238269806
393.784341,0.0178667139261961
393.884455,0.01950913853943348
393.98478,0.01829199679195881
394.085084,0.01858319714665413
394.185195999,0.021890420466661453
394.285284,0.02146105282008648
394.385305999,0.0325898751616478
394.485269999,0.018586231395602226
394.585154,0.019933130592107773
394.684983,0.019236767664551735
394.784692,0.020982250571250916
394.884423999,0.020193351432681084
394.984251,0.02124241180717945
395.084115,0.01978340931236744
395.184106,0.021203266456723213
395.28412,0.02029034122824669
395.384197,0.02175118587911129
395.484312,0.02099781669676304
395.584386,0.020257918164134026
395.684484,0.01859825663268566
395.784598999,0.024542106315493584
395.884814,0.022823520004749298
395.984857,0.023991964757442474
396.084854,0.021267782896757126
396.184712,0.033651333302259445
396.284524,0.02352147363126278
396.384373,0.021862737834453583
396.484186999,0.021688563749194145
396.583970999,0.01953050307929516
396.683797999,0.020742636173963547
396.783604999,0.02097809687256813
396.883529,0.020748987793922424
396.983511999,0.02461470477283001
397.083518,0.02090551145374775
397.183549,0.019525660201907158
397.283616,0.02040650136768818
397.383756,0.02434045821428299
397.483897999,0.022106824442744255
397.58402,0.022277237847447395
397.684218,0.020324645563960075
397.784394999,0.022472405806183815
397.884487,0.023554863408207893
397.984486,0.025012671947479248
398.084441999,0.021521711722016335
398.184316999,0.02218860387802124
398.284166999,0.023312989622354507
398.384031,0.02296598255634308
398.48399,0.021526459604501724
398.584027,0.021135376766324043
398.684018,0.02300981618463993
398.784007,0.020171763375401497
398.883972999,0.021320350468158722
398.983969,0.02116934396326542
399.083886,0.02252952568233013
399.183852,0.021603558212518692
399.283801,0.02330162189900875
399.383759,0.021207116544246674
399.483780999,0.0232020802795887
399.583874,0.02030288800597191
399.684034,0.020686214789748192
399.784136,0.021358074620366096
399.884322,0.02128240466117859
399.984431,0.01941680535674095
400.084375999,0.021736212074756622
400.184325,0.019862407818436623
400.284268,0.0215590950101614
400.38419,0.02113594487309456
400.484052999,0.020362671464681625
400.683734999,0.021249286830425262
400.783588,0.02010820060968399
400.883529,0.021106723695993423
400.983613,0.02624252438545227
401.083692,0.02336551807820797
