timestamp,computation_time
1744959712.8067338,0.024200791493058205
1744959712.9066997,0.03366393223404884
1744959713.0068989,0.04811704531311989
1744959713.106858,0.048051733523607254
1744959713.206827,0.04921778291463852
1744959713.306783,0.0452989786863327
1744959713.406744,0.044787026941776276
1744959713.5069447,0.051169756799936295
1744959713.606904,0.052885159850120544
1744959713.706867,0.05295287445187569
1744959713.806823,0.05055457726120949
1744959713.9067879,0.05093210190534592
1744959714.00676,0.0322628878057003
1744959714.1067107,0.04298008233308792
1744959714.206907,0.05237749218940735
1744959714.30687,0.03194805979728699
1744959714.406827,0.0327681265771389
1744959714.5067868,0.03215237706899643
1744959714.60675,0.05192846059799194
1744959714.70672,0.03155580908060074
1744959714.8069131,0.0522567555308342
1744959714.906873,0.02977302111685276
1744959715.006829,0.04992982745170593
1744959715.1067939,0.02962491288781166
1744959715.20676,0.040594227612018585
1744959715.3069582,0.04894513264298439
1744959715.406914,0.042274173349142075
1744959715.5068738,0.05464411899447441
1744959715.606835,0.032260000705718994
1744959715.7068,0.05126376450061798
1744959715.807004,0.03363649919629097
1744959715.9069579,0.04888858273625374
1744959716.0069172,0.028307516127824783
1744959716.1068778,0.028476735576987267
1744959716.2068586,0.03302692249417305
1744959716.306808,0.035027485340833664
1744959716.406762,0.028070766478776932
1744959716.5067239,0.02886822447180748
1744959716.6069179,0.02893637679517269
1744959716.706888,0.027880385518074036
1744959716.806836,0.02814299240708351
1744959716.906807,0.04367103427648544
1744959717.006767,0.0359567366540432
1744959717.1069689,0.03563148155808449
1744959717.206925,0.051058217883110046
1744959717.306887,0.0408552885055542
1744959717.4068449,0.043682634830474854
1744959717.506811,0.03349670395255089
1744959717.606776,0.028492964804172516
1744959717.7069728,0.05415671691298485
1744959717.8069298,0.05173096805810928
1744959717.906889,0.04779653251171112
1744959718.006855,0.04643416032195091
1744959718.1070569,0.05097150430083275
1744959718.2070148,0.03165704756975174
1744959718.306973,0.03459669277071953
1744959718.406934,0.028535732999444008
1744959718.5068939,0.027821647003293037
1744959718.6068518,0.05510663986206055
1744959718.70682,0.03122689761221409
1744959718.806778,0.04804539680480957
1744959718.9067378,0.04343567416071892
1744959719.0069358,0.04664720222353935
1744959719.106899,0.04632563516497612
1744959719.206857,0.05002252757549286
1744959719.306823,0.0276243444532156
1744959719.406781,0.0494573637843132
1744959719.506743,0.04920118674635887
1744959719.606942,0.028884541243314743
1744959719.706902,0.03398788347840309
1744959719.8068619,0.048017315566539764
1744959719.906832,0.03401586040854454
1744959720.0070288,0.03552936390042305
1744959720.1069858,0.048108939081430435
1744959720.206946,0.030061228200793266
1744959720.306908,0.044405579566955566
1744959720.4068701,0.030513424426317215
1744959720.5068278,0.036947377026081085
1744959720.6070259,0.047804094851017
1744959720.7069938,0.04853477329015732
1744959720.8069549,0.05055585876107216
1744959720.9069152,0.043279629200696945
1744959721.006873,0.04879754036664963
1744959721.107076,0.05023409053683281
1744959721.207033,0.04822465777397156
1744959721.3069918,0.027896884828805923
1744959721.4069529,0.049856286495923996
1744959721.506912,0.033287547528743744
1744959721.6068742,0.02962104044854641
1744959721.7068439,0.03665466234087944
1744959721.806802,0.02697785757482052
1744959721.907002,0.02690860815346241
1744959722.0069559,0.028193995356559753
1744959722.106916,0.03465541824698448
1744959722.2068958,0.03632310405373573
1744959722.3068419,0.04520687088370323
1744959722.406796,0.047528646886348724
1744959722.5067558,0.04800987243652344
1744959722.6069548,0.04812607169151306
1744959722.7069259,0.046925902366638184
1744959722.806877,0.030416594818234444
1744959722.906848,0.04357747733592987
1744959723.007046,0.041811682283878326
1744959723.107002,0.04571007564663887
1744959723.206959,0.029130464419722557
1744959723.306933,0.027928056195378304
1744959723.406893,0.031222961843013763
1744959723.507092,0.028664179146289825
1744959723.607048,0.03505050390958786
1744959723.707002,0.032637618482112885
1744959723.806974,0.027880322188138962
1744959723.9069288,0.03561734780669212
1744959724.006896,0.028702063485980034
1744959724.107096,0.033564887940883636
1744959724.2068179,0.0277415718883276
1744959724.307014,0.03451694920659065
1744959724.406971,0.031990256160497665
1744959724.5069358,0.028815727680921555
1744959724.6068969,0.027912331745028496
1744959724.7068648,0.03579842299222946
1744959724.807061,0.028869323432445526
1744959724.9070148,0.04536772146821022
1744959725.006976,0.028821179643273354
