timestamp,nb_matches
1744959712.8067338,0
1744959712.9066997,298
1744959713.0068989,283
1744959713.106858,396
1744959713.206827,378
1744959713.306783,374
1744959713.406744,371
1744959713.5069447,346
1744959713.606904,374
1744959713.706867,375
1744959713.806823,377
1744959713.9067879,365
1744959714.00676,392
1744959714.1067107,381
1744959714.206907,373
1744959714.30687,384
1744959714.406827,373
1744959714.5067868,377
1744959714.60675,386
1744959714.70672,373
1744959714.8069131,373
1744959714.906873,361
1744959715.006829,387
1744959715.1067939,399
1744959715.20676,375
1744959715.3069582,362
1744959715.406914,372
1744959715.5068738,372
1744959715.606835,395
1744959715.7068,394
1744959715.807004,387
1744959715.9069579,391
1744959716.0069172,381
1744959716.1068778,381
1744959716.2068586,391
1744959716.306808,392
1744959716.406762,390
1744959716.5067239,381
1744959716.6069179,376
1744959716.706888,376
1744959716.806836,367
1744959716.906807,387
1744959717.006767,372
1744959717.1069689,374
1744959717.206925,385
1744959717.306887,358
1744959717.4068449,392
1744959717.506811,389
1744959717.606776,385
1744959717.7069728,388
1744959717.8069298,373
1744959717.906889,379
1744959718.006855,380
1744959718.1070569,366
1744959718.2070148,376
1744959718.306973,393
1744959718.406934,380
1744959718.5068939,349
1744959718.6068518,383
1744959718.70682,361
1744959718.806778,391
1744959718.9067378,390
1744959719.0069358,380
1744959719.106899,395
1744959719.206857,398
1744959719.306823,382
1744959719.406781,395
1744959719.506743,390
1744959719.606942,347
1744959719.706902,372
1744959719.8068619,374
1744959719.906832,357
1744959720.0070288,392
1744959720.1069858,370
1744959720.206946,389
1744959720.306908,374
1744959720.4068701,386
1744959720.5068278,390
1744959720.6070259,369
1744959720.7069938,368
1744959720.8069549,367
1744959720.9069152,374
1744959721.006873,336
1744959721.107076,372
1744959721.207033,363
1744959721.3069918,374
1744959721.4069529,386
1744959721.506912,436
1744959721.6068742,461
1744959721.7068439,464
1744959721.806802,273
1744959721.907002,297
1744959722.0069559,283
1744959722.106916,290
1744959722.2068958,333
1744959722.3068419,311
1744959722.406796,319
1744959722.5067558,296
1744959722.6069548,323
1744959722.7069259,334
1744959722.806877,324
