timestamp,computation_time
1603266598.40169,0.010730349458754063
1603266598.502579,0.010964199900627136
1603266598.603396,0.01669914461672306
1603266598.7042658,0.026180103421211243
1603266598.8051457,0.03104405477643013
1603266598.906039,0.01880303956568241
1603266599.006903,0.025162091478705406
1603266599.107746,0.0292445607483387
1603266599.208647,0.029641078785061836
1603266599.309517,0.021941302344202995
1603266599.4103959,0.014770224690437317
1603266599.5112638,0.015075110830366611
1603266599.6121268,0.015415545552968979
1603266599.7129686,0.026496531441807747
1603266599.813848,0.016926899552345276
1603266599.914728,0.031179478392004967
1603266600.0156069,0.025996768847107887
1603266600.116487,0.025898728519678116
1603266600.217315,0.01706399768590927
1603266600.318218,0.016080116853117943
1603266600.4190938,0.0343562588095665
1603266600.5199618,0.018582388758659363
1603266600.6208248,0.017857607454061508
1603266600.721668,0.030573049560189247
1603266600.8225338,0.029903683811426163
1603266600.923404,0.022147953510284424
1603266601.0243149,0.03520600497722626
1603266601.125181,0.018810177221894264
1603266601.226059,0.0340237133204937
1603266601.326953,0.0359567366540432
1603266601.4277909,0.03683603182435036
1603266601.5286632,0.02930550090968609
1603266601.629516,0.029726985841989517
1603266601.730383,0.031247898936271667
1603266601.831279,0.020821070298552513
1603266601.9321449,0.022737691178917885
1603266602.033012,0.040427371859550476
1603266602.133939,0.03806236386299133
1603266602.234755,0.0285950917750597
1603266602.3356268,0.03771289438009262
1603266602.4364948,0.03647371754050255
1603266602.537387,0.03927948325872421
1603266602.638267,0.020831046625971794
1603266602.73914,0.019156787544488907
1603266602.840009,0.028763191774487495
1603266602.940868,0.03401533514261246
1603266603.0417168,0.03204255551099777
1603266603.142592,0.04112609103322029
1603266603.243465,0.03922554850578308
1603266603.3442988,0.021275226026773453
1603266603.445243,0.04007531329989433
1603266603.5460699,0.03286079317331314
1603266603.6469479,0.03700147569179535
1603266603.7478127,0.03547493740916252
1603266603.848775,0.03709723427891731
1603266603.949559,0.03233353793621063
1603266604.050444,0.034292954951524734
1603266604.151299,0.022166645154356956
1603266604.252137,0.04712153226137161
1603266604.353039,0.03685484081506729
1603266604.453908,0.042055778205394745
1603266604.5547903,0.03434497117996216
1603266604.655639,0.040347207337617874
1603266604.756522,0.03337356820702553
1603266604.857384,0.023165056481957436
1603266604.9582598,0.039290037006139755
1603266605.0590959,0.039039164781570435
1603266605.160054,0.045672882348299026
1603266605.260846,0.04280974343419075
1603266605.361716,0.032063692808151245
1603266605.4625869,0.02333052083849907
1603266605.563534,0.04578404873609543
1603266605.66432,0.030960142612457275
1603266605.76519,0.01776038110256195
1603266605.8660629,0.01996726170182228
1603266605.9669359,0.041495174169540405
1603266606.067808,0.022906659170985222
1603266606.168678,0.04040970280766487
1603266606.2695498,0.020054541528224945
1603266606.370421,0.03497210890054703
1603266606.471292,0.023120393976569176
1603266606.572167,0.020128656178712845
1603266606.673038,0.033242542296648026
1603266606.773902,0.016698524355888367
1603266606.874805,0.03546544909477234
1603266606.975646,0.029126865789294243
1603266607.076514,0.02508595585823059
1603266607.1773908,0.038456276059150696
1603266607.278262,0.022061308845877647
1603266607.379137,0.04125372692942619
1603266607.480001,0.022282537072896957
1603266607.580874,0.020420212298631668
