timestamp,std_position_error
1603266598.40169,0.0
1603266598.502579,0.14573462307453156
1603266598.603396,0.14643432199954987
1603266598.7042658,0.14821583032608032
1603266598.8051457,0.14588136970996857
1603266598.906039,0.15083841979503632
1603266599.006903,0.14336161315441132
1603266599.107746,0.14467816054821014
1603266599.208647,0.1471574455499649
1603266599.309517,0.14610899984836578
1603266599.4103959,0.14409901201725006
1603266599.5112638,0.13826632499694824
1603266599.6121268,0.14374534785747528
1603266599.7129686,0.1413392424583435
1603266599.813848,0.14727634191513062
1603266599.914728,0.11524388194084167
1603266600.0156069,0.11444436758756638
1603266600.116487,0.1155397817492485
1603266600.217315,0.13977640867233276
1603266600.318218,0.14116354286670685
1603266600.4190938,0.1451559066772461
1603266600.5199618,0.12571090459823608
1603266600.6208248,0.12150639295578003
1603266600.721668,0.12499645352363586
1603266600.8225338,0.11189451068639755
1603266600.923404,0.11695852130651474
1603266601.0243149,0.11171846836805344
1603266601.125181,0.11777815967798233
1603266601.226059,0.11590906232595444
1603266601.326953,0.1156892254948616
1603266601.4277909,0.10887777805328369
1603266601.5286632,0.11307598650455475
1603266601.629516,0.11161838471889496
1603266601.730383,0.10850508511066437
1603266601.831279,0.1092933714389801
1603266601.9321449,0.10829979181289673
1603266602.033012,0.10166039317846298
1603266602.133939,0.10752016305923462
1603266602.234755,0.10546601563692093
1603266602.3356268,0.10051736980676651
1603266602.4364948,0.10130592435598373
1603266602.537387,0.1021573469042778
1603266602.638267,0.10611278563737869
1603266602.73914,0.09762835502624512
1603266602.840009,0.0996626541018486
1603266602.940868,0.10257094353437424
1603266603.0417168,0.10059504956007004
1603266603.142592,0.09949951618909836
1603266603.243465,0.10235325992107391
1603266603.3442988,0.10776468366384506
1603266603.445243,0.1070365458726883
1603266603.5460699,0.1045273020863533
1603266603.6469479,0.10452347248792648
1603266603.7478127,0.10271429270505905
1603266603.848775,0.104526087641716
1603266603.949559,0.10161570459604263
1603266604.050444,0.10601838678121567
1603266604.151299,0.10705908387899399
1603266604.252137,0.10007111728191376
1603266604.353039,0.10850957781076431
1603266604.453908,0.10741350054740906
1603266604.5547903,0.10621990263462067
1603266604.655639,0.10088492929935455
1603266604.756522,0.10512888431549072
1603266604.857384,0.10161437094211578
1603266604.9582598,0.10611651092767715
1603266605.0590959,0.10374841839075089
1603266605.160054,0.1017092764377594
1603266605.260846,0.09814156591892242
1603266605.361716,0.10166992992162704
1603266605.4625869,0.10185740888118744
1603266605.563534,0.10006438940763474
1603266605.66432,0.10266780108213425
1603266605.76519,0.10126302391290665
1603266605.8660629,0.10557705909013748
1603266605.9669359,0.10573580861091614
1603266606.067808,0.09637761116027832
