timestamp,nb_matches
1603266599.4103959,0
1603266599.5112638,768
1603266599.6121268,778
1603266599.7129686,762
1603266599.813848,817
1603266599.914728,735
1603266600.0156069,689
1603266600.116487,792
1603266600.217315,796
1603266600.318218,851
1603266600.4190938,818
1603266600.5199618,802
1603266600.6208248,824
1603266600.721668,953
1603266600.8225338,970
1603266600.923404,983
1603266601.0243149,1097
1603266601.125181,1080
1603266601.226059,1101
1603266601.326953,1170
1603266601.4277909,1170
1603266601.5286632,1172
1603266601.629516,1244
1603266601.730383,1208
1603266601.831279,1247
1603266601.9321449,1242
1603266602.033012,1286
1603266602.133939,1294
1603266602.234755,1287
1603266602.3356268,1278
1603266602.4364948,1285
1603266602.537387,1284
1603266602.638267,1284
1603266602.73914,1313
1603266602.840009,1284
1603266602.940868,1275
1603266603.0417168,1279
1603266603.142592,1287
1603266603.243465,1276
1603266603.3442988,1258
1603266603.445243,1307
1603266603.5460699,1246
1603266603.6469479,1275
1603266603.7478127,1290
1603266603.848775,1274
1603266603.949559,1286
1603266604.050444,1272
1603266604.151299,1286
1603266604.252137,1299
1603266604.353039,1314
1603266604.453908,1315
1603266604.5547903,1290
1603266604.655639,1361
1603266604.756522,1330
1603266604.857384,1327
1603266604.9582598,1342
1603266605.0590959,1320
1603266605.160054,1299
1603266605.260846,1342
1603266605.361716,1315
1603266605.4625869,1315
1603266605.563534,1365
1603266605.66432,1326
1603266605.76519,1315
1603266605.8660629,1286
1603266605.9669359,1314
1603266606.067808,1331
1603266606.168678,1333
1603266606.2695498,1362
1603266606.370421,1336
1603266606.471292,1327
1603266606.572167,1316
1603266606.673038,1345
1603266606.773902,1347
1603266606.874805,1308
1603266606.975646,1323
1603266607.076514,1349
1603266607.1773908,1307
1603266607.278262,1329
1603266607.379137,1304
1603266607.480001,1307
1603266607.580874,1284
1603266607.681749,1295
1603266607.7826169,1287
1603266607.883486,1336
1603266607.984356,1306
1603266608.085224,1325
1603266608.186102,1342
1603266608.287009,1273
1603266608.387842,1292
1603266608.488719,1288
1603266608.5896237,1346
1603266608.690465,1329
1603266608.791328,1301
1603266608.892195,1337
1603266608.993074,1330
1603266609.093947,1326
1603266609.194819,1329
1603266609.2956939,1377
1603266609.39656,1333
1603266609.497429,1324
1603266609.5983,1369
1603266609.699175,1348
1603266609.800051,1380
1603266609.900918,1351
1603266610.001809,1372
1603266610.1026518,1396
1603266610.2035198,1400
1603266610.304396,1397
1603266610.405293,1349
1603266610.506162,1355
1603266610.607012,1357
1603266610.70797,1372
1603266610.808758,1349
1603266610.909636,1360
1603266611.010509,1385
1603266611.111395,1370
1603266611.212252,1387
1603266611.313112,1388
1603266611.414077,1389
1603266611.514849,1393
1603266611.615749,1392
1603266611.71662,1410
1603266611.817479,1415
1603266611.918346,1464
1603266612.019202,1425
1603266612.120074,1422
1603266612.2209918,1440
1603266612.3218548,1489
1603266612.422693,1480
1603266612.523566,1500
1603266612.624446,1435
1603266612.725307,1479
1603266612.8261778,1499
1603266612.9270558,1481
1603266613.027952,1476
1603266613.1288018,1479
1603266613.229676,1453
1603266613.330535,1465
1603266613.4314098,1447
1603266613.532285,1395
1603266613.633162,1403
1603266613.734025,1445
1603266613.8349168,1429
1603266613.935775,1425
1603266614.036654,1462
1603266614.137522,1453
1603266614.2383919,1420
1603266614.3392682,1439
1603266614.4401388,1471
1603266614.5410078,1445
1603266614.641873,1454
1603266614.742745,1484
1603266614.843622,1474
1603266614.944489,1480
1603266615.045357,1459
1603266615.146231,1489
1603266615.247109,1474
1603266615.3479838,1482
1603266615.4488468,1490
1603266615.549722,1556
1603266615.650591,1555
1603266615.751458,1550
1603266615.8523378,1537
1603266615.953209,1516
1603266616.05408,1531
1603266616.154953,1546
1603266616.255848,1536
1603266616.356691,1537
1603266616.457568,1597
1603266616.558466,1568
1603266616.659335,1557
1603266616.76018,1632
1603266616.861047,1596
1603266616.961947,1577
1603266617.0627918,1576
1603266617.163693,1561
1603266617.264567,1545
1603266617.3654358,1550
1603266617.4663079,1548
1603266617.567153,1557
1603266617.6680589,1571
1603266617.7688956,1561
1603266617.869781,1548
1603266617.970651,1533
1603266618.071517,1564
1603266618.172392,1553
1603266618.273283,1527
1603266618.3741398,1508
1603266618.4750097,1513
1603266618.5758839,1524
1603266618.676755,1541
1603266618.7776248,1477
1603266618.878489,1521
1603266618.979367,1507
1603266619.0802379,1493
1603266619.1811168,1516
1603266619.281983,1518
1603266619.3828568,1498
1603266619.483728,1514
1603266619.5845978,1504
1603266619.685479,1508
1603266619.786351,1493
1603266619.8872309,1490
1603266619.988092,1458
1603266620.0889668,1462
1603266620.1898348,1494
1603266620.290721,1467
1603266620.391577,1499
1603266620.4924512,1453
1603266620.5933259,1457
1603266620.6941981,1468
1603266620.7950659,1433
1603266620.8959439,1451
1603266620.9968216,1484
1603266621.097699,1473
1603266621.198552,1434
1603266621.2994308,1445
1603266621.400303,1451
1603266621.5011759,1428
1603266621.602048,1409
1603266621.702926,1403
1603266621.803784,1415
1603266621.904661,1388
1603266622.005537,1388
1603266622.106409,1363
1603266622.2072868,1412
1603266622.308157,1382
1603266622.4090269,1397
1603266622.509928,1388
1603266622.6107879,1364
1603266622.7116408,1364
1603266622.812517,1370
1603266622.913395,1353
1603266623.0142598,1332
1603266623.1151268,1355
1603266623.216006,1351
1603266623.316879,1359
1603266623.417749,1354
1603266623.518621,1345
1603266623.619489,1337
1603266623.7203698,1302
1603266623.8212988,1322
1603266623.922113,1282
1603266624.0229828,1309
1603266624.123859,1296
1603266624.224734,1280
1603266624.3256059,1301
1603266624.4264839,1300
1603266624.52735,1294
1603266624.628216,1326
1603266624.729091,1267
1603266624.829977,1282
1603266624.9308379,1287
1603266625.031713,1291
1603266625.132613,1280
1603266625.233454,1302
1603266625.334336,1281
1603266625.435222,1255
1603266625.536072,1306
1603266625.636945,1307
1603266625.737814,1301
1603266625.838702,1308
1603266625.939585,1314
1603266626.040438,1303
1603266626.1413128,1298
1603266626.242187,1369
1603266626.3430579,1337
1603266626.443945,1312
1603266626.544802,1282
1603266626.645684,1312
1603266626.746552,1332
1603266626.847431,1278
1603266626.948309,1290
1603266627.0492358,1305
1603266627.150038,1297
1603266627.250911,1315
1603266627.351791,1312
1603266627.452659,1273
1603266627.5535278,1295
1603266627.654399,1317
1603266627.7552788,1317
1603266627.856149,1316
1603266627.957021,1313
1603266628.0578969,1321
1603266628.158768,1304
1603266628.2596428,1350
1603266628.360509,1335
1603266628.461395,1333
1603266628.562263,1316
1603266628.663133,1301
1603266628.764008,1309
1603266628.864876,1335
1603266628.965807,1324
1603266629.066627,1315
1603266629.1674938,1360
1603266629.2683659,1322
1603266629.369242,1331
1603266629.4701169,1355
1603266629.570991,1353
1603266629.671861,1338
1603266629.772733,1311
1603266629.873612,1320
1603266629.9744818,1339
1603266630.075362,1369
1603266630.176226,1340
1603266630.277101,1379
1603266630.377977,1363
1603266630.478843,1357
1603266630.579722,1350
1603266630.68068,1394
1603266630.781471,1363
1603266630.882333,1387
1603266630.9832096,1368
1603266631.0840828,1334
1603266631.184953,1336
1603266631.285833,1359
1603266631.3867068,1378
1603266631.487578,1396
1603266631.5884538,1364
1603266631.689321,1341
1603266631.790194,1324
1603266631.8910758,1363
1603266631.99194,1330
1603266632.092823,1318
1603266632.1936898,1360
1603266632.294566,1305
1603266632.3954349,1333
1603266632.4963148,1336
1603266632.5971851,1338
1603266632.6980588,1317
1603266632.79893,1336
1603266632.8998048,1308
1603266633.00068,1306
1603266633.1015599,1325
1603266633.202426,1298
1603266633.303298,1342
1603266633.404168,1317
1603266633.5050392,1342
1603266633.6059098,1323
1603266633.70679,1329
1603266633.807664,1361
1603266633.908545,1319
1603266634.0094118,1357
1603266634.110282,1327
1603266634.211161,1353
1603266634.312031,1351
1603266634.4129639,1344
1603266634.5138068,1310
1603266634.614657,1270
1603266634.715518,1332
1603266634.8163936,1323
1603266634.9172769,1328
1603266635.018147,1309
1603266635.119025,1326
1603266635.219893,1321
1603266635.320772,1304
1603266635.4216378,1315
1603266635.5225081,1319
1603266635.623383,1328
1603266635.724289,1295
1603266635.825134,1329
1603266635.9260123,1355
1603266636.026876,1334
1603266636.127784,1337
1603266636.228708,1327
1603266636.3294978,1337
1603266636.430368,1310
1603266636.531252,1311
1603266636.6321568,1304
1603266636.732995,1331
1603266636.833865,1322
1603266636.934748,1307
1603266637.035637,1297
1603266637.1364799,1288
1603266637.2373588,1286
1603266637.338232,1237
1603266637.439108,1271
1603266637.540012,1251
1603266637.640859,1304
1603266637.741729,1291
1603266637.842602,1273
1603266637.943485,1276
1603266638.0443568,1307
1603266638.145247,1292
1603266638.246096,1349
1603266638.346979,1362
1603266638.447845,1361
1603266638.54872,1352
1603266638.6496038,1330
1603266638.750486,1327
1603266638.851337,1369
1603266638.9522128,1342
1603266639.053084,1317
1603266639.153967,1348
1603266639.254833,1345
1603266639.3557088,1419
1603266639.4565818,1360
1603266639.5574596,1337
1603266639.658396,1373
1603266639.7591999,1375
1603266639.860107,1351
1603266639.960949,1371
1603266640.0618289,1382
1603266640.162696,1343
1603266640.263571,1348
1603266640.3644469,1365
1603266640.465337,1365
1603266640.566213,1380
1603266640.667068,1415
1603266640.76794,1379
1603266640.868805,1374
1603266640.969691,1433
1603266641.0705569,1410
1603266641.171442,1419
1603266641.272306,1427
1603266641.373277,1420
1603266641.474057,1405
1603266641.574928,1406
1603266641.675804,1423
1603266641.776693,1424
1603266641.8775449,1443
1603266641.9784288,1418
1603266642.0793068,1428
1603266642.1801689,1406
1603266642.281045,1357
1603266642.381918,1392
1603266642.482791,1406
1603266642.5836709,1416
1603266642.684612,1364
1603266642.7854419,1429
1603266642.886282,1388
1603266642.987165,1401
1603266643.0880358,1395
1603266643.18892,1357
1603266643.289788,1353
1603266643.3906589,1399
1603266643.49154,1378
1603266643.592409,1361
1603266643.693299,1407
1603266643.7941608,1383
1603266643.895027,1354
1603266643.995905,1345
1603266644.096786,1315
1603266644.197656,1334
1603266644.298524,1366
1603266644.3994958,1356
1603266644.500299,1384
1603266644.601151,1367
1603266644.702024,1343
1603266644.802892,1340
1603266644.903771,1407
1603266645.004652,1372
1603266645.105522,1363
1603266645.2063959,1376
1603266645.307265,1342
1603266645.408143,1336
1603266645.509022,1370
1603266645.6098819,1352
1603266645.710774,1385
1603266645.811667,1381
1603266645.9125068,1381
1603266646.013391,1363
1603266646.114253,1350
1603266646.2151358,1333
1603266646.316009,1351
1603266646.416878,1328
1603266646.517827,1324
1603266646.618625,1317
1603266646.7195039,1291
1603266646.820374,1275
1603266646.9212508,1247
1603266647.0221279,1291
1603266647.122999,1251
1603266647.223872,1290
1603266647.324777,1311
1603266647.425619,1275
1603266647.526496,1291
1603266647.627368,1280
1603266647.728242,1276
1603266647.829119,1271
1603266647.929997,1258
1603266648.030858,1290
1603266648.1317449,1293
1603266648.2326128,1277
1603266648.333484,1289
1603266648.434361,1245
1603266648.535239,1272
1603266648.636113,1257
1603266648.736992,1257
1603266648.8378599,1307
1603266648.9387639,1269
1603266649.0396068,1246
1603266649.140481,1260
1603266649.241359,1261
1603266649.342237,1256
1603266649.443142,1270
1603266649.543982,1257
1603266649.6448598,1268
1603266649.7457232,1256
1603266649.846606,1268
1603266649.9474778,1244
1603266650.048349,1283
1603266650.149225,1272
1603266650.2501009,1264
1603266650.3509812,1292
1603266650.451846,1284
1603266650.552718,1236
1603266650.653599,1265
1603266650.7544658,1257
1603266650.855347,1250
1603266650.956266,1253
1603266651.0570939,1250
1603266651.1579728,1181
1603266651.258841,1259
1603266651.359752,1225
1603266651.46059,1224
1603266651.561468,1269
1603266651.662345,1238
1603266651.763247,1221
1603266651.8640969,1266
1603266651.9649649,1262
1603266652.0658488,1223
1603266652.166744,1268
1603266652.267591,1231
1603266652.3684618,1224
1603266652.4693348,1233
1603266652.570216,1210
1603266652.671084,1218
1603266652.77196,1269
1603266652.8728309,1262
1603266652.973713,1223
1603266653.074586,1283
1603266653.175463,1258
1603266653.276342,1252
1603266653.377207,1239
1603266653.4781199,1234
1603266653.57896,1257
1603266653.6798432,1245
1603266653.780707,1249
1603266653.881588,1235
1603266653.982455,1220
1603266654.0833259,1261
1603266654.184237,1242
1603266654.285084,1216
1603266654.385959,1261
1603266654.4868338,1254
1603266654.587744,1253
1603266654.68857,1248
1603266654.7894568,1260
1603266654.8903248,1272
1603266654.991226,1263
1603266655.092072,1235
1603266655.1929538,1281
1603266655.2938318,1257
1603266655.3946953,1234
1603266655.495589,1257
1603266655.596448,1224
1603266655.6973228,1202
1603266655.798218,1258
1603266655.899103,1234
1603266655.9999459,1224
1603266656.100823,1272
1603266656.201695,1248
1603266656.3025708,1240
1603266656.4034472,1267
1603266656.5043209,1291
1603266656.605242,1261
1603266656.706071,1265
1603266656.8069499,1246
1603266656.907814,1262
1603266657.008697,1280
1603266657.109572,1279
1603266657.210475,1262
1603266657.311323,1299
1603266657.412189,1275
1603266657.513068,1264
1603266657.613945,1293
1603266657.714849,1327
1603266657.8156962,1294
1603266657.916571,1331
1603266658.017463,1343
1603266658.118314,1308
1603266658.219187,1337
1603266658.3200629,1343
1603266658.4209368,1370
1603266658.5218148,1393
1603266658.622689,1333
1603266658.723577,1331
1603266658.824437,1351
1603266658.925308,1361
1603266659.026185,1380
1603266659.127066,1383
1603266659.227946,1362
1603266659.32881,1343
1603266659.429683,1364
1603266659.530566,1332
1603266659.631449,1343
1603266659.732309,1367
1603266659.833185,1391
1603266659.934054,1386
1603266660.03494,1366
1603266660.135807,1371
1603266660.236685,1361
1603266660.337594,1373
1603266660.438433,1352
1603266660.539311,1361
1603266660.6402168,1392
1603266660.741066,1335
1603266660.8419418,1366
1603266660.942803,1394
1603266661.0436947,1406
1603266661.144557,1427
1603266661.24545,1375
1603266661.346329,1396
1603266661.447187,1400
1603266661.548061,1429
1603266661.6489458,1420
1603266661.749807,1404
1603266661.850684,1372
1603266661.951562,1374
1603266662.052453,1368
1603266662.1533096,1410
1603266662.254184,1417
1603266662.3550549,1400
1603266662.4559329,1416
1603266662.556808,1370
1603266662.657723,1387
1603266662.758558,1388
1603266662.859432,1385
1603266662.960307,1394
1603266663.061189,1387
1603266663.1620638,1350
1603266663.2629368,1365
1603266663.363803,1374
1603266663.464685,1369
1603266663.5655608,1384
1603266663.6664329,1345
1603266663.767305,1369
1603266663.868185,1368
1603266663.969058,1386
1603266664.0699298,1394
1603266664.1708128,1389
1603266664.271689,1362
1603266664.37256,1341
1603266664.4734318,1327
1603266664.574306,1344
1603266664.675181,1348
1603266664.776104,1322
1603266664.8769388,1364
1603266664.977807,1325
1603266665.0786839,1362
1603266665.179561,1370
1603266665.280431,1317
1603266665.381311,1346
1603266665.482185,1377
1603266665.583062,1369
1603266665.683936,1324
1603266665.7848127,1366
1603266665.885683,1359
1603266665.9865558,1361
1603266666.087436,1369
1603266666.188305,1379
1603266666.289183,1311
1603266666.390056,1343
1603266666.491004,1334
1603266666.591809,1334
1603266666.692684,1344
1603266666.7935638,1345
1603266666.894436,1344
1603266666.9953089,1363
1603266667.096181,1378
1603266667.197059,1380
1603266667.297947,1351
1603266667.398819,1378
1603266667.499686,1332
1603266667.60057,1364
1603266667.701447,1337
1603266667.802309,1329
1603266667.9031808,1334
1603266668.0040598,1335
1603266668.104938,1341
1603266668.205829,1307
1603266668.30672,1351
1603266668.407563,1357
1603266668.5084379,1339
1603266668.609393,1317
1603266668.710193,1328
1603266668.8110619,1347
1603266668.9250472,1323
1603266669.012814,1346
1603266669.1136858,1249
1603266669.214562,1282
1603266669.315441,1225
