timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,335
1744959712.506862,335
1744959712.6068308,343
1744959712.7067769,348
1744959712.8067338,334
1744959712.9066997,433
1744959713.0068989,453
1744959713.106858,434
1744959713.206827,460
1744959713.306783,420
1744959713.406744,446
1744959713.5069447,454
1744959713.606904,453
1744959713.706867,451
1744959713.806823,454
1744959713.9067879,438
1744959714.00676,445
1744959714.1067107,427
1744959714.206907,447
1744959714.30687,450
1744959714.406827,444
1744959714.5067868,448
1744959714.60675,451
1744959714.70672,462
1744959714.8069131,463
1744959714.906873,447
1744959715.006829,430
1744959715.1067939,456
1744959715.20676,444
1744959715.3069582,443
1744959715.406914,430
1744959715.5068738,429
1744959715.606835,436
1744959715.7068,431
1744959715.807004,451
1744959715.9069579,430
1744959716.0069172,441
1744959716.1068778,429
1744959716.2068586,436
1744959716.306808,446
1744959716.406762,443
1744959716.5067239,445
1744959716.6069179,437
1744959716.706888,449
1744959716.806836,433
1744959716.906807,451
1744959717.006767,437
1744959717.1069689,429
1744959717.206925,419
1744959717.306887,437
1744959717.4068449,434
1744959717.506811,453
1744959717.606776,452
1744959717.7069728,413
1744959717.8069298,449
1744959717.906889,448
1744959718.006855,444
1744959718.1070569,424
1744959718.2070148,452
1744959718.306973,451
1744959718.406934,426
1744959718.5068939,460
1744959718.6068518,433
1744959718.70682,450
1744959718.806778,444
1744959718.9067378,457
1744959719.0069358,429
1744959719.106899,439
1744959719.206857,434
1744959719.306823,451
1744959719.406781,438
1744959719.506743,444
1744959719.606942,448
1744959719.706902,443
1744959719.8068619,426
1744959719.906832,458
1744959720.0070288,433
1744959720.1069858,426
1744959720.206946,445
1744959720.306908,413
1744959720.4068701,432
1744959720.5068278,444
1744959720.6070259,422
1744959720.7069938,450
1744959720.8069549,420
1744959720.9069152,434
1744959721.006873,422
1744959721.107076,443
1744959721.207033,453
1744959721.3069918,426
1744959721.4069529,513
1744959721.506912,517
1744959721.6068742,517
1744959721.7068439,524
1744959721.806802,353
1744959721.907002,379
1744959722.0069559,361
1744959722.106916,363
1744959722.2068958,382
1744959722.3068419,366
1744959722.406796,386
1744959722.5067558,356
1744959722.6069548,396
1744959722.7069259,402
1744959722.806877,382
1744959722.906848,404
1744959723.007046,402
1744959723.107002,414
1744959723.206959,404
1744959723.306933,415
1744959723.406893,430
1744959723.507092,442
1744959723.607048,425
1744959723.707002,447
1744959723.806974,463
1744959723.9069288,466
1744959724.006896,463
1744959724.107096,450
1744959724.2068179,497
1744959724.307014,481
1744959724.406971,493
1744959724.5069358,494
1744959724.6068969,508
1744959724.7068648,515
1744959724.807061,494
1744959724.9070148,488
1744959725.006976,501
1744959725.106936,494
1744959725.2069008,519
1744959725.30686,519
1744959725.40706,545
1744959725.50702,506
1744959725.6069922,534
1744959725.706943,527
1744959725.8069038,507
1744959725.9071062,529
1744959726.0070639,520
1744959726.1070259,512
1744959726.2069829,530
1744959726.306946,526
1744959726.406903,531
1744959726.506867,536
1744959726.6068249,520
1744959726.707031,504
1744959726.806988,541
1744959726.906952,544
1744959727.006912,557
1744959727.107115,553
1744959727.207077,562
1744959727.307036,564
1744959727.4069939,575
1744959727.506958,571
1744959727.606931,548
1744959727.707118,562
1744959727.8070948,557
1744959727.90704,553
1744959728.0070028,558
1744959728.1069639,552
1744959728.20717,539
1744959728.307116,536
1744959728.407078,555
1744959728.5070388,565
1744959728.607003,562
1744959728.706964,585
1744959728.8069239,556
1744959728.9071229,595
1744959729.007083,579
1744959729.1070578,572
1744959729.207007,595
1744959729.306969,589
1744959729.407168,566
1744959729.5071268,578
1744959729.6070888,590
1744959729.707049,609
1744959729.807011,583
1744959729.9069679,593
1744959730.007176,598
1744959730.1071348,594
1744959730.207093,595
1744959730.307051,609
1744959730.407016,610
1744959730.506976,603
1744959730.6069338,585
1744959730.7071471,601
1744959730.8071089,583
1744959730.9070568,583
1744959731.007025,588
1744959731.107236,591
1744959731.207186,599
1744959731.307139,594
1744959731.4071078,604
1744959731.507053,594
1744959731.6070197,603
1744959731.7069778,610
1744959731.806933,589
1744959731.906904,602
1744959732.0071058,599
1744959732.1070619,606
1744959732.207031,639
1744959732.30699,625
1744959732.407189,622
1744959732.50715,615
1744959732.607111,622
1744959732.707072,617
1744959732.8070328,626
1744959732.907238,635
1744959733.00719,605
1744959733.107156,631
1744959733.207124,627
1744959733.3070738,606
1744959733.407037,632
1744959733.507236,629
1744959733.607197,625
1744959733.707155,608
1744959733.807113,628
1744959733.907074,634
1744959734.007041,614
1744959734.106997,628
1744959734.2071998,618
1744959734.307158,623
1744959734.407119,631
1744959734.507072,625
1744959734.6070368,624
1744959734.707008,624
1744959734.8069582,635
1744959734.907162,637
1744959735.0071218,622
1744959735.107079,623
1744959735.207042,632
1744959735.307014,630
1744959735.407208,656
1744959735.507166,613
1744959735.6071239,639
1744959735.707084,628
1744959735.807307,643
1744959735.90725,639
1744959736.007211,637
1744959736.107172,633
1744959736.20713,635
1744959736.307096,612
1744959736.4070537,619
1744959736.507258,613
1744959736.607216,632
1744959736.7071738,608
1744959736.8071399,641
1744959736.9070969,611
1744959737.00731,624
1744959737.1072528,632
1744959737.207223,651
1744959737.307179,640
1744959737.4071379,622
1744959737.5070958,642
1744959737.607074,604
1744959737.707017,659
1744959737.8072278,620
1744959737.9071798,627
1744959738.0071409,640
1744959738.107105,639
1744959738.2070649,625
1744959738.307268,648
1744959738.407227,597
1744959738.507185,599
1744959738.607151,610
1744959738.707346,597
1744959738.8073108,592
1744959738.9072678,593
1744959739.0072298,604
1744959739.1071858,564
1744959739.207154,570
1744959739.307113,553
1744959739.40731,549
1744959739.5072749,566
1744959739.6072328,556
1744959739.707193,547
1744959739.807152,530
1744959739.907112,551
1744959740.007072,544
1744959740.1070368,511
1744959740.2070029,509
1744959740.3071978,502
1744959740.407157,491
1744959740.5071151,490
1744959740.6070938,461
1744959740.707057,470
1744959740.807004,490
1744959740.9071999,486
1744959741.0071628,480
1744959741.1071289,513
1744959741.207084,473
1744959741.3072877,506
1744959741.407244,511
1744959741.5072038,510
1744959741.6071749,463
1744959741.707365,454
1744959741.807329,467
1744959741.9072897,491
1744959742.007258,480
1744959742.1074529,491
1744959742.207412,503
1744959742.3073719,512
1744959742.407336,463
1744959742.507287,520
1744959742.607251,502
1744959742.707216,504
1744959742.807179,473
1744959742.9071388,507
1744959743.007093,506
1744959743.107302,506
1744959743.207257,520
1744959743.307216,486
1744959743.4071748,561
1744959743.507135,505
1744959743.607095,508
1744959743.7070608,549
1744959743.80702,565
1744959743.906976,534
1744959744.007185,550
1744959744.107141,555
1744959744.207113,556
1744959744.3073049,550
1744959744.4072628,530
1744959744.5072339,536
1744959744.607187,543
1744959744.7073848,548
1744959744.8073606,562
1744959744.9073079,589
1744959745.007267,555
1744959745.107241,534
1744959745.207188,547
1744959745.307154,558
1744959745.407119,535
1744959745.507073,551
1744959745.6072829,561
1744959745.707232,541
1744959745.807194,590
1744959745.907397,552
1744959746.007356,574
1744959746.107321,574
1744959746.207284,572
1744959746.3074799,561
1744959746.40744,556
1744959746.507401,575
1744959746.60736,572
1744959746.707321,525
1744959746.8072798,547
1744959746.90724,555
1744959747.007206,543
1744959747.1071658,569
1744959747.2073689,555
1744959747.3073208,553
1744959747.4072828,581
1744959747.507243,551
1744959747.6072068,573
1744959747.70717,583
1744959747.807366,582
1744959747.907328,579
1744959748.0072923,585
1744959748.10727,553
1744959748.207207,594
1744959748.30741,575
1744959748.4073708,565
1744959748.50733,570
1744959748.6073012,595
1744959748.707268,589
1744959748.807216,595
1744959748.907419,590
1744959749.00738,575
1744959749.107337,604
1744959749.207296,586
1744959749.3072538,594
1744959749.407214,632
1744959749.507179,602
1744959749.60738,602
1744959749.707342,592
1744959749.807298,578
1744959749.907264,592
1744959750.007223,591
1744959750.107424,600
1744959750.207386,614
1744959750.307345,602
1744959750.40731,615
1744959750.507268,581
1744959750.60747,600
1744959750.707433,598
1744959750.8073869,587
1744959750.907346,603
1744959751.007305,590
1744959751.107272,591
1744959751.207475,597
1744959751.307435,559
1744959751.407392,593
1744959751.50735,571
1744959751.6073139,596
1744959751.7072759,588
1744959751.8074749,599
1744959751.907435,607
1744959752.007393,597
1744959752.107353,639
1744959752.20733,628
1744959752.3072798,630
1744959752.4074788,618
1744959752.5074408,621
1744959752.607401,604
1744959752.707358,583
1744959752.8073258,605
1744959752.9075263,631
1744959753.0074868,590
1744959753.1074429,567
1744959753.207403,566
1744959753.307371,585
1744959753.4073288,592
1744959753.507287,557
1744959753.6074922,591
1744959753.707443,568
1744959753.8074079,579
1744959753.9073648,565
1744959754.007325,561
1744959754.107287,559
1744959754.2074878,628
1744959754.307446,617
1744959754.407404,618
1744959754.5073678,652
1744959754.607331,625
1744959754.707533,635
1744959754.807499,628
1744959754.9074519,647
1744959755.0074189,654
1744959755.10738,613
1744959755.2073479,648
1744959755.307294,649
1744959755.407497,696
1744959755.5074549,699
1744959755.6074178,687
1744959755.7073948,730
1744959755.807343,725
1744959755.907538,702
1744959756.0075,727
1744959756.1074588,739
1744959756.207417,734
1744959756.307384,756
1744959756.407351,739
1744959756.5075428,759
1744959756.6075048,703
1744959756.7074668,695
1744959756.8074582,677
1744959756.907388,708
1744959757.007346,689
1744959757.1073048,709
1744959757.207507,690
1744959757.307467,687
1744959757.4074318,709
1744959757.5074098,697
1744959757.6073508,715
1744959757.7075539,715
1744959757.807514,701
1744959757.907471,685
1744959758.0074458,693
1744959758.107406,693
1744959758.2073529,702
1744959758.30756,718
1744959758.407517,700
1744959758.507478,693
1744959758.607442,671
1744959758.707401,720
1744959758.8073606,672
1744959758.907564,706
1744959759.007525,721
1744959759.107481,738
1744959759.2074459,731
1744959759.307402,759
1744959759.4076056,736
1744959759.507565,727
1744959759.607524,756
1744959759.70749,683
1744959759.8074512,717
1744959759.9076478,745
1744959760.0076098,737
1744959760.107569,748
1744959760.207531,744
1744959760.3074899,722
1744959760.40745,726
1744959760.507413,729
1744959760.607375,746
1744959760.7075748,746
1744959760.807538,704
1744959760.907496,726
1744959761.0074558,738
1744959761.1074219,764
1744959761.2073789,761
1744959761.307343,745
1744959761.407539,748
1744959761.507499,711
1744959761.607462,747
1744959761.7074208,750
1744959761.807623,735
1744959761.9075809,752
1744959762.0075421,765
1744959762.1075358,758
1744959762.207465,765
1744959762.307432,767
1744959762.407631,776
1744959762.5075839,775
1744959762.607545,747
1744959762.707504,731
1744959762.807471,742
1744959762.907436,730
1744959763.0076299,711
1744959763.107589,717
1744959763.207553,729
1744959763.3075218,731
1744959763.40748,722
1744959763.507669,729
1744959763.60764,748
1744959763.707592,727
1744959763.8075519,742
1744959763.9075148,748
1744959764.0074768,742
1744959764.107436,736
1744959764.2076397,755
1744959764.307603,745
1744959764.407563,745
1744959764.507525,769
1744959764.607724,766
1744959764.70744,776
1744959764.807401,748
1744959764.907359,742
1744959765.007323,761
1744959765.107276,751
1744959765.207476,742
1744959765.307436,770
1744959765.407398,761
1744959765.5073647,739
1744959765.6075647,751
1744959765.707525,778
1744959765.8074849,761
1744959765.907449,787
1744959766.00765,773
1744959766.107609,771
1744959766.207577,776
1744959766.307533,784
1744959766.407734,772
1744959766.507689,804
1744959766.607653,783
1744959766.707613,768
1744959766.807571,776
1744959766.907537,809
1744959767.007737,779
1744959767.107694,811
1744959767.207661,796
1744959767.307616,778
1744959767.4075782,796
1744959767.5075378,793
1744959767.6074991,786
1744959767.707702,792
1744959767.807658,784
1744959767.907616,779
1744959768.0075798,808
1744959768.107545,787
1744959768.207505,803
1744959768.30771,803
1744959768.4076629,797
1744959768.507629,802
1744959768.6075928,798
1744959768.7075448,809
1744959768.807766,774
1744959768.907707,812
1744959769.0076718,799
1744959769.107624,794
1744959769.207602,792
1744959769.307556,801
1744959769.407753,794
1744959769.5077078,791
1744959769.607673,809
1744959769.70763,811
1744959769.807591,816
1744959769.907557,797
1744959770.007762,789
1744959770.107734,793
1744959770.207677,817
1744959770.3076348,826
1744959770.4076,794
1744959770.507565,796
1744959770.607766,825
1744959770.707718,823
1744959770.807679,767
1744959770.907641,789
1744959771.007607,771
1744959771.107563,798
1744959771.2075238,782
1744959771.30772,770
1744959771.407683,789
1744959771.507643,807
1744959771.6076102,780
1744959771.707592,815
1744959771.807774,792
1744959771.907728,796
1744959772.0076869,774
1744959772.107647,798
1744959772.207638,806
1744959772.3075762,812
1744959772.407776,807
1744959772.507746,822
1744959772.60769,836
1744959772.7076528,814
1744959772.8076198,795
1744959772.9078178,814
1744959773.0077698,802
1744959773.1077359,809
1744959773.207706,831
1744959773.307662,810
1744959773.407621,830
1744959773.5078208,847
1744959773.6077778,815
1744959773.707738,830
1744959773.807698,852
1744959773.9076638,840
1744959774.007622,815
1744959774.107823,822
1744959774.207783,838
1744959774.3077419,848
1744959774.407703,822
1744959774.507669,821
1744959774.607622,835
1744959774.707587,853
1744959774.807788,835
1744959774.907748,853
1744959775.007706,858
1744959775.1076758,844
1744959775.2076328,825
1744959775.3078396,843
1744959775.4075959,851
1744959775.5078008,854
1744959775.6077578,855
1744959775.707721,851
1744959775.807682,860
1744959775.907881,832
1744959776.007843,834
1744959776.1078,843
1744959776.2077577,846
1744959776.307721,855
1744959776.4076898,855
1744959776.507644,853
1744959776.607605,841
1744959776.7078018,825
1744959776.807775,862
1744959776.907732,851
1744959777.007694,839
1744959777.1076548,837
1744959777.207849,848
1744959777.307808,824
1744959777.4077692,835
1744959777.5077288,858
1744959777.607689,819
1744959777.707654,836
1744959777.807853,835
1744959777.9078119,838
1744959778.007782,823
1744959778.107738,822
1744959778.2077029,853
1744959778.307899,827
1744959778.407861,827
1744959778.507817,846
1744959778.607776,845
1744959778.707746,836
1744959778.807705,833
1744959778.9079008,827
1744959779.007864,859
1744959779.107821,833
1744959779.207784,835
1744959779.30774,832
1744959779.4076998,831
1744959779.507689,823
1744959779.607893,815
1744959779.707846,820
1744959779.807807,803
1744959779.9077609,832
1744959780.0077438,838
1744959780.1079369,821
1744959780.20789,821
1744959780.307847,803
1744959780.407815,806
1744959780.507777,801
1744959780.6077352,823
1744959780.707937,810
1744959780.8079019,794
1744959780.9078538,820
1744959781.007815,811
1744959781.1077828,811
1744959781.2077389,804
1744959781.3079429,820
1744959781.407897,792
1744959781.507859,797
1744959781.60782,821
1744959781.707778,797
1744959781.8077428,807
1744959781.907702,812
1744959782.0076609,788
1744959782.1078608,797
1744959782.207825,785
1744959782.307781,797
1744959782.407747,794
1744959782.5079598,785
1744959782.607908,809
1744959782.7078679,810
1744959782.807832,808
1744959782.9077868,800
1744959783.0079896,788
1744959783.10795,785
1744959783.2079098,785
1744959783.30787,798
1744959783.407831,797
1744959783.507784,811
1744959783.6077518,781
1744959783.707717,805
1744959783.80791,811
1744959783.907873,818
1744959784.007834,791
1744959784.107805,810
1744959784.207754,792
1744959784.307957,780
1744959784.407917,781
1744959784.507876,788
1744959784.607848,799
1744959784.707799,796
1744959784.8080049,783
1744959784.907965,801
1744959785.00792,797
1744959785.107887,795
1744959785.207846,790
1744959785.307802,785
1744959785.408006,782
1744959785.5079648,807
1744959785.607925,807
1744959785.707885,822
1744959785.807848,777
